"action_id","location_scope","region_code","communal_code","doc_relevance","primitive_type","primitive_relation","signal_confidence","explicitness","document_type","document_name","relevance_note","evidence_text","page"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","MINVU's commitment to implement updated thermal regulations is relevant to promoting energy-efficient buildings.","Implementación de la Actualización de la reglamentación térmica del 2007","83"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","Promotion of energy renovation of housing aligns with the action's goal of improving building energy performance.","MMC.5 Fomento a la renovación energética de las viviendas","82"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","Promotion of thermal retrofitting of vulnerable housing supports energy efficiency improvements in buildings.","MM.2 Fomento al Reacondicionamiento térmico de viviendas<br>vulnerables","82"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","The OGUC encourages integration of renewable energy technologies in buildings, aligning with green building and net-zero energy principles.","Energías Renovables: fomenta la integración de tecnologías renovables en edificaciones.","13"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","The OGUC includes norms promoting efficient materials and good thermal insulation practices, supporting energy efficiency in buildings relevant to sustainable building goals.","Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.","13"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","The OGUC promotes use of construction materials with low environmental impact, supporting sustainable building practices.","Materiales Sostenibles: promueve el uso de materiales de construcción con bajo impacto ambiental.","13"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Energía","This atom commits to electrification of energy uses in buildings, supporting energy efficiency and clean energy adoption in the building sector.","Electrificación de usos energéticos en edificaciones","13"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Energía","This atom commits to promoting energy renovation and thermal retrofitting of buildings, which is relevant to sustainable building practices and energy efficiency.","el impulso a la renovación energética y reacondicionamiento térmico de edificaciones.","24"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Energía","This atom promotes clean electrification of demand, which aligns with sustainable building energy goals.","Promoción de electrificación limpia de la demanda","13"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Infraestructura","Promotes development of sustainable buildings and infrastructure considering territorial aspects and nature-based solutions, aligning with the theme of green building promotion.","promover el desarrollo de edificaciones e infraestructura sustentables, que consideren aspectos territoriales y Soluciones basadas en la Naturaleza","28"
"icare_0010","national","00","","medium","action","prioritizes","medium","explicit","sector_plan","Plan de Mitigación Sector Ciudades","Promotion of distributed generation supports renewable energy integration in buildings, relevant to net-zero energy goals.","MMC.9: Generación distribuida","82"
"icare_0010","national","00","","medium","action","prioritizes","medium","explicit","sector_plan","Plan de Mitigación Sector Ciudades","Promotion of thermal use of green hydrogen in gas pipelines is related to clean energy technologies in buildings but less directly to net-zero or green building certifications.","MMC.8: Uso térmico de hidrógeno verde en gasoductos","82"
"icare_0010","national","00","","medium","context","contextualizes","high","explicit","sector_plan","Plan de Mitigación Sector Energía","This atom provides context on electrification as a key strategy to reduce CO2 emissions in the energy sector, relevant to net-zero building goals.","De acuerdo con la Agencia Internacional de la Energía (IEA) la electrificación es una de las estrategias más importantes para reducir las emisiones de CO2 del<br>sector energético que permite alcanzar la meta de neutralidad de emisiones de gases de efecto invernadero de los países[1] e implica reemplazar tecnologías o<br>procesos que utilizan combustibles fósiles, como motores de combustión interna y calderas de gas, por equivalentes alimentados con electricidad, como<br>vehículos eléctricos o bombas de calor.","88"
