"locode","comuna_name","action_id","policy_score","policy_bucket","best_relevance","n_findings","n_docs","sum_strength","evidence_rank","evidence_doc","evidence_page","evidence_relation","evidence_confidence","evidence_explicitness","evidence_strength","evidence_text"
CL ZAL,Valdivia,c40_0040,0.5813,medium,medium,15,4,3.4820,3,Plan de Mitigación Sector Salud,31,commits,medium,explicit,0.3000,Gestión territorial de residuos
CL ZAL,Valdivia,c40_0040,0.5813,medium,medium,15,4,3.4820,4,Plan de Mitigación Sector Salud,52,commits,medium,explicit,0.3000,Identificar mejoras a Ley REP que permitan acelerar su implementación
CL ZAL,Valdivia,c40_0040,0.5813,medium,medium,15,4,3.4820,5,Plan de Mitigación Sector Salud,101,targets,medium,explicit,0.3000,Porcentaje de planes estratégicos regionales de gestión de residuos elaborados.
CL ZAL,Valdivia,icare_0099,0.5674,medium,medium,20,5,3.3520,1,Estrategia Climática de Largo Plazo,60,targets,high,explicit,0.3500,"Al 2025, elaborar y ejecutar un plan de capacitaciones para las instituciones del MINAGRI y los Comités técnicos regionales de cambio climático del sector silvoagropecuario."
CL ZAL,Valdivia,icare_0099,0.5674,medium,medium,20,5,3.3520,2,Estrategia Climática de Largo Plazo,61,targets,high,explicit,0.3500,"Al 2030, actualizar el plan de capacitaciones, considerando al menos 4 capacitaciones anuales, donde una de ellas sea sobre aspectos de género y cambio climático y se incorpore el conocimiento tradicional y cambio climático."
CL ZAL,Valdivia,icare_0099,0.5674,medium,medium,20,5,3.3520,3,Plan de Acción Regional de Cambio Climático Los Rios,74,commits,medium,inferred,0.2520,"promoviendo y educando un estilo de vida que enfatice la empatía, el bien común, la comunicación, la organización participativa de los habitantes y el trabajo comunitario;"
CL ZAL,Valdivia,icare_0099,0.5674,medium,medium,20,5,3.3520,4,Plan de Acción Regional de Cambio Climático Los Rios,79,commits,medium,inferred,0.2520,"promover la búsqueda, investigación e implementación de prácticas sostenibles de manejo agropecuario y forestal."
CL ZAL,Valdivia,icare_0099,0.5674,medium,medium,20,5,3.3520,5,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,medium,inferred,0.2520,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0069,0.5621,medium,medium,18,4,3.3032,1,Plan de Mitigación Sector Agricultura,37,prioritizes,high,explicit,0.3500,"Los ganaderos deben encontrar un equilibrio entre la mejora de la nutrición de los animales, la eficiencia de la producción y la mitigación de las emisiones de metano, teniendo en cuenta las condiciones específicas de su operación y el entorno en el que trabajan."
CL ZAL,Valdivia,ipcc_0069,0.5621,medium,medium,18,4,3.3032,2,Plan de Mitigación Sector Agricultura,49,commits,medium,explicit,0.3000,Impulsar investigación aplicada e iniciativas I+D+i en aditivos<br>reductores de metano en relación a la realidad productiva<br>nacional
CL ZAL,Valdivia,ipcc_0069,0.5621,medium,medium,18,4,3.3032,3,Plan de Mitigación Sector Agricultura,50,commits,medium,explicit,0.3000,Avanzar en el registro y permisos de otros productos y<br>formulaciones reductoras de metano cuando estén disponibles
CL ZAL,Valdivia,ipcc_0069,0.5621,medium,medium,18,4,3.3032,4,Plan de Mitigación Sector Agricultura,72,commits,medium,explicit,0.3000,el uso de animales más eficientes en la producción de leche y carne contribuiría también a mantener una producción de alimentos disminuyendo las emisiones de la subcategoría.
CL ZAL,Valdivia,ipcc_0069,0.5621,medium,medium,18,4,3.3032,5,Plan de Mitigación Sector Agricultura,73,targets,medium,explicit,0.3000,||**Objetivos**|Disminuir las emisiones de GEI por fermentación<br>entérica a través de mejoramiento de dietas|
CL ZAL,Valdivia,ipcc_0039,0.5568,medium,medium,16,5,3.2548,1,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Materiales Sostenibles: promueve el uso de materiales de construcción con bajo impacto ambiental.
CL ZAL,Valdivia,ipcc_0039,0.5568,medium,medium,16,5,3.2548,2,Plan de Mitigación Sector Infraestructura,28,commits,medium,explicit,0.3000,"promover el desarrollo de edificaciones e infraestructura sustentables, que consideren aspectos territoriales y Soluciones basadas en la Naturaleza"
CL ZAL,Valdivia,ipcc_0039,0.5568,medium,medium,16,5,3.2548,3,Plan de Mitigación Sector Infraestructura,68,commits,medium,explicit,0.3000,"Implementar obras públicas con un enfoque centrado en circularidad y reducción de emisiones de Gases de Efecto Invernadero (GEI), en todo el ciclo de vida de los proyectos."
CL ZAL,Valdivia,ipcc_0039,0.5568,medium,medium,16,5,3.2548,4,Plan de Mitigación Sector Infraestructura,69,commits,medium,explicit,0.3000,"Esto implica la creación de estándares de sostenibilidad, capacitación de profesionales en certificación y promoción de beneficios de las obras públicas certificadas."
CL ZAL,Valdivia,ipcc_0039,0.5568,medium,medium,16,5,3.2548,5,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,inferred,0.2520,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0023,0.5555,medium,medium,19,6,3.2430,1,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,explicit,0.4200,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0023,0.5555,medium,medium,19,6,3.2430,2,Plan de Mitigación Sector Infraestructura,29,commits,medium,explicit,0.3000,"Sistemas de drenaje naturales (zanjas de infiltración, humedales o estanques de retención)."
CL ZAL,Valdivia,ipcc_0023,0.5555,medium,medium,19,6,3.2430,3,Plan de Mitigación Sector Ciudades,13,prioritizes,medium,explicit,0.2100,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,ipcc_0023,0.5555,medium,medium,19,6,3.2430,4,Plan de Mitigación Sector Ciudades,67,prioritizes,medium,explicit,0.2100,"En cuanto a la materialidad de las construcciones se puede disminuir el uso de asfalto y hormigón, darle prioridad al uso de materiales que provoquen una mayor evapotranspiración y pavimentos evaporativos"
CL ZAL,Valdivia,ipcc_0023,0.5555,medium,medium,19,6,3.2430,5,Estrategia Climática de Largo Plazo,94,commits,medium,explicit,0.2100,"Es importante que los gobiernos regionales y comunales incorporen criterios de adaptación y mitigación en proyectos tradicionales, por ejemplo, la construcción o renovación de infraestructura crítica (puentes, caminos, escuelas, hospitales, etc.), asegurando que estén alineados con los objetivos de largo plazo de Chile para lograr la resiliencia y la carbono neutralidad."
CL ZAL,Valdivia,c40_0071,0.5528,medium,medium,24,5,3.2190,1,Plan de Mitigación Sector Energía,13,commits,medium,inferred,0.1800,Electrificación de usos energéticos en edificaciones
CL ZAL,Valdivia,c40_0071,0.5528,medium,medium,24,5,3.2190,2,Plan de Mitigación Sector Energía,40,commits,medium,inferred,0.1800,Reducir la vulnerabilidad al cambio climático y facilitar su integración en el desarrollo y gestión del sector energía.
CL ZAL,Valdivia,c40_0071,0.5528,medium,medium,24,5,3.2190,3,Plan de Mitigación Sector Energía,186,commits,medium,inferred,0.1800,A2. Aumento de la resiliencia y adaptación en el subsector combustibles
CL ZAL,Valdivia,c40_0071,0.5528,medium,medium,24,5,3.2190,4,Plan de Acción Regional de Cambio Climático Los Rios,74,prioritizes,medium,inferred,0.1764,"mediante acciones concretas, oportunas, constantes y monitoreadas de mitigación,"
CL ZAL,Valdivia,c40_0071,0.5528,medium,medium,24,5,3.2190,5,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,inferred,0.1764,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0023,0.5384,medium,medium,19,5,3.0922,1,Plan de Mitigación Sector Energía,220,commits,medium,explicit,0.3000,"la Subsecretaría de Energía deberá elaborar, formalizar y difundir al interior de su organización, un procedimiento y/o instructivo que incluya la definición de los mecanismos que utilizará para realizar el control y seguimiento del estado de avance de las medidas de la materia auditada"
CL ZAL,Valdivia,icare_0023,0.5384,medium,medium,19,5,3.0922,2,Plan de Mitigación Sector Energía,36,identifies,high,explicit,0.2500,"Los eventos climáticos extremos como olas de calor, frío, lluvias extremas, ráfagas de viento y otros afectan la infraestructura de los sistemas eléctricos, comprometiendo la seguridad y suficiencia del suministro."
CL ZAL,Valdivia,icare_0023,0.5384,medium,medium,19,5,3.0922,3,Plan de Mitigación Sector Infraestructura,40,governs,medium,explicit,0.2400,el rol que cumplen los Ministerios de Obras Públicas y de Vivienda y Urbanismo
CL ZAL,Valdivia,icare_0023,0.5384,medium,medium,19,5,3.0922,4,Plan de Mitigación Sector Energía,146,monitors,medium,explicit,0.2400,"Para garantizar un seguimiento efectivo, cada medida, ya sea de mitigación, adaptación o medios de implementación, cuenta con fichas técnicas que incluyen indicadores específicos, medios de verificación y un cronograma detallado de ejecución."
CL ZAL,Valdivia,icare_0023,0.5384,medium,medium,19,5,3.0922,5,Plan de Mitigación Sector Infraestructura,23,prioritizes,medium,explicit,0.2100,"en el marco de los servicios de infraestructura y edificación pública del MOP y, en particular, dentro de su relación con la adaptación y mitigación al cambio climático"
CL ZAL,Valdivia,icare_0009,0.5368,medium,medium,24,7,3.0780,1,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,icare_0009,0.5368,medium,medium,24,7,3.0780,2,Plan de Mitigación Sector Energía,13,commits,medium,inferred,0.1800,Electrificación de usos térmicos y motrices en sector industria y minería
CL ZAL,Valdivia,icare_0009,0.5368,medium,medium,24,7,3.0780,3,Plan de Mitigación Sector Energía,24,commits,medium,inferred,0.1800,el impulso a la renovación energética y reacondicionamiento térmico de edificaciones.
CL ZAL,Valdivia,icare_0009,0.5368,medium,medium,24,7,3.0780,4,Plan de Mitigación Sector Energía,40,commits,medium,inferred,0.1800,Reducir la vulnerabilidad al cambio climático y facilitar su integración en el desarrollo y gestión del sector energía.
CL ZAL,Valdivia,icare_0009,0.5368,medium,medium,24,7,3.0780,5,Plan de Mitigación Sector Energía,78,commits,medium,inferred,0.1800,Esta medida busca promover la eficiencia energética y el uso de energías renovables no convencionales (ERNC) en diversos sectores de consumo.
CL ZAL,Valdivia,icare_0034,0.528,medium,medium,17,4,3.0030,1,Plan de Mitigación Sector Energía,104,commits,medium,explicit,0.3000,"Implementación del piloto, monitoreo de<br>resultados e identificación de mejoras para el<br>escalamiento a nivel nacional, con foco en la<br>respuesta de la demanda ante eventos extremos y<br>amenazas climáticas."
CL ZAL,Valdivia,icare_0034,0.528,medium,medium,17,4,3.0030,2,Plan de Mitigación Sector Energía,186,commits,medium,explicit,0.3000,A2. Aumento de la resiliencia y adaptación en el subsector combustibles
CL ZAL,Valdivia,icare_0034,0.528,medium,medium,17,4,3.0030,3,Plan de Mitigación Sector Energía,187,governs,medium,explicit,0.2400,"Su experiencia en planificación estratégica, generación de información y análisis de impacto es esencial para evaluar y monitorear la"
CL ZAL,Valdivia,icare_0034,0.528,medium,medium,17,4,3.0030,4,Plan de Mitigación Sector Energía,188,governs,medium,explicit,0.2400,"Responsable de transversalizar el enfoque de género y de derechos humanos en el diseño, formulación, implementación y seguimiento"
CL ZAL,Valdivia,icare_0034,0.528,medium,medium,17,4,3.0030,5,Plan de Mitigación Sector Energía,5,commits,medium,inferred,0.1800,aumento de la resiliencia y adaptación en el subsector combustibles
CL ZAL,Valdivia,icare_0074,0.5181,medium,medium,20,6,2.9204,1,Plan de Mitigación Sector Infraestructura,40,governs,medium,explicit,0.2400,el rol que cumplen los Ministerios de Obras Públicas y de Vivienda y Urbanismo
CL ZAL,Valdivia,icare_0074,0.5181,medium,medium,20,6,2.9204,2,Estrategia Climática de Largo Plazo,57,commits,medium,explicit,0.2100,"se reducirán sustancialmente sus emisiones en las distintas etapas del proceso minero durante las próximas décadas, implementando gradualmente cambios en el suministro eléctrico y el uso de combustibles menos contaminantes, así como tecnologías y medidas innovadoras que permitan aumentar su eficiencia y, al mismo tiempo, adaptarse a las condiciones climáticas futuras, en particular la de la pequeña y mediana minería."
CL ZAL,Valdivia,icare_0074,0.5181,medium,medium,20,6,2.9204,3,Estrategia Climática de Largo Plazo,58,commits,medium,explicit,0.2100,desarrollar un Plan de Adaptación al Cambio Climático para el Sector Minería el año 2022
CL ZAL,Valdivia,icare_0074,0.5181,medium,medium,20,6,2.9204,4,Estrategia Climática de Largo Plazo,59,commits,medium,explicit,0.2100,contar con un Plan de Adaptación y Mitigación al Cambio Climático del Sector Minero en línea con el Acuerdo de París y PANCC
CL ZAL,Valdivia,icare_0074,0.5181,medium,medium,20,6,2.9204,5,Plan de Mitigación Sector Agricultura,20,contextualizes,high,explicit,0.2000,"En la ECLP se detalla la asignación de presupuestos sectoriales, y la designación de la autoridad involucrada en los esfuerzos de mitigación, además contempla la capacidad de mitigación en el escenario de carbono neutralidad a través de las medidas de mitigación potenciales a ser implementadas."
CL ZAL,Valdivia,icare_0071,0.4372,medium,medium,17,5,2.2992,1,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,icare_0071,0.4372,medium,medium,17,5,2.2992,2,Plan de Mitigación Sector Energía,13,commits,medium,inferred,0.1800,Electrificación de usos térmicos y motrices en sector industria y minería
CL ZAL,Valdivia,icare_0071,0.4372,medium,medium,17,5,2.2992,3,Plan de Mitigación Sector Energía,40,commits,medium,inferred,0.1800,Reducir la vulnerabilidad al cambio climático y facilitar su integración en el desarrollo y gestión del sector energía.
CL ZAL,Valdivia,icare_0071,0.4372,medium,medium,17,5,2.2992,4,Plan de Mitigación Sector Energía,78,commits,medium,inferred,0.1800,Esta medida busca promover la eficiencia energética y el uso de energías renovables no convencionales (ERNC) en diversos sectores de consumo.
CL ZAL,Valdivia,icare_0071,0.4372,medium,medium,17,5,2.2992,5,Plan de Mitigación Sector Energía,88,commits,medium,inferred,0.1800,"El Ministerio de Energía promoverá el uso de mercados de carbono internacionales, por ejemplo, al alero del artículo 6 del Acuerdo de París, para viabilizar las<br>inversiones que signifiquen un recambio tecnológico para electrificar procesos intensivos en emisiones que son difíciles de abatir en el sector industrial y<br>minero."
CL ZAL,Valdivia,icare_0127,0.4357,medium,medium,15,5,2.2890,1,Plan de Mitigación Sector Agricultura,81,commits,medium,explicit,0.3000,"se trabajará a través de los CTR CC por medio del CTICC, para velar por la coherencia de los PARCC con los planes sectoriales, en especial con el PSM de Agricultura, para incorporar las medidas y acciones con un enfoque en reducción de emisiones de este último en los planes de regiones clave respecto de rubros agropecuarios de relevancia productiva y su impacto ambiental."
CL ZAL,Valdivia,icare_0127,0.4357,medium,medium,15,5,2.2890,2,Plan de Mitigación Sector Agricultura,80,prioritizes,medium,explicit,0.2100,"1. Fortalecer la institucionalidad y gobernanza climática a nivel regional del Ministerio de Agricultura: contribuir a una institucionalidad pública coordinada, así como también con altos niveles de visibilidad y legitimidad por parte de la ciudadanía, que facilite una gestión integrada, intersectorial y vinculada con el medio, y que, en materia de implementación de medidas de cambio climático del sector silvoagropecuario en la región, se exprese en la coherencia de los distintos instrumentos de gestión sectoriales al cambio climático, con énfasis en los PARCC."
CL ZAL,Valdivia,icare_0127,0.4357,medium,medium,15,5,2.2890,3,Plan de Acción Regional de Cambio Climático Los Rios,24,prioritizes,medium,inferred,0.1764,se encuentra en proceso la elaboración de la licitación por segunda vez
CL ZAL,Valdivia,icare_0127,0.4357,medium,medium,15,5,2.2890,4,Plan de Acción Regional de Cambio Climático Los Rios,27,prioritizes,medium,inferred,0.1764,se ha desarrollado una propuesta de AMCP-MU para el litoral de las comunas de Corral y La Unión
CL ZAL,Valdivia,icare_0127,0.4357,medium,medium,15,5,2.2890,5,Plan de Acción Regional de Cambio Climático Los Rios,141,prioritizes,medium,inferred,0.1764,la medida AP1 supone la implementación de medidas de Restitución (o Reforestación) de Bosque Nativo desde otro uso de suelo.
CL ZAL,Valdivia,icare_0072,0.4226,medium,medium,16,4,2.1972,1,Plan de Mitigación Sector Energía,187,governs,medium,explicit,0.2400,La División de Energías Sostenibles es responsable de la elaboración y ejecución de políticas en energías renovables y eficiencia
CL ZAL,Valdivia,icare_0072,0.4226,medium,medium,16,4,2.1972,2,Plan de Mitigación Sector Energía,188,governs,medium,explicit,0.2400,Encargada de la implementación de políticas públicas para fomentar la eficiencia y sostenibilidad
CL ZAL,Valdivia,icare_0072,0.4226,medium,medium,16,4,2.1972,3,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,inferred,0.1764,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0072,0.4226,medium,medium,16,4,2.1972,4,Plan de Acción Regional de Cambio Climático Los Rios,93,prioritizes,medium,inferred,0.1764,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0072,0.4226,medium,medium,16,4,2.1972,5,Plan de Acción Regional de Cambio Climático Los Rios,150,prioritizes,medium,inferred,0.1764,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,icare_0031,0.4059,medium,medium,14,5,2.0826,1,Plan de Mitigación Sector Salud,29,monitors,medium,explicit,0.2400,Tasa de valorización de residuos orgánicos (incluye valorización de RO de diferentes fuentes)
CL ZAL,Valdivia,icare_0031,0.4059,medium,medium,14,5,2.0826,2,Plan de Mitigación Sector Salud,30,prioritizes,medium,explicit,0.2100,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,icare_0031,0.4059,medium,medium,14,5,2.0826,3,Plan de Mitigación Sector Salud,159,prioritizes,medium,explicit,0.2100,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,icare_0031,0.4059,medium,medium,14,5,2.0826,4,Plan de Acción Regional de Cambio Climático Los Rios,150,prioritizes,medium,inferred,0.1764,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,icare_0031,0.4059,medium,medium,14,5,2.0826,5,Plan de Acción Regional de Cambio Climático Los Rios,69,contextualizes,medium,explicit,0.1680,"La tendencia, sin UTCUTS, ha estado dominada por el aumento en la quema de combustible en camiones y buses, la generación eléctrica desde 2007 y el aumento de emisiones de metano de residuos sólidos."
CL ZAL,Valdivia,icare_0002,0.32,weak,low,18,5,2.8524,1,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,inferred,0.2520,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0002,0.32,weak,low,18,5,2.8524,2,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,medium,inferred,0.2520,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0002,0.32,weak,low,18,5,2.8524,3,Plan de Acción Regional de Cambio Climático Los Rios,148,commits,medium,inferred,0.2520,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,icare_0002,0.32,weak,low,18,5,2.8524,4,Plan de Acción Regional de Cambio Climático Los Rios,149,targets,medium,inferred,0.2520,"El escenario 2 (optimista), considera un programa de reacondicionamiento acelerado de 5.000 viviendas al año, alcanzando las 130.000 viviendas reacondicionadas al año 2050, lo que corresponde al 70% del parque de viviendas de la Región."
CL ZAL,Valdivia,icare_0002,0.32,weak,low,18,5,2.8524,5,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,inferred,0.2520,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,icare_0079,0.32,weak,low,21,6,2.5070,1,Plan de Mitigación Sector Salud,10,contextualizes,high,explicit,0.2000,existe un importante esfuerzo de mitigación que se debe orientar a la reducción de gases de efecto invernadero generado por el sector residuos.
CL ZAL,Valdivia,icare_0079,0.32,weak,low,21,6,2.5070,2,Plan de Mitigación Sector Infraestructura,12,targets,medium,inferred,0.1800,"Las medidas de mitigación contempladas en el Plan aportan una reducción de 0,596 MtCO2eq en el periodo 2025-2029."
CL ZAL,Valdivia,icare_0079,0.32,weak,low,21,6,2.5070,3,Plan de Acción Regional de Cambio Climático Los Rios,150,contextualizes,medium,explicit,0.1680,"se observa que las principales fuentes de emisiones son el Sector Transporte, Industrias Manufactureras y Otros sectores (Comercial, Residencial y Agricultura/Silvicultura/Pesca/Piscifactorías), por lo cual es recomendable desarrollar medidas que impacten esos sectores."
CL ZAL,Valdivia,icare_0079,0.32,weak,low,21,6,2.5070,4,Plan de Mitigación Sector Energía,11,prioritizes,medium,inferred,0.1260,Descarbonización de la Matriz Eléctrica
CL ZAL,Valdivia,icare_0079,0.32,weak,low,21,6,2.5070,5,Plan de Mitigación Sector Salud,11,prioritizes,medium,inferred,0.1260,"promoviendo la adopción de tecnologías limpias, la implementación de legislación y regulaciones efectivas"
CL ZAL,Valdivia,icare_0082,0.32,weak,low,19,6,2.5240,1,Plan de Mitigación Sector Ciudades,80,prioritizes,medium,explicit,0.2100,"Desarrollar e implementar estrategias innovadoras, integrales y sostenibles, que disminuyan las emisiones de Gases de Efecto Invernadero asociadas al sector de Edificación y Ciudades, aumentando la resiliencia ante los efectos del Cambio Climático."
CL ZAL,Valdivia,icare_0082,0.32,weak,low,19,6,2.5240,2,Plan de Mitigación Sector Ciudades,5,contextualizes,high,explicit,0.2000,"El Plan Sectorial de Mitigación del Ministerio de Vivienda y Urbanismo y la Actualización del Plan de Adaptación al Cambio Climático para Ciudades (en adelante el Plan), se define como un instrumento de Gestión del Cambio Climático para el Ministerio de Vivienda y Urbanismo (MINVU), el cual forma parte de lo establecido en la ley Marco de Cambio Climático (LMCC) N°21.455 de 2022."
CL ZAL,Valdivia,icare_0082,0.32,weak,low,19,6,2.5240,3,Plan de Mitigación Sector Ciudades,6,contextualizes,high,explicit,0.2000,"a nivel global, son estos espacios los que generan aprox. el 70% de las emisiones de gases de efecto invernadero (GEI)"
CL ZAL,Valdivia,icare_0082,0.32,weak,low,19,6,2.5240,4,Plan de Acción Regional de Cambio Climático Los Rios,69,contextualizes,medium,explicit,0.1680,"La tendencia, sin UTCUTS, ha estado dominada por el aumento en la quema de combustible en camiones y buses, la generación eléctrica desde 2007 y el aumento de emisiones de metano de residuos sólidos."
CL ZAL,Valdivia,icare_0082,0.32,weak,low,19,6,2.5240,5,Plan de Acción Regional de Cambio Climático Los Rios,73,contextualizes,medium,explicit,0.1680,contando con la asistencia de 29 personas.
CL ZAL,Valdivia,icare_0137,0.32,weak,low,18,6,2.6712,1,Plan de Mitigación Sector Salud,68,prioritizes,medium,explicit,0.2100,"Para alcanzar las reducciones, se prioriza la eficiencia energética en establecimientos de salud."
CL ZAL,Valdivia,icare_0137,0.32,weak,low,18,6,2.6712,2,Plan de Mitigación Sector Ciudades,79,prioritizes,medium,explicit,0.2100,Eje 2: Infraestructura y construcción sostenible
CL ZAL,Valdivia,icare_0137,0.32,weak,low,18,6,2.6712,3,Plan de Mitigación Sector Ciudades,80,prioritizes,medium,explicit,0.2100,"Desarrollar e implementar estrategias innovadoras, integrales y sostenibles, que disminuyan las emisiones de Gases de Efecto Invernadero asociadas al sector de Edificación y Ciudades, aumentando la resiliencia ante los efectos del Cambio Climático."
CL ZAL,Valdivia,icare_0137,0.32,weak,low,18,6,2.6712,4,Plan de Mitigación Sector Ciudades,81,prioritizes,medium,explicit,0.2100,Eficiencia<br>Energética en<br>vivienda y<br>edificación
CL ZAL,Valdivia,icare_0137,0.32,weak,low,18,6,2.6712,5,Plan de Acción Regional de Cambio Climático Los Rios,90,prioritizes,medium,inferred,0.1764,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0031,0.32,weak,low,20,5,2.9826,1,Plan de Mitigación Sector Ciudades,8,prioritizes,medium,explicit,0.2100,"junto con promover el desarrollo de ciudades justas e inclusivas para el encuentro y convivencia, a través de una planificación territorial e inversiones sustentables, que permitan fortalecer el tejido social, aumentando la equidad y la integración social en ciudades y barrios, promoviendo un modelo de gestión de suelo para la adquisición de terrenos con fines habitacionales, entre otros."
CL ZAL,Valdivia,ipcc_0031,0.32,weak,low,20,5,2.9826,2,Plan de Mitigación Sector Ciudades,10,prioritizes,medium,explicit,0.2100,Una planificación urbana sostenible y un ordenamiento territorial adecuado son fundamentales para enfrentar las problemáticas de las ciudades y el cómo estas pueden verse acrecentadas por el cambio climático.
CL ZAL,Valdivia,ipcc_0031,0.32,weak,low,20,5,2.9826,3,Plan de Mitigación Sector Ciudades,80,prioritizes,medium,explicit,0.2100,"Desarrollar e implementar estrategias innovadoras, integrales y sostenibles, que disminuyan las emisiones de Gases de Efecto Invernadero asociadas al sector de Edificación y Ciudades, aumentando la resiliencia ante los efectos del Cambio Climático."
CL ZAL,Valdivia,ipcc_0031,0.32,weak,low,20,5,2.9826,4,Plan de Mitigación Sector Ciudades,82,prioritizes,medium,explicit,0.2100,Movilidad<br>urbana<br>sostenible
CL ZAL,Valdivia,ipcc_0031,0.32,weak,low,20,5,2.9826,5,Plan de Mitigación Sector Ciudades,1,contextualizes,high,explicit,0.2000,Plan sectorial de mitigación del Ministerio de Vivienda y Urbanismo y actualización del plan de adaptación al cambio climático para ciudades
CL ZAL,Valdivia,ipcc_0026,0.235,weak,low,10,4,1.0716,1,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,ipcc_0026,0.235,weak,low,10,4,1.0716,2,Plan de Mitigación Sector Energía,40,prioritizes,medium,inferred,0.1260,"Incrementar el uso de tecnologías y energéticos bajos en emisiones, como por ejemplo el uso de hidrógeno verde, en todos los sectores de la economía."
CL ZAL,Valdivia,ipcc_0026,0.235,weak,low,10,4,1.0716,3,Plan de Mitigación Sector Energía,78,prioritizes,medium,inferred,0.1260,Esta medida busca promover la eficiencia energética y el uso de energías renovables no convencionales (ERNC) en diversos sectores de consumo.
CL ZAL,Valdivia,ipcc_0026,0.235,weak,low,10,4,1.0716,4,Plan de Mitigación Sector Infraestructura,32,contextualizes,medium,explicit,0.1200,"Avanzar en un enfoque de Economía Circular en la edificación e infraestructura, utilizando el Análisis del Ciclo de Vida, para favorecer el uso eficiente de los recursos, su reutilización y priorizar la utilización de materiales reciclados, siempre que no afecte los estándares de calidad técnica exigidos para las obras."
CL ZAL,Valdivia,ipcc_0026,0.235,weak,low,10,4,1.0716,5,Plan de Mitigación Sector Infraestructura,41,contextualizes,medium,explicit,0.1200,"es preciso contar con mejor data, levantando línea base, asociada al menos al uso de materiales intensivo en emisiones, tecnologías empleadas y al transporte asociado a los procesos constructivos"
