,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
1484,2601706,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1486,2601904,5,Centro Local,5-Local Centers,4,39104,1165
1498,2603108,5,Centro Local,5-Local Centers,4,39104,1165
1502,2603454,1C,Metrópole,1-Metropolis,4,39104,1165
1504,2603603,5,Centro Local,5-Local Centers,4,39104,1165
1509,2604007,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1515,2604502,5,Centro Local,5-Local Centers,4,39104,1165
1520,2605004,5,Centro Local,5-Local Centers,4,39104,1165
1521,2605103,5,Centro Local,5-Local Centers,4,39104,1165
1523,2605202,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1526,2605459,5,Centro Local,5-Local Centers,4,39104,1165
1532,2606002,2C,Capital Regional C,2-Regional Capital,4,39104,1165
1533,2606101,5,Centro Local,5-Local Centers,4,39104,1165
1536,2606408,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1540,2606804,1C,Metrópole,1-Metropolis,4,39104,1165
1545,2607307,5,Centro Local,5-Local Centers,4,39104,1165
1548,2607604,1C,Metrópole,1-Metropolis,4,39104,1165
1549,2607653,5,Centro Local,5-Local Centers,4,39104,1165
1562,2608453,5,Centro Local,5-Local Centers,4,39104,1165
1563,2608503,5,Centro Local,5-Local Centers,4,39104,1165
1567,2608800,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1568,2608909,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1573,2609303,5,Centro Local,5-Local Centers,4,39104,1165
1574,2609402,1C,Metrópole,1-Metropolis,4,39104,1165
1575,2609501,5,Centro Local,5-Local Centers,4,39104,1165
1580,2610004,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1583,2610301,5,Centro Local,5-Local Centers,4,39104,1165
1586,2610608,1C,Metrópole,1-Metropolis,4,39104,1165
1593,2611309,5,Centro Local,5-Local Centers,4,39104,1165
1603,2612208,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1608,2612505,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1615,2613107,5,Centro Local,5-Local Centers,4,39104,1165
1618,2613404,5,Centro Local,5-Local Centers,4,39104,1165
1621,2613701,1C,Metrópole,1-Metropolis,4,39104,1165
1623,2613909,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
1626,2614204,5,Centro Local,5-Local Centers,4,39104,1165
1629,2614501,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1633,2614857,5,Centro Local,5-Local Centers,4,39104,1165
1634,2615003,5,Centro Local,5-Local Centers,4,39104,1165
1637,2615300,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1638,2615409,5,Centro Local,5-Local Centers,4,39104,1165
1640,2615607,5,Centro Local,5-Local Centers,4,39104,1165
1649,2616407,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1656,2700607,5,Centro Local,5-Local Centers,4,39104,1165
1676,2702405,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1699,2704500,5,Centro Local,5-Local Centers,4,39104,1165
1701,2704708,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1717,2706307,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1720,2706448,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1725,2706901,5,Centro Local,5-Local Centers,4,39104,1165
1733,2707701,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1735,2707909,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1736,2708006,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1742,2708600,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1745,2708907,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1757,2800506,5,Centro Local,5-Local Centers,4,39104,1165
1758,2800605,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1766,2801504,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1771,2802106,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1779,2802908,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
1782,2803203,5,Centro Local,5-Local Centers,4,39104,1165
1785,2803500,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1786,2803609,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1788,2803807,5,Centro Local,5-Local Centers,4,39104,1165
1790,2804003,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1796,2804508,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1808,2805703,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1811,2806008,5,Centro Local,5-Local Centers,4,39104,1165
1812,2806107,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1818,2806701,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1827,2807600,5,Centro Local,5-Local Centers,4,39104,1165
1838,2901007,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1839,2901106,5,Centro Local,5-Local Centers,4,39104,1165
1847,2901700,5,Centro Local,5-Local Centers,4,39104,1165
1852,2902054,5,Centro Local,5-Local Centers,4,39104,1165
1862,2902807,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1868,2903276,5,Centro Local,5-Local Centers,4,39104,1165
1875,2903904,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1884,2904605,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1885,2904704,5,Centro Local,5-Local Centers,4,39104,1165
1889,2904902,5,Centro Local,5-Local Centers,4,39104,1165
1890,2905008,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1893,2905206,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1901,2906006,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1912,2906873,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1919,2907400,5,Centro Local,5-Local Centers,4,39104,1165
1920,2907509,5,Centro Local,5-Local Centers,4,39104,1165
1922,2907608,5,Centro Local,5-Local Centers,4,39104,1165
1928,2908200,5,Centro Local,5-Local Centers,4,39104,1165
1930,2908408,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1944,2909802,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1953,2910602,5,Centro Local,5-Local Centers,4,39104,1165
1955,2910727,2C,Capital Regional C,2-Regional Capital,4,39104,1165
1963,2911204,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1968,2911600,5,Centro Local,5-Local Centers,4,39104,1165
1970,2911709,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
1986,2913200,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1994,2913903,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1999,2914406,5,Centro Local,5-Local Centers,4,39104,1165
2001,2914604,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2003,2914703,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2005,2914901,5,Centro Local,5-Local Centers,4,39104,1165
2018,2916104,5,Centro Local,5-Local Centers,4,39104,1165
2021,2916401,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2026,2916856,5,Centro Local,5-Local Centers,4,39104,1165
2035,2917508,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2036,2917607,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2037,2917706,5,Centro Local,5-Local Centers,4,39104,1165
2054,2919009,5,Centro Local,5-Local Centers,4,39104,1165
2059,2919306,5,Centro Local,5-Local Centers,4,39104,1165
2062,2919553,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2067,2919926,1C,Metrópole,1-Metropolis,4,39104,1165
2075,2920502,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2077,2920700,5,Centro Local,5-Local Centers,4,39104,1165
2080,2921005,1C,Metrópole,1-Metropolis,4,39104,1165
2084,2921302,5,Centro Local,5-Local Centers,4,39104,1165
2097,2922300,5,Centro Local,5-Local Centers,4,39104,1165
2098,2922409,5,Centro Local,5-Local Centers,4,39104,1165
2099,2922508,5,Centro Local,5-Local Centers,4,39104,1165
2101,2922656,5,Centro Local,5-Local Centers,4,39104,1165
2108,2923001,5,Centro Local,5-Local Centers,4,39104,1165
2135,2925105,5,Centro Local,5-Local Centers,4,39104,1165
2136,2925204,5,Centro Local,5-Local Centers,4,39104,1165
2147,2925956,5,Centro Local,5-Local Centers,4,39104,1165
2154,2926608,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2162,2927309,5,Centro Local,5-Local Centers,4,39104,1165
2164,2927507,5,Centro Local,5-Local Centers,4,39104,1165
2166,2927705,5,Centro Local,5-Local Centers,4,39104,1165
2176,2928604,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2177,2928703,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2178,2928802,5,Centro Local,5-Local Centers,4,39104,1165
2186,2929305,5,Centro Local,5-Local Centers,4,39104,1165
2190,2929503,1C,Metrópole,1-Metropolis,4,39104,1165
2191,2929602,5,Centro Local,5-Local Centers,4,39104,1165
2193,2929750,5,Centro Local,5-Local Centers,4,39104,1165
2195,2929909,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2197,2930105,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2202,2930501,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2204,2930709,1C,Metrópole,1-Metropolis,4,39104,1165
2215,2931350,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2232,2932903,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2238,2933208,5,Centro Local,5-Local Centers,4,39104,1165
2248,3100401,5,Centro Local,5-Local Centers,4,39104,1165
2254,3101003,5,Centro Local,5-Local Centers,4,39104,1165
2259,3101508,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2260,3101607,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2261,3101631,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2262,3101706,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2264,3101904,5,Centro Local,5-Local Centers,4,39104,1165
2266,3102050,5,Centro Local,5-Local Centers,4,39104,1165
2269,3102308,5,Centro Local,5-Local Centers,4,39104,1165
2272,3102605,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2273,3102704,5,Centro Local,5-Local Centers,4,39104,1165
2287,3103900,5,Centro Local,5-Local Centers,4,39104,1165
2289,3104106,5,Centro Local,5-Local Centers,4,39104,1165
2295,3104601,5,Centro Local,5-Local Centers,4,39104,1165
2302,3105301,5,Centro Local,5-Local Centers,4,39104,1165
2303,3105400,5,Centro Local,5-Local Centers,4,39104,1165
2305,3105608,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2312,3106408,5,Centro Local,5-Local Centers,4,39104,1165
2318,3106903,5,Centro Local,5-Local Centers,4,39104,1165
2320,3107109,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2322,3107307,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2323,3107406,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2326,3107703,5,Centro Local,5-Local Centers,4,39104,1165
2333,3108305,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2352,3109907,5,Centro Local,5-Local Centers,4,39104,1165
2353,3110004,1C,Metrópole,1-Metropolis,4,39104,1165
2358,3110509,5,Centro Local,5-Local Centers,4,39104,1165
2362,3110905,5,Centro Local,5-Local Centers,4,39104,1165
2366,3111200,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2378,3112307,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2380,3112505,5,Centro Local,5-Local Centers,4,39104,1165
2384,3112802,5,Centro Local,5-Local Centers,4,39104,1165
2389,3113305,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2390,3113404,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2392,3113602,5,Centro Local,5-Local Centers,4,39104,1165
2398,3114204,5,Centro Local,5-Local Centers,4,39104,1165
2401,3114501,5,Centro Local,5-Local Centers,4,39104,1165
2410,3115300,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2415,3115508,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2418,3115805,5,Centro Local,5-Local Centers,4,39104,1165
2427,3116605,5,Centro Local,5-Local Centers,4,39104,1165
2442,3117900,5,Centro Local,5-Local Centers,4,39104,1165
2443,3118007,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2446,3118304,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2457,3119401,2C,Capital Regional C,2-Regional Capital,4,39104,1165
2461,3119807,5,Centro Local,5-Local Centers,4,39104,1165
2469,3120409,5,Centro Local,5-Local Centers,4,39104,1165
2476,3120904,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2480,3121258,5,Centro Local,5-Local Centers,4,39104,1165
2482,3121407,5,Centro Local,5-Local Centers,4,39104,1165
2484,3121605,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2492,3122355,5,Centro Local,5-Local Centers,4,39104,1165
2501,3123007,5,Centro Local,5-Local Centers,4,39104,1165
2508,3123601,5,Centro Local,5-Local Centers,4,39104,1165
2509,3123700,5,Centro Local,5-Local Centers,4,39104,1165
2514,3124104,1C,Metrópole,1-Metropolis,4,39104,1165
2515,3124203,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2517,3124401,5,Centro Local,5-Local Centers,4,39104,1165
2518,3124500,5,Centro Local,5-Local Centers,4,39104,1165
2534,3126000,5,Centro Local,5-Local Centers,4,39104,1165
2535,3126109,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2541,3126703,5,Centro Local,5-Local Centers,4,39104,1165
2549,3127107,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2555,3127388,5,Centro Local,5-Local Centers,4,39104,1165
2558,3127602,5,Centro Local,5-Local Centers,4,39104,1165
2562,3128006,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2566,3128303,5,Centro Local,5-Local Centers,4,39104,1165
2570,3128709,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2586,3130101,1C,Metrópole,1-Metropolis,4,39104,1165
2587,3130200,5,Centro Local,5-Local Centers,4,39104,1165
2610,3132206,5,Centro Local,5-Local Centers,4,39104,1165
2612,3132404,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2617,3132909,5,Centro Local,5-Local Centers,4,39104,1165
2621,3133303,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2624,3133600,5,Centro Local,5-Local Centers,4,39104,1165
2627,3133808,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2631,3134202,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2635,3134608,5,Centro Local,5-Local Centers,4,39104,1165
2638,3134905,5,Centro Local,5-Local Centers,4,39104,1165
2639,3135001,2C,Capital Regional C,2-Regional Capital,4,39104,1165
2642,3135100,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2662,3136603,5,Centro Local,5-Local Centers,4,39104,1165
2663,3136652,1C,Metrópole,1-Metropolis,4,39104,1165
2666,3136900,5,Centro Local,5-Local Centers,4,39104,1165
2670,3137205,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2675,3137601,1C,Metrópole,1-Metropolis,4,39104,1165
2676,3137700,5,Centro Local,5-Local Centers,4,39104,1165
2677,3137809,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2681,3138203,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2684,3138401,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2686,3138609,5,Centro Local,5-Local Centers,4,39104,1165
2692,3138807,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2694,3139003,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2699,3139409,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2700,3139508,5,Centro Local,5-Local Centers,4,39104,1165
2703,3139805,5,Centro Local,5-Local Centers,4,39104,1165
2705,3140001,5,Centro Local,5-Local Centers,4,39104,1165
2707,3140159,1C,Metrópole,1-Metropolis,4,39104,1165
2708,3140209,5,Centro Local,5-Local Centers,4,39104,1165
2711,3140506,5,Centro Local,5-Local Centers,4,39104,1165
2712,3140530,5,Centro Local,5-Local Centers,4,39104,1165
2715,3140704,5,Centro Local,5-Local Centers,4,39104,1165
2716,3140803,2B,Capital Regional B,2-Regional Capital,4,39104,1165
2718,3140902,5,Centro Local,5-Local Centers,4,39104,1165
2731,3142205,5,Centro Local,5-Local Centers,4,39104,1165
2740,3143005,5,Centro Local,5-Local Centers,4,39104,1165
2741,3143104,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2745,3143401,5,Centro Local,5-Local Centers,4,39104,1165
2750,3143807,5,Centro Local,5-Local Centers,4,39104,1165
2751,3143906,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2753,3144102,5,Centro Local,5-Local Centers,4,39104,1165
2763,3144706,5,Centro Local,5-Local Centers,4,39104,1165
2768,3145109,5,Centro Local,5-Local Centers,4,39104,1165
2769,3145208,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2776,3145604,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2782,3146008,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2785,3146255,5,Centro Local,5-Local Centers,4,39104,1165
2793,3146909,5,Centro Local,5-Local Centers,4,39104,1165
2795,3147105,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2796,3147204,5,Centro Local,5-Local Centers,4,39104,1165
2797,3147303,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2798,3147402,5,Centro Local,5-Local Centers,4,39104,1165
2800,3147600,5,Centro Local,5-Local Centers,4,39104,1165
2801,3147709,5,Centro Local,5-Local Centers,4,39104,1165
2803,3147907,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2806,3148103,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2807,3148202,5,Centro Local,5-Local Centers,4,39104,1165
2820,3149309,1C,Metrópole,1-Metropolis,4,39104,1165
2824,3149705,5,Centro Local,5-Local Centers,4,39104,1165
2826,3149903,5,Centro Local,5-Local Centers,4,39104,1165
2827,3149952,5,Centro Local,5-Local Centers,4,39104,1165
2830,3150158,5,Centro Local,5-Local Centers,4,39104,1165
2841,3151008,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2843,3151206,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2844,3151305,5,Centro Local,5-Local Centers,4,39104,1165
2845,3151404,5,Centro Local,5-Local Centers,4,39104,1165
2846,3151503,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2848,3151701,5,Centro Local,5-Local Centers,4,39104,1165
2852,3152105,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2869,3153608,2C,Capital Regional C,2-Regional Capital,4,39104,1165
2872,3153905,1C,Metrópole,1-Metropolis,4,39104,1165
2875,3154150,5,Centro Local,5-Local Centers,4,39104,1165
2882,3154705,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2883,3154804,1C,Metrópole,1-Metropolis,4,39104,1165
2888,3155306,5,Centro Local,5-Local Centers,4,39104,1165
2893,3155801,4B,Centro de Zona B,4-Zone Center,4,39104,1165
2897,3156205,5,Centro Local,5-Local Centers,4,39104,1165
2903,3156700,1C,Metrópole,1-Metropolis,4,39104,1165
2906,3157005,4A,Centro de Zona A,4-Zone Center,4,39104,1165
2908,3157203,5,Centro Local,5-Local Centers,4,39104,1165
2912,3157336,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
2924,3158300,5,Centro Local,5-Local Centers,4,39104,1165
2931,3158953,2C,Capital Regional C,2-Regional Capital,4,39104,1165
2932,3159001,5,Centro Local,5-Local Centers,4,39104,1165
2936,3159357,5,Centro Local,5-Local Centers,4,39104,1165
2939,3159605,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2942,3159902,5,Centro Local,5-Local Centers,4,39104,1165
2951,3160702,5,Centro Local,5-Local Centers,4,39104,1165
2953,3160900,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
2954,3160959,5,Centro Local,5-Local Centers,4,39104,1165
2961,3161502,5,Centro Local,5-Local Centers,4,39104,1165
2964,3161700,5,Centro Local,5-Local Centers,4,39104,1165
2965,3161809,5,Centro Local,5-Local Centers,4,39104,1165
2967,3162005,5,Centro Local,5-Local Centers,4,39104,1165
