id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
A-fundoamazonia-057,A,Fundo Amazônia (BNDES/MMA),fire-management,Centro-Oeste,MT,,true,grant,Bombeiros Florestais de Mato Grosso,Estado de Mato Grosso - Corpo de Bombeiros do Estado de Mato Grosso (CBMMT),estado,12518230.09,BRL,16742500.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-058,A,Fundo Amazônia (BNDES/MMA),restoration-water,Norte,PA,,true,grant,Florestas de Mangue,Universidade Federal do Pará (UFPA) e Fundação de Amparo e Desenvolvimento da Pesquisa (Fadesp),universidade,1982143.00,BRL,1982143.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-059,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,AM,,true,grant,Conhecer para Conservar,Museu da Amazônia (Musa),terceiro-setor,9984629.00,BRL,9984629.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-060,A,Fundo Amazônia (BNDES/MMA),territorial-management,Interestadual,"AM,MA,PA",,true,grant,Consolidando a Gestão Territorial e Ambiental em Terras Indígenas,Centro de Trabalho Indigenista (CTI),terceiro-setor,11858546.84,BRL,11858546.84,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AM,MA,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-061,A,Fundo Amazônia (BNDES/MMA),research,Norte,PA,,true,grant,Compostos Bioativos da Amazônia,Universidade Federal do Pará (UFPA) e Fundação de Amparo e Desenvolvimento da Pesquisa (Fadesp),universidade,1352368.48,BRL,1352368.48,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-062,A,Fundo Amazônia (BNDES/MMA),research,Norte,PA,,true,grant,Biodiversidade,Universidade Federal do Pará (UFPA) e Fundação de Amparo e Desenvolvimento da Pesquisa (Fadesp),universidade,4639706.98,BRL,4639706.98,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-063,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Centro-Oeste,MS,,false,grant,CAR Mato Grosso do Sul,Instituto de Meio Ambiente do Mato Grosso do Sul (Imasul),estado,4575359.30,BRL,4575359.30,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MS; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-064,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"MA,MT,TO",,true,grant,Pequenos Projetos Ecossociais na Amazônia,"Instituto Sociedade, População e Natureza (ISPN)",terceiro-setor,12814691.38,BRL,12814691.38,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MA,MT,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-065,A,Fundo Amazônia (BNDES/MMA),territorial-management,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Proteção Etnoambiental de Povos Indígenas Isolados e de Recente Contato na Amazônia,Centro de Trabalho Indigenista (CTI),terceiro-setor,19043330.00,BRL,19043330.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-066,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Programa de Qualificação da Gestão Ambiental,Instituto Brasileiro de Administração Municipal (Ibam),terceiro-setor,18853482.32,BRL,19620429.22,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-067,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AM,MT,PA,RO",,true,grant,Fortalecimento da Gestão Ambiental na Amazônia,Instituto do Homem e Meio Ambiente da Amazônia (Imazon),terceiro-setor,12104865.00,BRL,12104865.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AM,MT,PA,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-068,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"MT,PA,RO,TO",,true,grant,Uso de Tecnologias Sociais para Redução do Desmatamento,Associação de Desenvolvimento Agrícola Interestadual (Adai),terceiro-setor,9059718.63,BRL,9059718.63,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MT,PA,RO,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-069,A,Fundo Amazônia (BNDES/MMA),restoration-water,Centro-Oeste,MT,Alta Floresta,true,grant,Olhos d`Água da Amazônia,Município de Alta Floresta,municipio,2781340.40,BRL,2781340.40,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-070,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Fundo Dema,Federação de Órgãos para Assistência Social e Educacional (Fase),terceiro-setor,6601699.07,BRL,6601699.07,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-071,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,AM,,true,grant,Mamirauá,Instituto de Desenvolvimento Sustentável Mamirauá (IDSM),terceiro-setor,8504678.54,BRL,8706257.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-072,A,Fundo Amazônia (BNDES/MMA),research,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Incubadora de Políticas Públicas da Amazônia,Universidade Federal do Pará (UFPA) e Fundação de Amparo e Desenvolvimento da Pesquisa (Fadesp),universidade,2660567.23,BRL,2660567.23,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-073,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Interestadual,"AC,AM",,true,grant,Cadeias de Valor de Produtos Florestais Não Madeireiros,Associação SOS Amazônia,terceiro-setor,9938777.00,BRL,9938777.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-074,A,Fundo Amazônia (BNDES/MMA),territorial-management,Norte,AC,,true,grant,Cadeias de Valor em Terras Indígenas no Acre,Comissão Pró Índio do Acre (CPI-Acre),terceiro-setor,3091111.21,BRL,3091111.21,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-075,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Centro-Oeste,MT,,true,grant,Sementes do Portal,Instituto Ouro Verde (IOV),terceiro-setor,5397778.87,BRL,5397778.87,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-076,A,Fundo Amazônia (BNDES/MMA),research,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Nova Cartografia Social na Amazônia,Universidade do Estado do Amazonas (UEA) e Fundação de Apoio Institucional Muraki,universidade,4614587.03,BRL,4614587.03,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-077,A,Fundo Amazônia (BNDES/MMA),restoration-water,Centro-Oeste,MT,Alta Floresta,true,grant,Olhos d`Água da Amazônia - Fase II,Município de Alta Floresta,municipio,7146563.54,BRL,7597201.04,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-078,A,Fundo Amazônia (BNDES/MMA),restoration-water,Centro-Oeste,MT,Carlinda,true,grant,Nascentes do Buriti,Município de Carlinda,municipio,1875500.94,BRL,1875500.94,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-079,A,Fundo Amazônia (BNDES/MMA),territorial-management,Norte,AC,,true,grant,Experiências Indígenas de Gestão Territorial e Ambiental no Acre,Comissão Pró-Índio do Acre (CPI-Acre),terceiro-setor,5823061.00,BRL,5823061.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-080,A,Fundo Amazônia (BNDES/MMA),fire-management,Norte,PA,,true,grant,Pará Combatendo os Incêndios Florestais e Queimadas Não Autorizadas,Estado do Pará - Corpo de Bombeiros Militar do Estado do Pará (CBMPA),estado,16830280.00,BRL,16830280.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-081,A,Fundo Amazônia (BNDES/MMA),territorial-management,Norte,AM,,true,grant,Gestão Territorial Indígena no Sul do Amazonas,Instituto Internacional de Educação do Brasil (IEB),terceiro-setor,11042796.11,BRL,11042796.11,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-082,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,RO,,true,grant,Pacto da Floresta,Pacto das Águas - Elaboração e Desenvolvimento de Projetos Socioambientais,terceiro-setor,8607999.88,BRL,8607999.88,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-083,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Norte,AC,,true,grant,CAR Acre,Estado do Acre,estado,15411173.28,BRL,15411173.28,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-084,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Interestadual,"AP,PA",,true,grant,Néctar da Amazônia,Instituto Peabiru,terceiro-setor,2030000.00,BRL,2072901.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AP,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-085,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Centro-Oeste,MT,,true,grant,Cadeias de Valor da Agricultura Familiar no Estado de Mato Grosso,Associação do Centro de Tecnologia Alternativa (CTA),terceiro-setor,3238032.00,BRL,3238032.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-086,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Internacional,INTL,,false,grant,Monitoramento da Cobertura Florestal na Amazônia Regional,Organização do Tratado de Cooperação Amazônica (OTCA),internacional,23693641.00,BRL,27670630.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=INTL; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-087,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Nacional,BR,,false,grant,CAR Espírito Santo,Instituto de Defesa Agropecuária e Florestal do Espírito Santo (Idaf),estado,317152.13,BRL,1673045.63,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=n/d; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-088,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Nordeste,MA,,true,grant,Amazônia Protegida,Estado do Maranhão - Corpo de Bombeiros do Estado do Maranhão (CBMMA),estado,45000000.00,BRL,45000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-089,A,Fundo Amazônia (BNDES/MMA),restoration-water,Norte,RO,,true,grant,Plantar Rondônia,Centro de Estudos da Cultura e do Meio Ambiente da Amazônia (Rioterra),terceiro-setor,25305337.00,BRL,25305337.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-090,A,Fundo Amazônia (BNDES/MMA),territorial-management,Interestadual,"MT,RO",,true,grant,Amazônia Indígena Sustentável,Associação de Defesa Etnoambiental Kanindé,terceiro-setor,7352757.03,BRL,7352757.03,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MT,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-091,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Centro-Oeste,MT,,true,grant,Valorizando Cadeias Socioprodutivas Amazônicas,Instituto Centro de Vida (ICV),terceiro-setor,16405000.00,BRL,16405000.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-092,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Amazônia - Regularização Ambiental,Fundação Brasileira para o Desenvolvimento Sustentável (FBDS),terceiro-setor,9267000.00,BRL,9267000.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-093,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,,true,grant,Mato Grosso Sustentável,Estado de Mato Grosso,estado,32925406.46,BRL,32925406.46,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
