municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
1304062,Tabatinga,AM,A,Bicf,0.11663671385044778,A,0.8203809757868368,B,0.03145565173666811,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1304104,Tapauá,AM,C,Bicf,0.04495592453519365,A,0.9769416280138747,C,-0.06264018189878431,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1304203,Tefé,AM,B,Cicf,0.09167991698765131,A,0.9182025167014198,C,4.040119991076846e-05,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1304237,Tonantins,AM,C,Cicf,0.14773733820915502,A,0.9780951690024038,C,-0.08802691382753512,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1304260,Uarini,AM,C,Cicf,0.0019905510708605784,A,0.9124015172557375,C,-0.06191522095359955,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1304302,Urucará,AM,C,Bicf,0.03410323051201877,A,0.8926301715102131,C,-0.004046092704145076,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1304401,Urucurituba,AM,n.d.,Bicf,0.03326162846920604,A,0.944406090698098,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400027,Amajari,RR,n.d.,Bicf,0.11045305536863316,A,0.9251648406357296,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400050,Alto Alegre,RR,n.d.,Bicf,0.666106758945729,B,0.9027585573926914,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400100,Boa Vista,RR,A,Cicf,0.06005258617686045,A,0.8093033471447517,A,0.008514329856706252,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1400159,Bonfim,RR,n.d.,Bicf,0.37877258921749835,A,1.0152227680975865,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400175,Cantá,RR,C,Bicf,0.8234766613736519,B,0.8932181743414773,B,-0.002123607993709153,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1400209,Caracaraí,RR,C,Bicf,0.4735920571042836,A,0.7444616773957662,A,-0.07457756553176165,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1400233,Caroebe,RR,C,Bicf,0.25726806247585354,A,0.9618584547241958,C,-0.11772800799894789,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1400282,Iracema,RR,n.d.,Bicf,0.12512337032519746,A,,C,-0.522096557122961,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400308,Mucajaí,RR,n.d.,Bicf,0.0,A,1.0098914022361338,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400407,Normandia,RR,C,Dicf,0.21291083936584018,A,0.9827964205247581,n.d.,0.007622987401572736,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1400456,Pacaraima,RR,C,Cicf,0.43127481764957265,A,0.9324439352560165,B,-0.31592670959571756,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1400472,Rorainópolis,RR,C,Cicf,0.8541560170049519,B,1.050755314755811,C,-0.1387153730658108,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1400506,São João da Baliza,RR,C,Bicf,0.5302189107213258,A,0.9000132648434582,C,-0.017429069927265044,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1400605,São Luiz,RR,n.d.,Cicf,0.04508461154070453,A,,C,0.037488682272718094,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1400704,Uiramutã,RR,B,Bicf,0.22862197492294317,A,0.9073813310234544,B,0.042538536314582764,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1500107,Abaetetuba,PA,C,Bicf,2.8541794153449623e-07,A,0.9518350098840166,C,-0.0712450483117029,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1500131,Abel Figueiredo,PA,C,Bicf,0.048765308106438573,A,0.9480483968076642,B,-0.02404498416116616,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1500206,Acará,PA,n.d.,Bicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1500305,Afuá,PA,C,Cicf,0.8671691899677916,B,0.8899921899809438,B,-0.0319964712599294,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1500347,Água Azul do Norte,PA,B,Bicf,0.026671747739180556,A,0.8646191954504017,B,0.00924458888353042,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1500404,Alenquer,PA,B,Cicf,0.016811154019265848,A,0.9043173282190337,B,0.039244778552171684,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1500503,Almeirim,PA,C,Bicf,0.18417552611910576,A,0.9733449288714197,C,-0.0024774583363538793,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1500602,Altamira,PA,C,Bicf,0.031748065000410275,A,0.9550538412514978,C,0.01603955444617029,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1500701,Anajás,PA,C,Bicf,0.03854963094201934,A,0.9978644686936156,C,-0.10184095009642137,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1500800,Ananindeua,PA,B,Cicf,0.4605208000055665,A,0.860776520125827,B,0.005926425853268904,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1500859,Anapu,PA,n.d.,Bicf,0.0,A,,B,0.010344481218694001,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1500909,Augusto Corrêa,PA,A,Bicf,0.02349085036737967,A,0.8248027388508297,B,0.026583406343057406,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1500958,Aurora do Pará,PA,n.d.,Bicf,0.05681342703048897,A,,C,0.004454127471671384,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1501006,Aveiro,PA,n.d.,Cicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1501105,Bagre,PA,C,Cicf,0.17769204788299475,A,0.9756403266980314,C,0.27296849325976785,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1501204,Baião,PA,C,Bicf,0.02633133078826545,A,0.9910441842868238,C,-0.08045965382694849,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1501253,Bannach,PA,C,Bicf,0.015820292580175376,A,0.944872052809871,B,-0.005966348913558306,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1501303,Barcarena,PA,n.d.,Bicf,0.040253514390169685,A,,A,0.12761305840917,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1501402,Belém,PA,A,Cicf,0.30482362356374837,A,0.8891672361168502,B,0.06469080361107772,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1501451,Belterra,PA,A,Bicf,0.22327842778838367,A,0.9116675525366472,B,0.05872994126748351,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1501501,Benevides,PA,A,Bicf,0.053373295937273676,A,0.8988652941199557,B,0.19802602623183657,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1501576,Bom Jesus do Tocantins,PA,n.d.,Cicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1501600,Bonito,PA,C,Bicf,0.013681303697102389,A,0.9709775938915274,C,0.07045825403970499,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1501709,Bragança,PA,C,Bicf,0.00020473725127833915,A,1.0213938165881875,C,-0.2737630692554581,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1501725,Brasil Novo,PA,A,Bicf,0.0,A,0.8349101449789813,A,0.05911843021966458,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1501758,Brejo Grande do Araguaia,PA,C,Bicf,0.08880944553327727,A,0.980465756034852,C,0.00709880257066381,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1501782,Breu Branco,PA,B,Bicf,0.13798799416938015,A,0.9305095588289333,B,0.02627808613759587,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1501808,Breves,PA,B,Bicf,0.00017464956018164865,A,0.9301234383404875,B,0.04225224413721617,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1501907,Bujaru,PA,n.d.,Cicf,2.258600166712929,C,,B,0.35595075806212517,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1501956,Cachoeira do Piriá,PA,n.d.,Bicf,0.0,A,,B,-0.020905541113723683,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1502004,Cachoeira do Arari,PA,n.d.,Cicf,0.001151327630884063,A,,C,,n.d.,Ente não publicou DCA de 2025 | Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1502103,Cametá,PA,C,Dicf,1.8387613161049145e-05,A,0.9513190798625262,C,-0.12119382438473553,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1502152,Canaã dos Carajás,PA,A,Bicf,0.0,A,0.7962568761198554,A,0.20094575749633348,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1502202,Capanema,PA,A,Bicf,0.1754107608823162,A,0.945285765276241,C,0.08041295220551936,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1502301,Capitão Poço,PA,C,Bicf,0.0,A,1.0401891512421626,C,-0.3754761443331782,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1502400,Castanhal,PA,C,Bicf,0.04131169548712738,A,0.9700162515889075,C,-0.048743367793498485,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1502509,Chaves,PA,n.e.,Eicf,0.00625742717554196,A,1.0749304616007684,C,-0.19249801056775373,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1502608,Colares,PA,C,Bicf,0.015281438070424659,A,0.9150203127639631,C,-0.09483254275281595,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1502707,Conceição do Araguaia,PA,C,Bicf,0.28384577886229245,A,1.0104235935061876,C,-0.11804006747602022,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1502756,Concórdia do Pará,PA,n.e.,Eicf,,n.d.,,C,,n.d.,Ente possui ranking da informação contábil Eicf,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1502764,Cumaru do Norte,PA,n.d.,Bicf,0.0593173489075657,A,0.8789480685797465,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1502772,Curionópolis,PA,n.e.,Eicf,,n.d.,,B,,n.d.,Ente possui ranking da informação contábil Eicf,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1502806,Curralinho,PA,n.d.,Bicf,0.046808142903474466,A,,B,-0.052895065731593964,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1502855,Curuá,PA,B,Bicf,0.019138777341316547,A,0.9381722985858942,C,0.02110265339979635,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1502905,Curuçá,PA,n.d.,Cicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1502939,Dom Eliseu,PA,C,Bicf,0.2250654283163643,A,0.9169713622888498,B,-0.0707334542974645,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1502954,Eldorado do Carajás,PA,C,Cicf,0.3490848002694742,A,0.9398413919833535,C,-0.093437355450746,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503002,Faro,PA,n.e.,Eicf,0.0,A,0.9604858729978705,C,-0.34068386960224367,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1503044,Floresta do Araguaia,PA,C,Bicf,0.004945662527588002,A,0.9763629834312906,C,-0.05409375208768111,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503077,Garrafão do Norte,PA,C,Bicf,8.651095090965625e-06,A,0.9444921932425638,C,-0.025587347352978435,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503093,Goianésia do Pará,PA,C,Bicf,7.443848221257375e-05,A,1.0089509604082396,C,-0.06553550217097923,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503101,Gurupá,PA,C,Dicf,0.0,A,1.031097491080527,C,-0.11047568035567136,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1503200,Igarapé-Açu,PA,C,Bicf,0.2893759861789392,A,0.9514221886482703,C,0.042493062841340856,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503309,Igarapé-Miri,PA,n.d.,Cicf,0.025589758431669787,A,,B,,n.d.,Ente não publicou DCA de 2025 | Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1503408,Inhangapi,PA,C,Cicf,0.07971804064231562,A,0.9362537920025111,C,-0.055655109428495594,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503457,Ipixuna do Pará,PA,C,Bicf,2.4417782835244757,C,0.9872289528672141,C,0.02014583018603362,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503507,Irituia,PA,C,Bicf,0.00023366824929518186,A,0.9916776511281742,C,0.08843598837935773,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503606,Itaituba,PA,n.d.,Bicf,,n.d.,0.8700595751988109,B,,n.d.,Ente não publicou último RGF de 2025,n.d.,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1503705,Itupiranga,PA,C,Bicf,0.26068084946621806,A,0.933727671485449,B,-0.0032193753557740205,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503754,Jacareacanga,PA,n.d.,Bicf,,n.d.,0.9153939549798285,C,,n.d.,Ente não publicou último RGF de 2025,n.d.,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1503804,Jacundá,PA,C,Bicf,0.0021325097151423888,A,0.9777229303132282,C,-0.17204109632355113,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1503903,Juruti,PA,B,Bicf,0.4383167510240065,A,0.9276189165477858,C,0.02491203772093772,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1504000,Limoeiro do Ajuru,PA,B,Bicf,0.021417112257403045,A,0.9313457252401818,C,0.004479954151293491,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1504059,Mãe do Rio,PA,n.d.,Bicf,0.15792961187396637,A,,C,-0.039378881882275604,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1504109,Magalhães Barata,PA,n.d.,Bicf,0.025156963725148314,A,,C,-0.02571860012073053,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1504208,Marabá,PA,A,Bicf,0.11530925514395696,A,0.8015348449632542,A,0.10684968407386407,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1504307,Maracanã,PA,C,Bicf,0.00016498436187288088,A,1.0047612147617988,C,-0.012223294749374104,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1504406,Marapanim,PA,n.d.,Bicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1504422,Marituba,PA,n.d.,Bicf,0.2620654062879723,A,,B,-0.05256110610401259,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1504455,Medicilândia,PA,C,Cicf,0.0009330686157294976,A,0.9500125131995305,C,-0.0707286360873245,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1504505,Melgaço,PA,n.d.,Cicf,0.1855837002422525,A,,C,,n.d.,Ente não publicou DCA de 2025 | Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1504604,Mocajuba,PA,n.d.,Bicf,3.187528566271421e-05,A,,C,-0.12849939667998822,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1504703,Moju,PA,A,Bicf,0.0012250802429298881,A,0.923615758137911,B,0.08095423597779147,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1504752,Mojuí dos Campos,PA,C,Bicf,0.09232947158380903,A,0.9762170666222034,C,-0.04811181173327371,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1504802,Monte Alegre,PA,C,Bicf,0.08725318009880174,A,0.9704305074065398,C,-0.2177183442178093,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1504901,Muaná,PA,C,Bicf,0.00013258800418825014,A,0.869235654026971,B,-0.028429787049085536,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1504950,Nova Esperança do Piriá,PA,C,Bicf,0.0,A,0.9614856171546942,B,-0.09031532123026724,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1504976,Nova Ipixuna,PA,C,Bicf,0.11018216612468289,A,0.9922178400155046,C,-0.1426271618639453,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505007,Nova Timboteua,PA,C,Bicf,0.0011005657694310137,A,0.9744508740600439,B,-0.03248137145705189,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505031,Novo Progresso,PA,B,Bicf,0.07975977654517397,A,0.8561359347839591,B,0.04664452560602805,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1505064,Novo Repartimento,PA,C,Bicf,0.13966184110637778,A,0.9834029236015596,C,-0.008571250582189488,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505106,Óbidos,PA,C,Bicf,0.0741812569445296,A,0.9712193963629236,C,-0.02048883232717188,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505205,Oeiras do Pará,PA,C,Bicf,0.24266045975432368,A,0.980252468579335,C,-0.05499834124327157,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505304,Oriximiná,PA,C,Bicf,0.04047139593501783,A,0.9871384389900942,C,-0.2967441392699291,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505403,Ourém,PA,C,Bicf,0.2838707658892566,A,0.914151864661346,B,-0.048623993798829056,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505437,Ourilândia do Norte,PA,A,Bicf,0.005116551903294703,A,0.8160922242111883,A,0.049271744154611385,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1505486,Pacajá,PA,C,Bicf,0.0007391855386448064,A,0.9255520050180484,B,-0.23671022136430633,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1505494,Palestina do Pará,PA,n.d.,Cicf,0.0,A,0.95548979792837,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1505502,Paragominas,PA,A,Bicf,0.03578031994754539,A,0.8736807158172618,B,0.5748951801240646,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1505536,Parauapebas,PA,A,Bicf,0.4199866633123939,A,0.8325352417197838,A,0.018418278491135035,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1505551,Pau D'Arco,PA,A,Bicf,0.0,A,0.9445400432004967,C,0.0629230035549185,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
