action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",{adaptation},"{droughts,heatwaves,diseases,floods}",,,{climate_resilience},"Develop actions aimed at promoting the health of the population exposed to environmental factors related to atmospheric, noise, and sanitation pollutants. Identify and evaluate the acute and chronic risks and effects of exposure to fixed and mobile sources of air, noise, water, and soil pollution, and act in the surveillance of diseases derived from these pollutants through physical units and work groups, especially among the most vulnerable people.",0,0,0,0,0,0,0,,,,,,,,medium,5-10 years,"['Investment in environmental monitoring systems to assess air, noise, and water pollution levels across the city.', 'Training of health and environmental surveillance teams to evaluate and address risks associated with pollutant exposure.', 'Creation of policies and regulations that reduce pollution from industries and vehicles, and promote clean technologies in vulnerable areas.']","['Reduction in exposure levels of pollutants among vulnerable populations (%).', 'Frequency of health alerts issued and acted upon.', 'Number of individuals receiving medical assistance due to environmental health issues.']",,"""low""","""medium""","""low""",,,,,"""high""",none
icare_0190,Encourage agrosilvopastoral systems,{adaptation},"{droughts,heatwaves,landslides,floods}",,,{climate_resilience},"Promoting the integration of agricultural crops, trees and animal husbandry in the same area, with the aim of maximizing productivity and sustainability.",1,1,1,0,0,0,1,,,,,,,low,low,5-10 years,"['Establish supportive policies and knowledge-sharing platforms for integrated farming systems.', 'Provide training for farmers and financial incentives to adopt sustainable practices.', 'Foster collaboration between agricultural and environmental agencies to maximize productivity and sustainability.']","['Increase in the percentage of land area converted to agrosilvopastoral systems', 'Reduction in soil erosion rates in areas using these systems (%)', 'Increase in the diversity of integrated systems (e.g., crops, forestry, and livestock)']",{local},"""medium""","""medium""","""low""",,"""medium""",,,,none
icare_0002,Encourage the Use of the Brazilian Labeling Program for Buildings,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Promote energy efficiency labeling in public, commercial, and service buildings.",0,0,0,0,0,0,2,,60-79,,,,,,low,<5 years,"['Establish clear standards and regulations for energy efficiency labeling.', 'Launch public awareness campaigns and provide incentives for buildings to obtain labels.', 'Offer training for building managers to improve energy performance and adoption of labels.']","['Percentage of new buildings with an A rating on the energy efficiency label.', 'Estimated reduction in emissions (tCO₂e/year) due to the energy efficiency of labeled buildings.']",{national},,,,,,,,,none
icare_0007,Upgrade outdated HVAC systems to energy-efficient models,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Replace old heating, ventilation, and air conditioning (HVAC) systems with advanced, energy-efficient alternatives to reduce energy consumption, improve indoor air quality, and lower operational costs.",1,0,0,1,0,0,0,,60-79,,,,,,medium,<5 years,"['Availability of financial incentives or subsidies to support the replacement of old HVAC systems with energy-efficient alternatives', 'Access to advanced HVAC technologies and technical expertise to ensure proper installation and maintenance of energy-efficient systems', 'Regulatory standards and building codes that encourage or mandate the use of energy-efficient HVAC systems in both new and existing buildings']","['Number of HVAC systems upgraded annually.', 'Reduction in energy consumption from HVAC systems (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from energy-efficient HVAC systems.']",{local},,,,,,,,,none
icare_0011,Provide tax incentives for renewable energy in residential projects,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Encourage homeowners to adopt solar, wind, and other clean energy sources.",0,0,0,2,1,0,0,,60-79,,,,,,low,<5 years,"['Availability of financial incentives, subsidies, or tax credits to encourage homeowners to install solar, wind, and other clean energy systems', 'Access to information and educational resources to help homeowners understand the benefits, costs, and installation processes for clean energy systems', 'Development of supportive regulations and policies that facilitate the installation of renewable energy technologies in residential areas']","['Number of households benefiting from tax incentives for renewable energy adoption.', 'Annual increase in renewable energy installations in residential projects.', 'Estimated reduction in CO₂ equivalent emissions from renewable energy adoption.']",{local},,,,,,,,,none
icare_0013,Modernize refrigeration and cooling systems,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},Transition to efficient cooling technologies to lower energy usage.,1,0,0,1,0,0,0,,60-79,,,,,,medium,5-10 years,"['Availability of financial incentives or subsidies to support the adoption of efficient cooling technologies', 'Access to advanced cooling technologies and technical expertise for their installation and maintenance', 'Regulatory frameworks that promote energy-efficient cooling solutions and encourage their use in both residential and commercial buildings']","['Number of refrigeration and cooling systems modernized annually.', 'Reduction in energy consumption from updated systems (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from energy-efficient refrigeration systems.']",{local},,,,,,,,,none
icare_0026,Offer time-of-use tariffs for electricity consumption,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Introduce pricing structures that incentivize energy use during off-peak hours, helping to balance grid demand and lower energy costs for consumers.",1,0,0,1,0,0,0,,60-79,,,,,,low,<5 years,"['Development of pricing models, such as time-of-use rates, to encourage energy consumption during off-peak hours', 'Collaboration with utility companies to implement and communicate the new pricing structures effectively to consumers', 'Regulatory support to ensure the pricing structures align with grid management goals and incentivize energy use without disadvantaging vulnerable populations']","['Percentage of households enrolled in time-of-use tariff programs.', 'Reduction in peak electricity demand (%).', 'Annual reduction in GHG emissions due to optimized energy use (tons CO₂e).']",{state},,,,,,,,,none
icare_0028,Incorporate natural shading and ventilation designs,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Encourage the use of architectural features such as shaded facades, green roofs, and cross-ventilation to reduce reliance on mechanical cooling systems.",1,0,0,1,1,0,0,,20-39,,,,,,low,<5 years,"['Development of building design guidelines and standards that promote the integration of passive cooling features like shaded facades, green roofs, and cross-ventilation', 'Availability of financial incentives or support for incorporating energy-efficient architectural features in both new and existing buildings', 'Collaboration with architects, urban planners, and local authorities to integrate these features into urban development and renovation projects']","['Number of buildings incorporating natural shading/ventilation.', 'Reduction in cooling energy demand (%) per building.', 'Temperature resilience improvements in monitored buildings (°C).']",{local},,,,,,,,,none
icare_0034,Create tax incentives for companies adopting clean technologies,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Implement tax incentives and subsidies for companies that invest in clean technologies, leading to substantial emission reductions.",1,0,0,1,0,0,2,,,,,20-39,,,low,<5 years,"['Development of a tax incentive framework targeting clean technology investments.', 'Availability of financial resources for subsidies and tax incentives.', 'Collaboration between government and businesses to identify eligible clean technologies.']","['Average percentage of tax savings per company adopting clean technologies (%).', 'Number of new clean technology companies established as a result of tax incentives.', 'Increase in clean technology-related jobs created due to tax incentives.']",{state},,,,,,,,,none
icare_0045,Promote organic and agroecological agriculture in the rural areas,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promote organic and agroecological agriculture in the rural areas of the city through technical training for farmers and the strengthening of value chains, encouraging an increase in the added value of agricultural production and the implementation of economic instruments to incentivize agroecological conversion, including payment for environmental services.",1,1,1,0,0,0,0,,,,,,20-39,,low,<5 years,"['Availability of technical training programs for farmers to adopt organic and agroecological practices', 'Strengthened value chains and market access for agroecological products to ensure economic sustainability', 'Implementation of economic instruments, such as payment for environmental services, to incentivize agroecological conversion']","['Number of sustainable rural economic projects implemented annually.', 'Reduction in environmental impact from traditional farming or production practices (%).', 'Percentage of rural households adopting sustainable practices.']",{local},,,,,,,,,none
icare_0053,Implement a project to support cooperatives of recyclabe material collectors,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Measures to improve working conditions and income in the processes of sorting recyclable waste. It includes ongoing training for collectors in technology, economics, business management, and conceptual planning for the operation and administration of the Sorting Unit.",0,0,1,2,0,0,2,,,,20-39,,,,medium,<5 years,"['Implementation of measures to improve working conditions and income for recyclable waste sorting.', 'Ongoing training for collectors in technology, economics, business management, and operational planning.', 'Development of administrative and operational capabilities for the Sorting Unit.']","['Number of cooperatives supported annually.', 'Increase in income of collectors (%).', 'Volume of recyclable materials collected by cooperatives (tons/year).']",{local},,,,,,,,,none
icare_0060,Introduction of modular and automated collective transport systems.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Automated and modular systems adapt to real-time demand, optimizing energy use and reducing emissions.",1,0,0,1,0,2,1,,,60-79,,,,,medium,5-10 years,"['Investment in the development and deployment of automated and modular systems capable of real-time energy demand adjustment.', 'Integration of smart grid technologies and energy management platforms to optimize the use of renewable energy sources.', 'Collaboration with industries and service providers to incorporate these systems into existing infrastructure, ensuring efficiency and emission reductions.']","['Average waiting time for passengers using the new systems (minutes).', 'Energy consumption per passenger kilometer (kWh/passenger-km).', 'Public satisfaction rate with modular transport systems (%).']",{state},,,,,,,,,none
icare_0079,Implement energy audits in industrial plants,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Conduct regular energy audits to identify opportunities for energy savings and reduction in emissions.,1,1,0,1,0,0,2,,,,,20-39,,,low,<5 years,"['Availability of qualified professionals or energy auditors to conduct thorough assessments across industries and buildings.', 'Development of a standardized framework for energy audits, ensuring consistency and accuracy in results.', 'Implementation of government or corporate incentives to encourage organizations to act on audit recommendations, such as rebates for energy-efficient upgrades.']","['Number of industrial plants conducting energy audits annually.', 'Cost savings achieved through audit-recommended improvements (%).', 'Average time to implement energy efficiency measures post-audit (months).']",{local},,,,,,,,,none
icare_0080,Invest in sustainable cement production technologies,{mitigation},,{ippu},{manufacturing_industries_and_construction},{ghg_reduction},Support the development of low-carbon cement production techniques to reduce CO2 emissions from the construction industry.,2,1,1,0,0,0,1,,,,,60-79,,,high,>10 years,"['Investment in research and development of alternative materials and processes for low-carbon cement production.', 'Collaboration between government, academia, and the private sector to create standards and certifications for low-carbon cement products.', 'Provision of financial incentives, such as grants or subsidies, to support the adoption of low-carbon cement technologies in construction projects.']","['Reduction in GHG emissions per ton of cement produced (tons of CO₂e).', 'Percentage of facilities adopting sustainable cement technologies (%).', 'Number of partnerships established for sustainable cement innovation.']",{state},,,,,,,,,none
icare_0084,Create Incentives for Agroforestry Practices in Livestock Systems,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Create financial and technical incentives for integrating agroforestry practices into livestock systems, promoting carbon capture, soil protection, and biodiversity improvement.",2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Development of financial incentive programs, such as subsidies or tax breaks, to support farmers in integrating agroforestry with livestock systems.', 'Provision of technical assistance and training to farmers on best practices for agroforestry integration into livestock operations.', 'Collaboration with agricultural and environmental organizations to monitor and assess the impacts of agroforestry practices on carbon capture, soil health, and biodiversity.']","['Number of financial incentives provided to integrate agroforestry in livestock systems.', 'Increase in soil quality and vegetation cover in managed properties (%).', 'Growth in biodiversity in agroforestry areas (% of identified species).']",{local},,,,,,,,,none
icare_0093,Incentive the use of drones for monitoring large agricultural properties.,{mitigation},,{transportation},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Establish incentive programs for large landowners to adopt drones as a remote monitoring tool for their plantations. This technology allows for a significant reduction in the distances traveled by monitoring vehicles, minimizing GHG emissions associated with ground transportation. Additionally, drones provide greater precision and efficiency in identifying areas that require attention, such as irrigation, pest control, and crop health analysis.",1,0,0,0,0,1,1,,,20-39,,,,,low,<5 years,"['Development of accessible financing options or tax incentives to reduce the upfront costs of adopting drone technology.', 'Creation of training programs for landowners and workers to effectively operate and utilize drones for plantation monitoring.', 'Establishment of regulations and guidelines for the safe and legal use of drones in agricultural settings.']","['Reduction in labor costs due to drone use for monitoring (%).', 'Percentage of detected agricultural issues resolved within a defined time frame.', 'Increase in agricultural yield attributed to improved monitoring techniques (%).']",{state},,,,,,,,,none
icare_0109,Promote Energy Recovery from Biogas in Landfills,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},Utilize biogas generated from landfills for energy production.,0,0,1,0,0,0,0,,,,20-39,,,,medium,<5 years,"['Develop infrastructure to capture and utilize biogas generated from landfills.', 'Ensure regulatory frameworks are in place to support biogas energy production and distribution.', 'Monitor and assess the environmental and energy benefits of biogas utilization.']","['Volume of biogas captured and used for energy generation (m³/month).', 'Installed capacity of renewable energy generation from biogas (kW).', 'Annual reduction in methane (CH₄) emissions converted to CO₂ equivalent.']",{state},,,,,,,,,none
icare_0116,"Mobilize efforts to promote the production and distribution of energy from renewable sources and distributed generation, as well as improve efficiency.",{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Initiate and coordinate actions across public and private sectors to increase the adoption of renewable energy technologies (such as solar, wind, and biomass) and support decentralized energy systems. This involves creating financial incentives, streamlining regulatory approvals, enhancing public awareness, and investing in infrastructure to improve energy distribution networks and optimize the performance of renewable energy systems.",0,0,0,0,0,0,2,,80-100,,,,,,medium,5-10 years,"['Initiate coordinated actions between public and private sectors to increase renewable energy adoption (solar, wind, biomass).', 'Create financial incentives, streamline regulatory approvals, and invest in infrastructure to support decentralized energy systems.', 'Enhance public awareness and optimize energy distribution networks to improve the performance of renewable energy systems.']","['Installed capacity of distributed renewable energy generation in the municipality (kW).', 'Annual percentage increase in renewable energy consumption in the municipality.', 'Estimated reduction in CO₂ equivalent emissions from replacing fossil fuels with renewables.']",{local},,,,,,,,,none
icare_0123,Adopt Centralized Biological Treatment Technologies,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{ghg_reduction},Implement composting and anaerobic digestion for organic waste.,0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,"['Set up infrastructure for composting and anaerobic digestion of organic waste.', 'Provide training and resources to ensure proper waste segregation and processing.', 'Develop policies and incentives to encourage participation from businesses and communities in organic waste management.']","['Number of centralised biological treatment facilities installed.', 'Percentage of organic waste treated in relation to total waste generated (%).', 'Reduction of greenhouse gas emissions (CH₄ and CO₂) from organic waste (tCO₂e/year).']",{state},,,,,,,,,none
icare_0125,Alignment of Climate Policies for Regulating Carbon Assets in the Aviation Sector.,{mitigation},,{transportation},{aviation},{ghg_reduction},"Facilitate alignment with the federal government on its climate policies regarding the regulation of carbon assets in the aviation sector, aiming to establish standards and limits for GHG emissions.",0,0,0,-1,0,0,0,,,20-39,,,,,low,<5 years,"['Align with federal government climate policies to regulate carbon assets in the aviation sector.', 'Establish clear standards and emission limits for greenhouse gases in aviation.', 'Collaborate with relevant stakeholders to ensure the successful implementation of these regulations.']","['Number of carbon asset policies or regulations implemented in the aviation sector.', 'Amount of aviation emissions offset or reduced (tCO₂e).', 'Participation of airlines in carbon offsetting programmes (%).']",{national},,,,,,,,,none
icare_0126,"Implementation of green fuel supply infrastructure for aircraft, such as biofuels or green hydrogen.",{mitigation},,{transportation},{aviation},{ghg_reduction},"This action aims to promote sustainability in airports by implementing infrastructure for fueling aircraft with low-carbon fuels. The use of biofuels or green hydrogen can significantly reduce GHG emissions in the aviation sector. Additionally, the transition to these cleaner energy sources will contribute to achieving decarbonization goals in the transport sector, while maintaining operational efficiency at airports and minimizing their environmental impact.",1,0,0,1,0,0,0,,,60-79,,,,,high,<5 years,"['Develop infrastructure for fueling aircraft with low-carbon fuels like biofuels or green hydrogen.', 'Ensure the availability of sustainable fuel sources and the necessary technology for fueling operations.', 'Monitor and assess the environmental impact and operational efficiency of the transition to low-carbon fuels.']","['Number of airports with biofuel or green hydrogen infrastructure.', 'Amount of green fuel consumed by the aviation sector (litres/year).', 'Reduction of CO₂ emissions from aviation through the use of alternative fuels (tCO₂e/year).']",{local},,,,,,,,,none
icare_0130,Conduct Technical Assistance and Rural Extension (ATER) Actions,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Provide technical support and training to rural producers for sustainable agricultural production.,1,1,1,1,0,0,2,,,,,,60-79,,medium,<5 years,"['Availability of skilled technical staff and tailored training programs.', 'Partnerships with agricultural research institutions and allocation of resources for capacity-building.', 'Engagement with rural producers to ensure active participation.']","['Number of producers benefiting from rural technical assistance (% of total).', 'Percentage of participants adopting climate-resilient practices.', 'Reduced vulnerability of properties to climate risk (%).""']",{state},,,,,,,,,none
icare_0131,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Focus on buying sustainable, locally produced food for public institutions.",1,2,2,1,0,0,2,,,,,,20-39,,low,<5 years,"['Development of procurement policies and identification of reliable local suppliers.', 'Partnerships with producers and allocation of funding for sustainable procurement programs.', 'Establishment of monitoring systems to ensure compliance with sustainability criteria.']","['Percentage of the total volume of public purchases coming from local agroecological producers.', 'Amount of CO₂ emissions avoided due to reduced transport distance (tCO₂e).', 'Number of agroecological producers benefiting from public purchases.']",{local},,,,,,,,,none
icare_0102,Promote Sustainable Agricultural Practices,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Encourage agricultural practices that reduce greenhouse gas emissions, such as reduced use of fertilizers and agrochemicals.",2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Development of educational programs and resources to promote sustainable agricultural practices among farmers.', 'Implementation of policies that incentivize the reduction of fertilizer and agrochemical use, such as subsidies for organic inputs or sustainable farming techniques.', 'Collaboration with agricultural organizations to provide technical support and guidance on emission-reducing practices.']","['Percentage of farmland adopting sustainable practices (% of total agricultural land).', 'Increase in crop yield per hectare (tons/hectare) due to sustainable methods.', 'Reduction in water usage for agriculture (liters or m³/hectare/year).']",{local},,,,,,,,,none
icare_0141,Implementation of Wetlands,{adaptation},"{diseases,floods}",,,{climate_resilience},Implementation of wetlands using phytoremediation to remove pollutants from water and improve water quality.,1,2,1,1,0,0,1,,,,,,,low,medium,<5 years,['Maintenance'],"['Water quality improvement', 'Water flow rate', 'Maintenance costs']",{local},,,"""low""",,,,,"""low""",wetlands
icare_0164,Hydrological Monitoring System with Telemetry Stations,{adaptation},"{droughts,floods,storms}",,,{climate_resilience},"Implementation of a hydrological monitoring system with telemetry stations to monitor rainfall, water levels, and meteorological variables in real-time.",0,1,1,1,1,1,1,,,,,,,high,low,<5 years,"['Equipment and infrastructure', 'Robust data management system', 'Institutional coordination']","['Timeliness of data', 'Cost-effectiveness', 'Mitigation effectiveness']",{local},"""high""",,"""high""",,,"""high""",,,none
