eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_ed82e9b3c505a0f4,ipcc_0099,Increase Water Capture and Storage,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_52698269b6c9a479,ipcc_0100,Improve Efficient water use/demand,biodiversity,vulnerability,eligible,90016 | 90023 | 90026,No sustainable agricultural practice | Agricultural establishment | Technical guidance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No sustainable agricultural practice, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_290855c60b8b01d0,ipcc_0100,Improve Efficient water use/demand,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_49614cf8c5029c11,ipcc_0101,Improve urban water management,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_30d642478cc549b3,ipcc_0101,Improve urban water management,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_68febc6c9efd688b,ipcc_0102,Facilitate seasonal and temporary mobility strategies,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_23efa4173a3f02d0,ipcc_0102,Facilitate seasonal and temporary mobility strategies,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_64fe98ad08d5dcfc,ipcc_0103,Strengthen cooperative climate governance,biodiversity,vulnerability,eligible,90026 | 90027,Technical guidance | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Technical guidance, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_7ee14ea56057ae15,ipcc_0103,Strengthen cooperative climate governance,biodiversity,exposure,eligible,90029 | 90030,Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_88a9bdb7399ee9d0,ipcc_0104,Plan and support permanent climate‑related migration,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_4d581c4ba92971a0,ipcc_0104,Plan and support permanent climate‑related migration,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_f5dfddcfcfd9939e,c40_0046,Strengthen coastal protection infrastructure,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_ea51d324bf812385,c40_0046,Strengthen coastal protection infrastructure,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_5c98f825d58ebbeb,c40_0048,Upgrade urban drainage systems,energy_security,vulnerability,eligible,10008,Electricity interruption,Urban drainage upgrades reduce flood-related damage and service disruption that can interrupt electricity supply.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_5451313751a2d144,c40_0048,Upgrade urban drainage systems,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_742d14b2cbfad71b,c40_0049,Build and maintain shelters for critical climate hazards,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_65bbfca41266fe28,c40_0049,Build and maintain shelters for critical climate hazards,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_adc45a47bbd641f8,c40_0051,Provide public shading in heat hotspots,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_e602ea1febe055a9,c40_0051,Provide public shading in heat hotspots,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_c57e336228d16fe5,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,energy_security,vulnerability,eligible,10009 | 10010,Residential electrical consumption | Electrical energy intensity,"Cool roofs and pavements reduce cooling demand, directly affecting residential electricity consumption and electrical energy intensity.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_524bfab974fc11e5,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_70b2ba10a4ca6b5b,c40_0053,Promote water-saving technologies and practices,energy_security,vulnerability,eligible,10009,Residential electrical consumption,"Household water-efficiency measures, particularly reduced hot-water use, can directly reduce residential electricity consumption.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_3d64a22d795ee857,c40_0053,Promote water-saving technologies and practices,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_e9e00c806e5a32b6,c40_0056,Improve Watershed Protection and Management,energy_security,vulnerability,eligible,10013,Energy stored in hydroelectric reservoirs,Watershed protection can preserve inflows and water availability for hydroelectric reservoirs.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_a43628e0d68dd0a0,c40_0056,Improve Watershed Protection and Management,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_f82ac546e1fe9090,c40_0062,Reform water tariffs to support efficiency and equity,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_03703b67048b0fe6,c40_0062,Reform water tariffs to support efficiency and equity,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_4749001fa5cc4054,icare_0144,Establish a financial support program for extreme weather events,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_b955d75915f18fa2,icare_0144,Establish a financial support program for extreme weather events,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_f6faa55307d04673,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_d1cfeafd92642562,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_b488ccab2b5e8d27,icare_0154,Clean and unclog drainage channels and install eco-barriers,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_98367036a9e98047,icare_0154,Clean and unclog drainage channels and install eco-barriers,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_460557fdba480262,icare_0156,Improve Implementation of urban gardens,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_971a9320ed2ea35f,icare_0156,Improve Implementation of urban gardens,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_71c37738e422bb25,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,energy_security,vulnerability,eligible,10017,Resilient cities,Intersectoral coordination and public participation directly strengthen municipal climate-risk governance represented by the resilient-cities indicator.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_4afcfee03aa90346,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_94c79c1a45c6b703,icare_0162,Strengthen programs for control and conservation of protected areas,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_71b64ca76cd73c8f,icare_0162,Strengthen programs for control and conservation of protected areas,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_e3afee4bc7946892,icare_0163,Establish a first‑response firefighting brigade,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
