mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,90001,Biome integrity,90014,Pesticides,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,90001,Biome integrity,90015,No family farming,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,90001,Biome integrity,90016,No sustainable agricultural practice,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,90001,Biome integrity,90020,Degraded pasture,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,90001,Biome integrity,90023,Agricultural establishment,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_0ddf77011bf312c4,ipcc_0098,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5f52da433c0f5dc4,ipcc_0099,biodiversity,vulnerability,90001,Biome integrity,90025,Hydroelectric,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_ed82e9b3c505a0f4,ipcc_0099,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_52698269b6c9a479,ipcc_0100,biodiversity,vulnerability,90001,Biome integrity,90016,No sustainable agricultural practice,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_52698269b6c9a479,ipcc_0100,biodiversity,vulnerability,90001,Biome integrity,90023,Agricultural establishment,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_52698269b6c9a479,ipcc_0100,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_290855c60b8b01d0,ipcc_0100,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_49614cf8c5029c11,ipcc_0101,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_30d642478cc549b3,ipcc_0101,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_68febc6c9efd688b,ipcc_0102,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_23efa4173a3f02d0,ipcc_0102,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_64fe98ad08d5dcfc,ipcc_0103,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_64fe98ad08d5dcfc,ipcc_0103,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_7ee14ea56057ae15,ipcc_0103,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_7ee14ea56057ae15,ipcc_0103,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_88a9bdb7399ee9d0,ipcc_0104,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4d581c4ba92971a0,ipcc_0104,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f5dfddcfcfd9939e,c40_0046,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ea51d324bf812385,c40_0046,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5c98f825d58ebbeb,c40_0048,energy_security,vulnerability,10001,Access,10008,Electricity interruption,eligible,complete,low,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_5451313751a2d144,c40_0048,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_742d14b2cbfad71b,c40_0049,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_65bbfca41266fe28,c40_0049,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_adc45a47bbd641f8,c40_0051,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e602ea1febe055a9,c40_0051,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c57e336228d16fe5,c40_0052,energy_security,vulnerability,10001,Access,10009,Residential electrical consumption,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_c57e336228d16fe5,c40_0052,energy_security,vulnerability,10001,Access,10010,Electrical energy intensity,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_524bfab974fc11e5,c40_0052,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_70b2ba10a4ca6b5b,c40_0053,energy_security,vulnerability,10001,Access,10009,Residential electrical consumption,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,10,0,0,proposed_evidence,pending,proposed
map_3d64a22d795ee857,c40_0053,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e9e00c806e5a32b6,c40_0056,energy_security,vulnerability,10001,Access,10013,Energy stored in hydroelectric reservoirs,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,10,0,0,proposed_evidence,pending,proposed
map_a43628e0d68dd0a0,c40_0056,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f82ac546e1fe9090,c40_0062,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_03703b67048b0fe6,c40_0062,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4749001fa5cc4054,icare_0144,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b955d75915f18fa2,icare_0144,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f6faa55307d04673,icare_0145,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d1cfeafd92642562,icare_0145,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b488ccab2b5e8d27,icare_0154,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_98367036a9e98047,icare_0154,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_460557fdba480262,icare_0156,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_971a9320ed2ea35f,icare_0156,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_71c37738e422bb25,icare_0160,energy_security,vulnerability,10001,Access,10017,Resilient cities,eligible,complete,low,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_4afcfee03aa90346,icare_0160,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_94c79c1a45c6b703,icare_0162,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_71b64ca76cd73c8f,icare_0162,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e3afee4bc7946892,icare_0163,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5b013b834ab88ff8,icare_0163,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_32286992e4769c6b,icare_0164,energy_security,vulnerability,10001,Access,10013,Energy stored in hydroelectric reservoirs,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,10,0,0,proposed_evidence,pending,proposed
map_718173cf8f9432be,icare_0164,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6ee6d15b27418bbb,icare_0165,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e664b53deff8a1f9,icare_0165,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4250093a2a815d0b,icare_0169,energy_security,vulnerability,10001,Access,10017,Resilient cities,eligible,complete,high,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f2183f3015154eb1,icare_0169,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_caf41dbe47c491cb,icare_0170,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4cb883a04cb4230e,icare_0170,energy_security,exposure,10001,Access,10018,Population density,eligible,complete,medium,moderate,>10 years,true,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_67de57c8c0adfd86,icare_0171,energy_security,vulnerability,10001,Access,10017,Resilient cities,eligible,complete,low,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_120b071e7132b378,icare_0171,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_36f9a26b6f5018c5,icare_0172,energy_security,vulnerability,10001,Access,10017,Resilient cities,eligible,complete,low,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3bf30455eed418aa,icare_0172,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_060bf0b76c2b0e2b,icare_0173,energy_security,vulnerability,10001,Access,10008,Electricity interruption,eligible,complete,low,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_96f8397df02cba91,icare_0173,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_41b7763b5e0d8c66,icare_0176,energy_security,vulnerability,10001,Access,10017,Resilient cities,eligible,complete,low,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_18e826f75c84aa7b,icare_0176,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_25a701c7783c047d,icare_0178,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_60e1f66a869dde98,icare_0178,energy_security,exposure,10001,Access,10018,Population density,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_7091111ff3df9166,icare_0180,energy_security,vulnerability,10001,Access,10009,Residential electrical consumption,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_7091111ff3df9166,icare_0180,energy_security,vulnerability,10001,Access,10010,Electrical energy intensity,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_d8b325d7248d9f5a,icare_0180,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4e118ec81593f637,icare_0181,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a49092911bd94d5f,icare_0181,energy_security,exposure,10001,Access,10018,Population density,eligible,complete,medium,moderate,5-10 years,true,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_a1cb120093437db3,icare_0182,energy_security,vulnerability,10001,Access,10009,Residential electrical consumption,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_a1cb120093437db3,icare_0182,energy_security,vulnerability,10001,Access,10010,Electrical energy intensity,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_12fbb969e5cf88b9,icare_0182,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4f3660f94f21934c,icare_0183,energy_security,vulnerability,10001,Access,10017,Resilient cities,eligible,complete,low,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_aac0f860927f4a92,icare_0183,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f9772174d98e288b,icare_0184,energy_security,vulnerability,10001,Access,10008,Electricity interruption,eligible,complete,low,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_9f2c35e8cf34fd8f,icare_0184,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_353e711555773d57,icare_0185,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_fad4db8493cba024,icare_0185,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_30dd94a6bc59f40c,icare_0186,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_06df20528518bdfb,icare_0186,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0180485c96e1c7d3,icare_0188,energy_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_870330a91bd63184,icare_0188,energy_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
