mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_30d642478cc549b3,ipcc_0101,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_68febc6c9efd688b,ipcc_0102,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_23efa4173a3f02d0,ipcc_0102,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_64fe98ad08d5dcfc,ipcc_0103,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Technical guidance, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7ee14ea56057ae15,ipcc_0103,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_88a9bdb7399ee9d0,ipcc_0104,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4d581c4ba92971a0,ipcc_0104,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f5dfddcfcfd9939e,c40_0046,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ea51d324bf812385,c40_0046,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5c98f825d58ebbeb,c40_0048,energy_security,vulnerability,eligible,Urban drainage upgrades reduce flood-related damage and service disruption that can interrupt electricity supply.,complete,low,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_5451313751a2d144,c40_0048,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_742d14b2cbfad71b,c40_0049,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_65bbfca41266fe28,c40_0049,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_adc45a47bbd641f8,c40_0051,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e602ea1febe055a9,c40_0051,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c57e336228d16fe5,c40_0052,energy_security,vulnerability,eligible,"Cool roofs and pavements reduce cooling demand, directly affecting residential electricity consumption and electrical energy intensity.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_524bfab974fc11e5,c40_0052,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_70b2ba10a4ca6b5b,c40_0053,energy_security,vulnerability,eligible,"Household water-efficiency measures, particularly reduced hot-water use, can directly reduce residential electricity consumption.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_3d64a22d795ee857,c40_0053,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e9e00c806e5a32b6,c40_0056,energy_security,vulnerability,eligible,Watershed protection can preserve inflows and water availability for hydroelectric reservoirs.,complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_a43628e0d68dd0a0,c40_0056,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f82ac546e1fe9090,c40_0062,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_03703b67048b0fe6,c40_0062,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4749001fa5cc4054,icare_0144,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b955d75915f18fa2,icare_0144,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f6faa55307d04673,icare_0145,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d1cfeafd92642562,icare_0145,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b488ccab2b5e8d27,icare_0154,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_98367036a9e98047,icare_0154,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_460557fdba480262,icare_0156,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_971a9320ed2ea35f,icare_0156,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_71c37738e422bb25,icare_0160,energy_security,vulnerability,eligible,Intersectoral coordination and public participation directly strengthen municipal climate-risk governance represented by the resilient-cities indicator.,complete,low,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_4afcfee03aa90346,icare_0160,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_94c79c1a45c6b703,icare_0162,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_71b64ca76cd73c8f,icare_0162,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e3afee4bc7946892,icare_0163,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5b013b834ab88ff8,icare_0163,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_32286992e4769c6b,icare_0164,energy_security,vulnerability,eligible,Hydrological telemetry can directly support management of inflows and stored energy in hydroelectric reservoirs.,complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_718173cf8f9432be,icare_0164,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6ee6d15b27418bbb,icare_0165,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
