mapping_id,source_id,screening_status,evidence_record_count,review_status,reviewed_by,reviewed_at,review_note
map_75534d461aea5ead,WR_SRC_009,screened,0,proposed,,,
map_75534d461aea5ead,WR_SRC_010,screened,1,proposed,,,
map_78626990230986b1,WR_SRC_001,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_002,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_003,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_004,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_007,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_008,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_009,screened,0,proposed,,,
map_78626990230986b1,WR_SRC_010,screened,1,proposed,,,
map_2b127b61a74e28c9,WR_SRC_001,screened,0,proposed,,,
map_2b127b61a74e28c9,WR_SRC_002,screened,0,proposed,,,
map_2b127b61a74e28c9,WR_SRC_003,screened,1,proposed,,,
map_2b127b61a74e28c9,WR_SRC_004,screened,0,proposed,,,
map_2b127b61a74e28c9,WR_SRC_007,screened,0,proposed,,,
map_2b127b61a74e28c9,WR_SRC_008,screened,0,proposed,,,
map_2b127b61a74e28c9,WR_SRC_009,screened,0,proposed,,,
map_2b127b61a74e28c9,WR_SRC_010,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_001,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_002,screened,1,proposed,,,
map_524fb664720ffd15,WR_SRC_003,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_004,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_007,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_008,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_009,screened,0,proposed,,,
map_524fb664720ffd15,WR_SRC_010,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_001,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_002,screened,1,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_003,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_004,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_007,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_008,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_009,screened,0,proposed,,,
map_d0f2382e2c5365c1,WR_SRC_010,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_001,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_002,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_003,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_004,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_007,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_008,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_009,screened,0,proposed,,,
map_e7742a0f0892ef3f,WR_SRC_010,screened,0,proposed,,,
map_c112937dc836fab9,WR_SRC_001,screened,0,proposed,,,
map_c112937dc836fab9,WR_SRC_002,screened,1,proposed,,,
map_c112937dc836fab9,WR_SRC_003,screened,0,proposed,,,
map_c112937dc836fab9,WR_SRC_004,screened,0,proposed,,,
map_c112937dc836fab9,WR_SRC_007,screened,0,proposed,,,
map_c112937dc836fab9,WR_SRC_008,screened,1,proposed,,,
map_c112937dc836fab9,WR_SRC_009,screened,1,proposed,,,
map_c112937dc836fab9,WR_SRC_010,screened,0,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_001,screened,0,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_002,screened,1,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_003,screened,1,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_004,screened,0,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_007,screened,0,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_008,screened,1,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_009,screened,0,proposed,,,
map_a3aaaa0e73fb1fb6,WR_SRC_010,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_001,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_002,screened,1,proposed,,,
map_3b0732824db521fc,WR_SRC_003,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_004,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_007,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_008,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_009,screened,0,proposed,,,
map_3b0732824db521fc,WR_SRC_010,screened,0,proposed,,,
map_28098fa43f2d0821,WR_SRC_001,screened,0,proposed,,,
map_28098fa43f2d0821,WR_SRC_002,screened,1,proposed,,,
map_28098fa43f2d0821,WR_SRC_003,screened,0,proposed,,,
map_28098fa43f2d0821,WR_SRC_004,screened,0,proposed,,,
map_28098fa43f2d0821,WR_SRC_007,screened,0,proposed,,,
map_28098fa43f2d0821,WR_SRC_008,screened,1,proposed,,,
map_28098fa43f2d0821,WR_SRC_009,screened,1,proposed,,,
map_28098fa43f2d0821,WR_SRC_010,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_001,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_002,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_003,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_004,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_007,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_008,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_009,screened,0,proposed,,,
map_d728672d5f00af90,WR_SRC_010,screened,1,proposed,,,
map_3ef650e49b7680eb,WR_SRC_001,screened,0,proposed,,,
map_3ef650e49b7680eb,WR_SRC_002,screened,1,proposed,,,
map_3ef650e49b7680eb,WR_SRC_003,screened,1,proposed,,,
map_3ef650e49b7680eb,WR_SRC_004,screened,0,proposed,,,
map_3ef650e49b7680eb,WR_SRC_007,screened,0,proposed,,,
map_3ef650e49b7680eb,WR_SRC_008,screened,0,proposed,,,
map_3ef650e49b7680eb,WR_SRC_009,screened,0,proposed,,,
map_3ef650e49b7680eb,WR_SRC_010,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_001,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_002,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_003,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_004,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_007,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_008,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_009,screened,0,proposed,,,
map_74b66ade6818caf2,WR_SRC_010,screened,0,proposed,,,
map_5658b0f1cfca4876,WR_SRC_001,screened,0,proposed,,,
map_5658b0f1cfca4876,WR_SRC_002,screened,1,proposed,,,
map_5658b0f1cfca4876,WR_SRC_003,screened,0,proposed,,,
map_5658b0f1cfca4876,WR_SRC_004,screened,0,proposed,,,
map_5658b0f1cfca4876,WR_SRC_007,screened,0,proposed,,,
map_5658b0f1cfca4876,WR_SRC_008,screened,1,proposed,,,
map_5658b0f1cfca4876,WR_SRC_009,screened,1,proposed,,,
map_5658b0f1cfca4876,WR_SRC_010,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_001,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_002,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_003,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_004,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_007,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_008,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_009,screened,0,proposed,,,
map_716ea2f1929daa2e,WR_SRC_010,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_001,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_002,screened,1,proposed,,,
map_6b57884c81c04149,WR_SRC_003,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_004,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_007,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_008,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_009,screened,0,proposed,,,
map_6b57884c81c04149,WR_SRC_010,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_001,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_002,screened,1,proposed,,,
map_f5443249ccea6859,WR_SRC_003,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_004,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_007,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_008,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_009,screened,0,proposed,,,
map_f5443249ccea6859,WR_SRC_010,screened,0,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_001,screened,0,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_002,screened,1,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_003,screened,0,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_004,screened,0,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_007,screened,0,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_008,screened,1,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_009,screened,1,proposed,,,
map_90a0f9ed9adf9772,WR_SRC_010,screened,0,proposed,,,
map_e1adafa068c9b044,WR_SRC_001,screened,0,proposed,,,
map_e1adafa068c9b044,WR_SRC_002,screened,1,proposed,,,
map_e1adafa068c9b044,WR_SRC_003,screened,0,proposed,,,
map_e1adafa068c9b044,WR_SRC_004,screened,0,proposed,,,
map_e1adafa068c9b044,WR_SRC_007,screened,0,proposed,,,
map_e1adafa068c9b044,WR_SRC_008,screened,1,proposed,,,
map_e1adafa068c9b044,WR_SRC_009,screened,1,proposed,,,
map_e1adafa068c9b044,WR_SRC_010,screened,0,proposed,,,
map_2ceee2a26448e2df,WR_SRC_001,screened,0,proposed,,,
map_2ceee2a26448e2df,WR_SRC_002,screened,1,proposed,,,
map_2ceee2a26448e2df,WR_SRC_003,screened,0,proposed,,,
map_2ceee2a26448e2df,WR_SRC_004,screened,0,proposed,,,
map_2ceee2a26448e2df,WR_SRC_007,screened,0,proposed,,,
map_2ceee2a26448e2df,WR_SRC_008,screened,1,proposed,,,
map_2ceee2a26448e2df,WR_SRC_009,screened,1,proposed,,,
map_2ceee2a26448e2df,WR_SRC_010,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_001,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_002,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_003,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_004,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_007,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_008,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_009,screened,0,proposed,,,
map_74b86ad748e67cfc,WR_SRC_010,screened,1,proposed,,,
map_78647921012a2874,WR_SRC_001,screened,0,proposed,,,
map_78647921012a2874,WR_SRC_002,screened,1,proposed,,,
map_78647921012a2874,WR_SRC_003,screened,0,proposed,,,
map_78647921012a2874,WR_SRC_004,screened,0,proposed,,,
map_78647921012a2874,WR_SRC_007,screened,0,proposed,,,
map_78647921012a2874,WR_SRC_008,screened,0,proposed,,,
map_78647921012a2874,WR_SRC_009,screened,0,proposed,,,
map_78647921012a2874,WR_SRC_010,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_001,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_002,screened,1,proposed,,,
map_e17152bb935e0e16,WR_SRC_003,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_004,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_007,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_008,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_009,screened,0,proposed,,,
map_e17152bb935e0e16,WR_SRC_010,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_001,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_002,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_003,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_004,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_007,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_008,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_009,screened,0,proposed,,,
map_bcf7b949af7d4b7a,WR_SRC_010,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_001,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_002,screened,1,proposed,,,
map_aafb958b66a6837e,WR_SRC_003,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_004,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_007,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_008,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_009,screened,0,proposed,,,
map_aafb958b66a6837e,WR_SRC_010,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_001,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_002,screened,1,proposed,,,
map_e454f690764debcd,WR_SRC_003,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_004,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_007,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_008,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_009,screened,0,proposed,,,
map_e454f690764debcd,WR_SRC_010,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_001,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_002,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_003,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_004,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_007,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_008,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_009,screened,0,proposed,,,
map_67ad1bf217b48643,WR_SRC_010,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_001,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_002,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_003,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_004,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_007,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_008,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_009,screened,0,proposed,,,
map_5e8c29cc386d13b9,WR_SRC_010,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_001,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_002,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_003,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_004,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_007,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_008,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_009,screened,0,proposed,,,
map_9bcfbc05ca7173ae,WR_SRC_010,screened,1,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_001,screened,0,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_002,screened,1,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_003,screened,0,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_004,screened,0,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_007,screened,0,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_008,screened,0,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_009,screened,0,proposed,,,
map_99b8afa11fcbd7b1,WR_SRC_010,screened,0,proposed,,,
map_61a46cb65e8716e3,WR_SRC_001,screened,0,proposed,,,
map_61a46cb65e8716e3,WR_SRC_002,screened,1,proposed,,,
map_61a46cb65e8716e3,WR_SRC_003,screened,1,proposed,,,
map_61a46cb65e8716e3,WR_SRC_004,screened,0,proposed,,,
map_61a46cb65e8716e3,WR_SRC_007,screened,1,proposed,,,
map_61a46cb65e8716e3,WR_SRC_008,screened,0,proposed,,,
map_61a46cb65e8716e3,WR_SRC_009,screened,0,proposed,,,
map_61a46cb65e8716e3,WR_SRC_010,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_001,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_002,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_003,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_004,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_007,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_008,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_009,screened,0,proposed,,,
map_ef93bff9aa33012c,WR_SRC_010,screened,1,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_001,screened,0,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_002,screened,1,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_003,screened,1,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_004,screened,0,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_007,screened,0,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_008,screened,0,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_009,screened,0,proposed,,,
map_35bf1a3ca2b478f0,WR_SRC_010,screened,1,proposed,,,
map_230e3363ad2795fd,WR_SRC_001,screened,0,proposed,,,
map_230e3363ad2795fd,WR_SRC_002,screened,1,proposed,,,
map_230e3363ad2795fd,WR_SRC_003,screened,0,proposed,,,
map_230e3363ad2795fd,WR_SRC_004,screened,0,proposed,,,
map_230e3363ad2795fd,WR_SRC_007,screened,0,proposed,,,
map_230e3363ad2795fd,WR_SRC_008,screened,0,proposed,,,
map_230e3363ad2795fd,WR_SRC_009,screened,0,proposed,,,
map_230e3363ad2795fd,WR_SRC_010,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_001,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_002,screened,1,proposed,,,
map_c42546852ee8c62e,WR_SRC_003,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_004,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_007,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_008,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_009,screened,0,proposed,,,
map_c42546852ee8c62e,WR_SRC_010,screened,0,proposed,,,
map_780e88bc38dbba5a,WR_SRC_001,screened,0,proposed,,,
map_780e88bc38dbba5a,WR_SRC_002,screened,3,proposed,,,
map_780e88bc38dbba5a,WR_SRC_003,screened,0,proposed,,,
map_780e88bc38dbba5a,WR_SRC_004,screened,0,proposed,,,
map_780e88bc38dbba5a,WR_SRC_007,screened,1,proposed,,,
map_780e88bc38dbba5a,WR_SRC_008,screened,1,proposed,,,
map_780e88bc38dbba5a,WR_SRC_009,screened,0,proposed,,,
map_780e88bc38dbba5a,WR_SRC_010,screened,0,proposed,,,
