bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
30078294,30078294-0,"CONSTRUCCION DEFENSAS FLUVIALES RIO CHOL-CHOL (URBANO), N. IMPERIAL",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",DISEÑO,0,2015,,NUEVA IMPERIAL,SECTORIAL,1502781000.0,1502.781,,2000.0,FI,Falta información (FI),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2011,2015,1502781000.0
30079482,30079482-0,HABILITACION CORREDOR TRANSPORTE PÚBLICO AVENIDA DORSAL TRAMO 2,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2012,,RECOLETA,SECTORIAL,23473225000.0,23473.225,,500000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION METROPOLITANA DE SANTIAGO,False,2008,2012,23473225000.0
30079953,30079953-0,"CONSTRUCCION SOLUCIONES SANITARIAS DE TAHUINCO, SALAMANCA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,SALAMANCA,F.N.D.R.,1837237000.0,1837.237,,769.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE SALAMANCA,False,2010,2013,1837237000.0
30080470,30080470-0,CONSERVACION Y REPARACIÓN COLECTORES DE AGUAS LLUVIAS V REGIÓN,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2012,VALPARAISO,,SECTORIAL,2129407000.0,2129.407,,250000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2009,2012,2129407000.0
30081026,30081026-0,"MEJORAMIENTO INTEGRAL Y AMPLIACION S.AGUA POTABLE PUYANGUE, CARAHUE",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2013,,CARAHUE,SECTORIAL,29770000.0,29.77,,530.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2009,2013,43238000.0
30081186,30081186-0,CONSTRUCCION CICLOVIAS EN DIVERSAS COMUNAS PROVINCIA CACHAPOAL,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2012,,,F.N.D.R.,1798769000.0,1798.769,,0.0,RS,Recomendado (RS),True,VIALIDAD MOP REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2009,2012,1910918000.0
30081368,30081368-0,CONSERVACION DE RIBERAS CAUCES NATURALES SISTEMA FLUVIAL ANDALIEN,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2012,,,SECTORIAL,1970419000.0,1970.419,,0.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2008,2012,1970419000.0
30082004,30082004-0,CONSTRUCCION RED PRIMARIA DE AGUAS LLUVIAS SECTOR PONIENTE PTO MONTT,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2012,,PUERTO MONTT,SECTORIAL,182246000.0,182.246,,2500.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS LAGOS,False,2009,2012,182246000.0
30083334,30083334-0,"MEJORAMIENTO ESPACIO PUBLICO PATRIA VIEJA, HUALPEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2014,,HUALPEN,F.N.D.R.,1038792000.0,1038.792,,21835.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE HUALPEN,False,2009,2014,1038792000.0
30084230,30084230-0,"CONSTRUCCION CASETAS SANITARIAS SECTOR ALTO BELLAVISTA, SAN ANTONIO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2012,,SAN ANTONIO,F.N.D.R.,574098000.0,574.098,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE SAN ANTONIO,False,2009,2012,574098000.0
30084743,30084743-0,MEJORAMIENTO INFRAESTRUCTURA FERROVIARIA ACCESO PUERTOS VIII REGION,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2012,L BIO BIO,,EMPRESA,19787796000.0,19787.796,,0.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2009,2012,19787796000.0
30084748,30084748-0,"CONSTRUCCION OBRAS PLAN DE CIERRE VERTEDERO BOYECO, TEMUCO",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2013,,TEMUCO,F.N.D.R.,3915479000.0,3915.479,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TEMUCO,False,2009,2013,4472351000.0
30084991,30084991-0,"CONSTRUCCION REDES DE ALCANTARILLADO QUEBRADA MANUEL RÍO FRÍO, VALPO",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2012,,VALPARAISO,F.N.D.R.,160529000.0,160.529,,3257.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VALPARAISO,False,2009,2012,175643000.0
30085099,30085099-0,MANEJO GESTION Y ADMIN. RECURSO HIDRICO CUENCA RIO LIGUA,PROGRAMA,RECURSOS HIDRICOS,RECURSOS,EJECUCION,0,2013,,CABILDO,F.N.D.R.,347867000.0,347.867,667101.98,14460.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CABILDO,False,2009,2013,347867000.0
30085275,30085275-0,"CONSTRUCCION CENTRO TRATAMIENTO INTERMEDIO RSD, CASABLANCA",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2016,,CASABLANCA,F.N.D.R.,1540112000.0,1540.112,,30661.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CASABLANCA,False,2011,2016,1540112000.0
30086036,30086036-0,CONSTRUCCION OBRAS ALUVIONALES EN QUEBRADAS DE IQUIQUE Y ALTO HOSPIC,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2012,,,SECTORIAL,202721000.0,202.721,,250000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE TARAPACA,False,2009,2012,202721000.0
30086478,30086478-0,CONSERVACION REDES SECUNDARIAS ALC. AGUAS LLUVIAS VIII REGION 2009,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2012,L BIO BIO,,F.N.D.R.,623357000.0,623.357,,380952.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DEL BIO BIO,False,2009,2012,696097000.0
30086682,30086682-0,CONSTRUCCION SIST. DE EVACUACION DE AGUAS LLUVIAS - VALDIVIA Y LANCO,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,DISEÑO,0,2015,LOS RIOS,,F.N.D.R.,221975000.0,221.975,,135567.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LOS RIOS,False,2011,2015,221975000.0
30086695,30086695-0,CONSTRUCCION CASETAS SANITARIAS CALAMA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,ADMINISTRACION VIVIENDA,EJECUCION,0,2015,,CALAMA,F.N.D.R.,93806000.0,93.806,,29.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CALAMA,False,2011,2015,135860000.0
30086815,30086815-0,CONSTRUCCION RELLENO SANITARIO PROVINCIA DE OSORNO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2013,,OSORNO,F.N.D.R.,7393802000.0,7393.802,,221509.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE OSORNO,False,2009,2013,7393802000.0
30087249,30087249-0,"CONSTRUCCION DE SOLUCIONES SANITARIAS DE CAIMANES, COMUNA LOS VILOS",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,LOS VILOS,F.N.D.R.,358392000.0,358.392,,1205.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LOS VILOS,False,2009,2013,358392000.0
30087787,30087787-0,CONSTRUCCION RELLENO SANITARIO DE LONQUIMAY,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2014,,LONQUIMAY,F.N.D.R.,85511000.0,85.511,,8466.0,FI,Falta información (FI),False,MUNICIPALIDAD DE LONQUIMAY,False,2009,2014,90000000.0
30088561,30088561-0,"CONSTRUCCION PARQUE URBANO RECREACIONAL SUSTENTABLE, COMUNA RANCAGUA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2013,,RANCAGUA,F.N.D.R.,745138000.0,745.138,,75206.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RANCAGUA,False,2010,2013,745138000.0
30090959,30090959-0,CONSERVACION OBRAS DE CANALIZACION QUEBRADA DE RAMÓN LA REINA - RM,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2012,METROPOLITANA DE SANTIAGO,,SECTORIAL,2656772000.0,2656.772,,50000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2009,2012,2656772000.0
30091815,30091815-0,"MEJORAMIENTO PARQUE URBANO AVENIDA SUR, COMBARBALA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2018,,COMBARBALA,F.N.D.R.,84481000.0,84.481,,5494.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE COMBARBALA,False,2014,2018,84481000.0
30092037,30092037-0,"CONSTRUCCION REDES SANEAMIENTO SANITARIO VILLA GENESIS, LOS ANGELES",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,LOS ANGELES,F.N.D.R.,2278096000.0,2278.096,,2625.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LOS ANGELES,False,2010,2013,3569382000.0
30092296,30092296-0,REPOSICION SISTEMA CONTROL DE TRENES DE LINEA 1 METRO DE SANTIAGO,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2012,METROPOLITANA DE SANTIAGO,,EMPRESA,47805501000.0,47805.501,,0.0,RS,Recomendado (RS),True,METRO S.A.,False,2009,2012,47805501000.0
30092599,30092599-0,CONSTRUCCION SISTEMA EVAC.AGUAS LLUVIAS POB LIBERTAD SECTOR PONIENTE,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2013,,TALCAHUANO,F.N.D.R.,488974000.0,488.974,,6066.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TALCAHUANO,False,2010,2013,513966000.0
30092632,30092632-0,"CONSERVACION DEFENSAS FLUVIALES RIO LLOLLELHUE Y RADIMADI, LA UNIÓN",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2012,LOS RIOS,,SECTORIAL,846399000.0,846.399,,0.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2010,2012,1180000000.0
30093054,30093054-0,"CONSTRUCCION CICLOVIA LICAHUE - COMUNIDAD MELIMAN,CONTULMO",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2014,,CONTULMO,F.N.D.R.,301025000.0,301.025,,3000.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CONTULMO,False,2010,2014,308828000.0
30093301,30093301-0,AMPLIACION AGUA POTABLE APR QUEBRADA ESCOBARES COMUNA DE VILLA ALEMANA,PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,DISEÑO,0,2013,,VILLA ALEMANA,F.N.D.R.,35178000.0,35.178,,2233.0,IN,Incumplimiento (IN),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2010,2013,35178000.0
30093507,30093507-0,MEJORAMIENTO INFRAESTRUCTURA FFCC SECTOR S.ROSENDO - P.MONTT ETAPA 2,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2012,,,EMPRESA,27361821000.0,27361.821,,0.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2009,2012,27361821000.0
30093579,30093579-0,CONSTRUCCION CICLOVIAS COMUNA DE QUILLOTA,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,PREFACTIBILIDAD,0,2014,,QUILLOTA,F.N.D.R.,110772000.0,110.772,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE QUILLOTA,False,2010,2014,110772000.0
30094200,30094200-0,"CONSTRUCCION PARQUE URBANO POTSDAM, HUALPEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2014,,HUALPEN,F.N.D.R.,1846314000.0,1846.314,,21971.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE HUALPEN,False,2010,2014,1846314000.0
30094673,30094673-0,CONSTRUCCION CENTRO DE VALORIZACIÓN DE RESIDUOS VEGETALES COMUNA PEÑALOLEN,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,DISEÑO,0,2015,,PEÑALOLEN,F.N.D.R.,95551000.0,95.551,,250849.0,FI,Falta información (FI),False,MUNICIPALIDAD DE PEÑALOLEN,False,2010,2015,95551000.0
30094741,30094741-0,CONSERVACION REDES SECUNDARIAS AGUAS LLUVIAS REGIÓN DEL BÍO BÍO 2010,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2013,L BIO BIO,,F.N.D.R.,720887000.0,720.887,,380952.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DEL BIO BIO,False,2010,2013,720887000.0
30094829,30094829-0,MEJORAMIENTO LIMPIEZA Y REHABILITACIÓN 31 TRANSFORMADORES SSEE EFE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2013,,,EMPRESA,3361326000.0,3361.326,,40000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2010,2013,3361326000.0
30094869,30094869-0,ADQUISICION MAQUINAS DE AUTOSERVICIO PARA RED METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2012,METROPOLITANA DE SANTIAGO,,EMPRESA,1401486000.0,1401.486,,2.0,RS,Recomendado (RS),True,METRO S.A.,False,2009,2012,1401486000.0
30095172,30095172-0,"CONSTRUCCION CASETAS SANITARIAS ASENTAMIENTO VILLA JERICO,LOTA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2014,,LOTA,F.N.D.R.,1485334000.0,1485.334,,459.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LOTA,False,2010,2014,1485334000.0
30095398,30095398-0,"CONSTRUCCION PARQUE URBANO Y DE MITIGACIÓN SANTA CLARA, TALCAHUANO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2022,,TALCAHUANO,F.N.D.R.,8945652000.0,8945.652,,163628.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE TALCAHUANO,False,2010,2022,9178244000.0
30095758,30095758-0,"CONSTRUCCION SANEAMIENTO SANITARIO INTEGRAL, LOCALIDAD CAYUCUPIL",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,CAÑETE,F.N.D.R.,1499249000.0,1499.249,,797.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CAÑETE,False,2010,2013,1499249000.0
30095785,30095785-0,"CONSTRUCCION REDES SANEAMIENTO SANITARIO MARÍA AUXILIADORA, LOS ANGE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,LOS ANGELES,F.N.D.R.,250387000.0,250.387,,80.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LOS ANGELES,False,2010,2013,250387000.0
30096018,30096018-0,"CONSTRUCCION COLECTORES AGUAS LLUVIAS SECTOR LOS PRESIDENTES, ANGOL",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2015,,ANGOL,SECTORIAL,506243000.0,506.243,,1991.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LA ARAUCANIA,False,2010,2015,687618000.0
30096044,30096044-0,CONSTRUCCION OBRAS PLAN DE CIERRE VERTEDERO MUNICIPAL DE VICTORIA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2013,,VICTORIA,F.N.D.R.,2068128000.0,2068.128,,33501.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VICTORIA,False,2010,2013,2097136000.0
30096047,30096047-0,"CONSTRUCCION RED CICLOVIAS CALLES G.MISTRAL, P.NERUDA Y HOCHSTETTER",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2015,,TEMUCO,SECTORIAL,2114372000.0,2114.372,,28000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LA ARAUCANIA,False,2010,2015,2114372000.0
30096102,30096102-0,CONSTRUCCION OBRAS DE CIERRE VERTEDERO MUNICIPAL - PUREN,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2014,,PUREN,F.N.D.R.,455901000.0,455.901,,12868.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PUREN,False,2010,2014,455901000.0
30096195,30096195-0,"MEJORAMIENTO SERVICIOS BASICOS Y URBANIZACION GUANAQUEROS, COQUIMBO",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,PERFIL,0,2019,,COQUIMBO,F.N.D.R.,2429411000.0,2429.411,,293.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE COQUIMBO,False,2010,2019,2429411000.0
30096547,30096547-0,CONSTRUCCION CASETAS SANITARIAS SECTOR LLALLAUQUEN,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,PERFIL,0,2021,,LAS CABRAS,F.N.D.R.,9121287000.0,9121.287,,3495.0,,Sin evaluación,False,MUNICIPALIDAD DE LAS CABRAS,False,2010,2021,9121287000.0
30096601,30096601-0,ADQUISICION MÁQUINA REGISTRADORA GEOMETRÍA,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2014,,,EMPRESA,5488167000.0,5488.167,,100000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2010,2014,5488167000.0
30096937,30096937-0,CONSTRUCCION ESTACIONES DE INTERCAMBIO MODAL METRO VALPARÁISO S.A.,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2013,VALPARAISO,,EMPRESA,1388519000.0,1388.519,,23000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2010,2013,1388519000.0
30096941,30096941-0,MEJORAMIENTO ESTACIONES DE METRO VALPARAÍSO S.A.,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2014,,,EMPRESA,705665000.0,705.665,,23000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2010,2014,705665000.0
30096946,30096946-0,MEJORAMIENTO CONFIABILIDAD SISTEMAS DE ENERGIA METRO VALPARAÍSO S.A.,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2012,,,EMPRESA,1701688000.0,1701.688,,23000.0,RS,Recomendado (RS),True,MERVAL S.A.,False,2010,2012,1701688000.0
30096947,30096947-0,HABILITACION TERCERA VÍA METRO VALPARAÍSO S.A.,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2013,,,EMPRESA,166336000.0,166.336,,23000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2010,2013,166336000.0
30096969,30096969-0,MEJORAMIENTO SISTEMA DE RESCATE ASCENSORES ELECTROMECANICOS METRO,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2013,METROPOLITANA DE SANTIAGO,,EMPRESA,235501000.0,235.501,,2.0,RS,Recomendado (RS),True,METRO S.A.,False,2010,2013,235501000.0
30097101,30097101-0,REPOSICION EQUIPOS PUNTOS DE VENTA MÓVILES RED METRO,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2014,METROPOLITANA DE SANTIAGO,,EMPRESA,204431000.0,204.431,,2.0,RS,Recomendado (RS),True,METRO S.A.,False,2010,2014,204431000.0
30097239,30097239-0,HABILITACION UP-GRADE SISTEMA DE SEÑALIZACIÓN DE METRO VALPARAÍSO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2013,VALPARAISO,,EMPRESA,4977457000.0,4977.457,,23000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2010,2013,4977457000.0
30097900,30097900-0,CONSTRUCCION OBRAS DE RETENCIÓN EN HONDONADA. QUEBRADA DE MACUL,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2011,,PEÑALOLEN,SECTORIAL,5784576000.0,5784.576,,200000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2010,2011,5784576000.0
30097977,30097977-0,"CONSTRUCCION CIERRE VERTEDERO MUNICIPAL, COMUNA RIO NEGRO",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2026,,RIO NEGRO,F.N.D.R.,830770000.0,830.77,,14085.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RIO NEGRO,False,2011,2026,830770000.0
30098451,30098451-0,"CONSTRUCCION URBANIZACIÓN LOCALIDAD DE SAN AGUSTÍN, SALAMANCA",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2018,,SALAMANCA,F.N.D.R.,1663938000.0,1663.938,,689.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE SALAMANCA,False,2014,2018,1663938000.0
30098787,30098787-0,CONSERVACION RED PRIMARIA AGUAS LLUVIAS REG. DE COQUIMBO (2011-2013),PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2014,COQUIMBO,,SECTORIAL,571728000.0,571.728,,45040.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2011,2014,571728000.0
30099104,30099104-0,CONSERVACION COLECTORES DE AGUAS LLUVIAS PUNTA ARENAS,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2015,,PUNTA ARENAS,SECTORIAL,2488348000.0,2488.348,,25000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE MAGALLANES Y ANTARTICA CHILENA,False,2011,2015,2488348000.0
30099554,30099554-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE LOS LAGOS,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2018,LOS LAGOS,,SECTORIAL,1737623000.0,1737.623,,3000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS LAGOS,False,2015,2018,1737623000.0
30099557,30099557-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE LOS LAGOS,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2014,LOS LAGOS,,SECTORIAL,2004529000.0,2004.529,,3000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS LAGOS,False,2011,2014,2383072000.0
30099611,30099611-0,CONSTRUCCION CICLOVIAS RUTA H-30 EL COLERA Y RUTA 66 EL MANZANO,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2015,,,SECTORIAL,1500854000.0,1500.854,,0.0,RS,Recomendado (RS),True,VIALIDAD MOP REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2011,2015,1500854000.0
30100481,30100481-0,"MEJORAMIENTO SISTEMA DE DRENAJES AEROPUERTO AMB, REGION METROPOLITANA",PROYECTO,TRANSPORTE,TRANSPORTE AEREO,EJECUCION,0,2016,METROPOLITANA DE SANTIAGO,,SECTORIAL,172284000.0,172.284,,23500000.0,RS,Recomendado (RS),True,DIRECCION DE AEROPUERTOS MOP,False,2011,2016,185938000.0
30100932,30100932-0,CONSTRUCCION RED DE CICLOVIAS URBANAS - CIUDAD DE VALDIVIA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2018,,VALDIVIA - REGION XIV,SECTORIAL,768119000.0,768.119,,129952.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LOS RIOS,False,2015,2018,768119000.0
30101214,30101214-0,NORMALIZACION Y AMPLIACION RELLENO SANITARIO SAN PEDRO DE ATACAMA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2014,,SAN PEDRO DE ATACAMA,F.N.D.R.,213414000.0,213.414,,4969.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE SAN PEDRO ATACAMA,False,2011,2014,213414000.0
30101297,30101297-0,CAPACITACION GESTIÓN DE RECURSOS HÍDRICOS COMUNA SAN ANTONIO,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2015,,SAN ANTONIO,F.N.D.R.,161966000.0,161.966,309237.06,,RS,Recomendado (RS),True,MUNICIPALIDAD DE SAN ANTONIO,False,2011,2015,161966000.0
30101318,30101318-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS DE PTO AYSEN (2012-2014),PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2015,,AYSEN,SECTORIAL,923618000.0,923.618,,13000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL,False,2012,2015,923618000.0
