cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
1501600,Bonito,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,yes,2017,env_training_other_topics,no,no_body,no_body,no_body,no,,1
1501709,Bragança,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,no,yes,2006,11
1501725,Brasil Novo,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,yes,2016,env_training_other_topics,yes,yes,no,no,yes,2013,14
1501758,Brejo Grande do Araguaia,PA,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,yes,yes,no,no,,yes,no,no_body,no_body,no_body,no,,4
1501782,Breu Branco,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,15
1501808,Breves,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2011,17
1501907,Bujaru,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,4
1501956,Cachoeira do Piriá,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,4
1502004,Cachoeira do Arari,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,20
1502103,Cametá,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2007,16
1502152,Canaã dos Carajás,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,18
1502202,Capanema,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,5
1502301,Capitão Poço,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,yes,2010,no_env_training,no,no_body,no_body,no_body,yes,2017,21
1502400,Castanhal,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,yes,2013,env_training_other_topics,yes,no,no,no,yes,2007,17
1502509,Chaves,PA,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2006,14
1502608,Colares,PA,Norte,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2007,17
1502707,Conceição do Araguaia,PA,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,yes,no,yes,yes,2006,15
1502756,Concórdia do Pará,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,unknown,no,,env_training_other_topics,unknown,no_body,no_body,no_body,yes,2006,16
1502764,Cumaru do Norte,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,unknown,,
1502772,Curionópolis,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,yes,2009,no_env_training,no,no_body,no_body,no_body,yes,2006,11
1502806,Curralinho,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,19
1502855,Curuá,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2018,21
1502905,Curuçá,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,15
1502939,Dom Eliseu,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,yes,2009,env_training_other_topics,yes,no,no,yes,yes,2006,16
1502954,Eldorado do Carajás,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,yes,2005,env_training_other_topics,yes,yes,no,no,yes,2007,21
1503002,Faro,PA,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2017,13
1503044,Floresta do Araguaia,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,10
1503077,Garrafão do Norte,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2010,14
1503093,Goianésia do Pará,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,yes,1993,6
1503101,Gurupá,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,12
1503200,Igarapé-Açu,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,19
1503309,Igarapé-Miri,PA,Norte,5 - 50001 até 100000,False,shared,yes,yes,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,10
1503408,Inhangapi,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
1503457,Ipixuna do Pará,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,6
1503507,Irituia,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2006,14
1503606,Itaituba,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,yes,2006,18
1503705,Itupiranga,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,yes,yes,yes,2006,18
1503754,Jacareacanga,PA,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,yes,2010,env_training_other_topics,yes,no,no,no,yes,2006,16
1503804,Jacundá,PA,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2004,20
1503903,Juruti,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,yes,2009,no_env_training,yes,no,no,no,yes,2018,12
1504000,Limoeiro do Ajuru,PA,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,16
1504059,Mãe do Rio,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2017,21
1504109,Magalhães Barata,PA,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,0
1504208,Marabá,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,yes,no,yes,2006,17
1504307,Maracanã,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,yes,yes,no,no,no,yes,2006,10
1504406,Marapanim,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,council_inactive,yes,no,no,no,,no_env_training,yes,no,no,yes,yes,2006,10
1504422,Marituba,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,21
1504455,Medicilândia,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,12
1504505,Melgaço,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,15
1504604,Mocajuba,PA,Norte,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,9
1504703,Moju,PA,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,no,no,yes,2009,no_env_training,yes,no,no,no,yes,2006,19
1504752,Mojuí dos Campos,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,0
1504802,Monte Alegre,PA,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2006,17
1504901,Muaná,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,19
1504950,Nova Esperança do Piriá,PA,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,20
1504976,Nova Ipixuna,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,16
1505007,Nova Timboteua,PA,Norte,3 - 10001 até 20000,False,none,no,no_council,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
1505031,Novo Progresso,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,5
1505064,Novo Repartimento,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2007,16
1505106,Óbidos,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2006,13
1505205,Oeiras do Pará,PA,Norte,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,12
1505304,Oriximiná,PA,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,yes,2010,env_training_other_topics,yes,no,no,no,yes,2006,18
1505403,Ourém,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,2
1505437,Ourilândia do Norte,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,yes,2008,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,18
1505486,Pacajá,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,14
1505494,Palestina do Pará,PA,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,13
1505502,Paragominas,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,yes,2006,no_env_training,yes,no,no,yes,yes,2021,21
1505536,Parauapebas,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2006,18
1505551,Pau DArco,PA,Norte,2 - 5001 até 10000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,11
1505601,Peixe-Boi,PA,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,2
1505635,Piçarra,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,17
1505650,Placas,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2006,12
1505700,Ponta de Pedras,PA,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,yes,no,yes,no,,no_env_training,yes,no,yes,no,yes,2006,16
1505809,Portel,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,yes,2006,yes,no,no_body,no_body,no_body,yes,2006,21
1505908,Porto de Moz,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,unknown,,
1506005,Prainha,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
1506104,Primavera,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2013,17
1506112,Quatipuru,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,2
1506138,Redenção,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2005,21
1506161,Rio Maria,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2018,20
1506187,Rondon do Pará,PA,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,yes,yes,no,no,no,yes,2006,21
1506195,Rurópolis,PA,Norte,5 - 50001 até 100000,False,shared,yes,council_inactive,yes,yes,yes,yes,2017,no_env_training,yes,no,no,no,yes,2006,14
1506203,Salinópolis,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,17
1506302,Salvaterra,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,no,no,,no_env_training,yes,no,no,no,yes,2006,18
1506351,Santa Bárbara do Pará,PA,Norte,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,13
1506401,Santa Cruz do Arari,PA,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2006,19
1506500,Santa Izabel do Pará,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,19
1506559,Santa Luzia do Pará,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,7
1506583,Santa Maria das Barreiras,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,yes,yes,no,no,no,yes,2006,18
1506609,Santa Maria do Pará,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,10
1506708,Santana do Araguaia,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,14
1506807,Santarém,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,20
1506906,Santarém Novo,PA,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,no,no_body,no_body,no_body,no,,1
1507003,Santo Antônio do Tauá,PA,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,unknown,no_body,no_body,no_body,no,,1
1507102,São Caetano de Odivelas,PA,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,yes,unknown,yes,no,,no_env_training,yes,no,no,no,no,,2
1507151,São Domingos do Araguaia,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2007,14
1507201,São Domingos do Capim,PA,Norte,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,yes,yes,yes,2006,21
1507300,São Félix do Xingu,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,20
1507409,São Francisco do Pará,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,yes,2006,no_env_training,no,no_body,no_body,no_body,yes,2006,10
1507458,São Geraldo do Araguaia,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,15
1507466,São João da Ponta,PA,Norte,2 - 5001 até 10000,False,none,no,no_council,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
1507474,São João de Pirabas,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,17
1507508,São João do Araguaia,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2016,8
1507607,São Miguel do Guamá,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2006,13
1507706,São Sebastião da Boa Vista,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2008,15
1507755,Sapucaia,PA,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2018,10
1507805,Senador José Porfírio,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2016,6
1507904,Soure,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,18
1507953,Tailândia,PA,Norte,6 - 100001 até 500000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,19
1507961,Terra Alta,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,7
1507979,Terra Santa,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,12
1508001,Tomé-Açu,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,12
1508035,Tracuateua,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,21
1508050,Trairão,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,11
1508084,Tucumã,PA,Norte,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,19
1508100,Tucuruí,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2006,16
1508126,Ulianópolis,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,21
1508159,Uruará,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,13
1508209,Vigia,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,unknown,,
1508308,Viseu,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,yes,2006,19
1508357,Vitória do Xingu,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,yes,yes,2013,18
1508407,Xinguara,PA,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2017,19
1600055,Serra do Navio,AP,Norte,2 - 5001 até 10000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,3
1600105,Amapá,AP,Norte,2 - 5001 até 10000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,1
1600154,Pedra Branca do Amapari,AP,Norte,3 - 10001 até 20000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,0
1600204,Calçoene,AP,Norte,3 - 10001 até 20000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,0
1600212,Cutias,AP,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,2
1600238,Ferreira Gomes,AP,Norte,2 - 5001 até 10000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2016,20
1600253,Itaubal,AP,Norte,2 - 5001 até 10000,False,shared,no,no_council,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,0
1600279,Laranjal do Jari,AP,Norte,5 - 50001 até 100000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2007,20
1600303,Macapá,AP,Norte,7 - Maior que 500000,False,dedicated,yes,yes,yes,no,yes,yes,2018,env_training_other_topics,yes,yes,no,yes,yes,2004,19
1600402,Mazagão,AP,Norte,4 - 20001 até 50000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,no,,3
1600501,Oiapoque,AP,Norte,4 - 20001 até 50000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2020,21
1600535,Porto Grande,AP,Norte,4 - 20001 até 50000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2014,17
1600550,Pracuúba,AP,Norte,2 - 5001 até 10000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,0
1600600,Santana,AP,Norte,6 - 100001 até 500000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2005,21
1600709,Tartarugalzinho,AP,Norte,3 - 10001 até 20000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,0
1600808,Vitória do Jari,AP,Norte,3 - 10001 até 20000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2019,21
1700251,Abreulândia,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2018,13
1700301,Aguiarnópolis,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2004,19
1700350,Aliança do Tocantins,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2011,8
1700400,Almas,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,yes,1991,env_training_other_topics,yes,yes,yes,no,no,,2
1700707,Alvorada,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,6
1701002,Ananás,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,yes,yes,2004,11
1701051,Angico,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,yes,yes,yes,yes,yes,no,,12
1701101,Aparecida do Rio Negro,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,5
1701309,Aragominas,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2009,13
