City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
San Francisco,USA,North America,Administrative boundary of a local government ,2015,I.1.1,621344930.46325,kg,CO2e,Population,864816.0
San Francisco,USA,North America,Administrative boundary of a local government ,2012,I.1.1,767434603.626,kg,CO2e,Population,827420.0
Santiago,Chile,Latin America,Administrative boundary of local authority,2016,I.1.1,1870969082.0057218,kg,CO2e,Population,7369532.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2010,I.1.1,1079044584.8756955,kg,CO2e,Population,11253503.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2011,I.1.1,1082675953.0101297,kg,CO2e,Population,11312351.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2012,I.1.1,1139783625.265241,kg,CO2e,Population,11379114.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2013,I.1.1,1133766519.0414238,kg,CO2e,Population,11446275.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2014,I.1.1,1062112386.485985,kg,CO2e,Population,11513836.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2015,I.1.1,1014097259.8421265,kg,CO2e,Population,11581798.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2016,I.1.1,1061101983.7841282,kg,CO2e,Population,11638802.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2017,I.1.1,1069601334.6900032,kg,CO2e,Population,11696088.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2018,I.1.1,1050045189.3317863,kg,CO2e,Population,11811516.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2019,I.1.1,995134543.8896223,kg,CO2e,Population,11513836.0
Seattle,USA,North America,Administrative boundary of a local government ,2018,I.1.1,499000000.0,kg,CO2e,Population,744955.0
Seattle,USA,North America,Administrative boundary of a local government ,2016,I.1.1,463354465.19984925,kg,CO2e,Population,704352.0
Seattle,USA,North America,Administrative boundary of a local government ,2014,I.1.1,482260597.88324755,kg,CO2e,Population,668342.0
Seattle,USA,North America,Administrative boundary of a local government ,2012,I.1.1,511658226.0425001,kg,CO2e,Population,635063.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.1.1,6213264000.0,kg,CO2e,Population,10124579.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.1.1,6038645000.0,kg,CO2e,Population,10124579.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2020,I.1.1,19731707.399999995,kg,CO2e,Population,975551.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2019,I.1.1,24534396.5,kg,CO2e,Population,974073.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2018,I.1.1,28632000.0,kg,CO2e,Population,962154.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2016,I.1.1,75526062.6,kg,CO2e,Population,935619.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2015,I.1.1,41000210.2,kg,CO2e,Population,923516.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2012,I.1.1,81221145.0,kg,CO2e,Population,881235.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.1.1,77504217.2754954,kg,CO2e,Population,248736.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.1.1,75363422.1826854,kg,CO2e,Population,224211.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.1.1,68201214.4731846,kg,CO2e,Population,215421.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.1.1,62918911.359232605,kg,CO2e,Population,205541.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.1.1,59966350.8630007,kg,CO2e,Population,196949.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.1.1,56798286.2229378,kg,CO2e,Population,189885.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.1.1,54552566.7644087,kg,CO2e,Population,183281.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2009,I.1.1,54553375.5873912,kg,CO2e,Population,180748.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2008,I.1.1,54526968.3450785,kg,CO2e,Population,177150.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2007,I.1.1,52354117.5189063,kg,CO2e,Population,172985.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2006,I.1.1,50024354.4879494,kg,CO2e,Population,169056.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2005,I.1.1,49496029.7416471,kg,CO2e,Population,164597.0
Tel Aviv,Israel,Europe,County,2017,I.1.1,34347856.5077823,kg,CO2e,Population,443940.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2013,I.1.1,5368076165.780483,kg,CO2e,Population,13290000.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2014,I.1.1,5553610558.012038,kg,CO2e,Population,13378584.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2015,I.1.1,5010573360.607043,kg,CO2e,Population,13378584.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2016,I.1.1,5068028995.706723,kg,CO2e,Population,13636222.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2017,I.1.1,5426448394.232482,kg,CO2e,Population,13742906.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2018,I.1.1,4974167921.352443,kg,CO2e,Population,13843403.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2019,I.1.1,5155674484.942208,kg,CO2e,Population,13843403.0
Toronto,Canada,North America,A metropolitan area,2018,I.1.1,4684201958.600304,kg,CO2e,Population,2919971.0
Toronto,Canada,North America,A metropolitan area,2017,I.1.1,3913209890.8068323,kg,CO2e,Population,2864111.0
Toronto,Canada,North America,A metropolitan area,2016,I.1.1,3768443665.2492,kg,CO2e,Population,2819399.0
Toronto,Canada,North America,A metropolitan area,2015,I.1.1,4237919128.674728,kg,CO2e,Population,2798436.0
Toronto,Canada,North America,A metropolitan area,2014,I.1.1,4677722639.547441,kg,CO2e,Population,2789535.0
Toronto,Canada,North America,A metropolitan area,2013,I.1.1,4207619021.1084447,kg,CO2e,Population,2764897.0
Tshwane,South Africa,Africa,A metropolitan area,2014,I.1.1,54780000.0,kg,CO2e,Population,3075380.0
Tshwane,South Africa,Africa,A metropolitan area,2015,I.1.1,107706787.41610143,kg,CO2e,Population,3198111.0
Tshwane,South Africa,Africa,A metropolitan area,2020,I.1.1,207142593.2612234,kg,CO2e,Population,3555741.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2020,I.1.1,487976495.3076,kg,CO2e,Population,653886.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2019,I.1.1,483726550.5696,kg,CO2e,Population,648000.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2018,I.1.1,474314000.0,kg,CO2e,Population,642686.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2017,I.1.1,512416557.7284,kg,CO2e,Population,637086.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2016,I.1.1,459813597.9996,kg,CO2e,Population,631486.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2015,I.1.1,429583656.73440003,kg,CO2e,Population,625889.2000000002
Vancouver,Canada,North America,Administrative boundary of a local government ,2014,I.1.1,466982689.3956,kg,CO2e,Population,620292.4000000001
Vancouver,Canada,North America,Administrative boundary of a local government ,2013,I.1.1,507535560.73359996,kg,CO2e,Population,614695.6000000001
Vancouver,Canada,North America,Administrative boundary of a local government ,2012,I.1.1,498659074.2444,kg,CO2e,Population,609098.8
Venice,Italy,Europe,City / Municipality,2018,I.1.1,296493947.96256953,kg,CO2e,Population,261321.0
Venice,Italy,Europe,City / Municipality,2016,I.1.1,269994191.8694225,kg,CO2e,Population,261905.0
Venice,Italy,Europe,City / Municipality,2005,I.1.1,386883619.19,kg,CO2e,Population,269780.0
Warsaw,Poland,Europe,Administrative boundary of a local government ,2018,I.1.1,940122865.4304085,kg,CO2e,Population,1777972.0
Warsaw,Poland,Europe,Administrative boundary of a local government ,2014,I.1.1,770239300.8868388,kg,CO2e,Population,1735000.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2020,I.1.1,585023610.0,kg,CO2e,Population,689545.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2019,I.1.1,654338080.0,kg,CO2e,Population,708253.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2018,I.1.1,764684430.0,kg,CO2e,Population,701547.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2017,I.1.1,624946410.0,kg,CO2e,Population,694906.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2016,I.1.1,600660820.0,kg,CO2e,Population,685815.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2015,I.1.1,627187990.0,kg,CO2e,Population,675400.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2014,I.1.1,640669150.0,kg,CO2e,Population,662328.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2013,I.1.1,599643930.0,kg,CO2e,Population,650581.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2012,I.1.1,524413569.99999994,kg,CO2e,Population,634924.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2011,I.1.1,545845740.0,kg,CO2e,Population,619800.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2006,I.1.1,563515130.0,kg,CO2e,Population,570681.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2019,I.1.1,1354512689.3099997,kg,CO2e,Population,3773214.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2018,I.1.1,1385754597.064442,kg,CO2e,Population,3779391.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,I.1.1,1412427357.3491037,kg,CO2e,Population,3728124.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,I.1.1,1464659440.1343217,kg,CO2e,Population,3724695.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,I.1.1,1333250579.2096896,kg,CO2e,Population,3729729.0
Abidjan,Côte d’Ivoire,Africa,Province / District / State,2016,I.1.2,469601057.67552763,kg,CO2e,Population,4962135.0
Accra,Ghana,Africa,A Metropolitan area,2015,I.1.2,94035378.25855273,kg,CO2e,Population,1999810.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,I.1.2,230102.79174272204,kg,CO2e,Population,3353000.0
Amman,Jordan,South and West Asia,A metropolitan area,2014,I.1.2,1974364755.132195,kg,CO2e,Population,3238350.0
Amman,Jordan,South and West Asia,A metropolitan area,2016,I.1.2,1507135424.3909032,kg,CO2e,Population,3604030.0
Amman,Jordan,South and West Asia,A metropolitan area,2018,I.1.2,1463612496.396453,kg,CO2e,Population,3759418.567615032
Amman,Jordan,South and West Asia,A metropolitan area,2019,I.1.2,1505082870.7359247,kg,CO2e,Population,3857733.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,I.1.2,344341264.37217766,kg,CO2e,Population,862987.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,I.1.2,295728611.83861184,kg,CO2e,Population,872380.0
Athens,Greece,Europe,Administrative boundary of a local government ,2020,I.1.2,493262870.78620416,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,I.1.2,709768016.5583867,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,I.1.2,692056397.6270939,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,I.1.2,941686000.0,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,I.1.2,685281502.0848854,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2015,I.1.2,943488104.898451,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,I.1.2,934395822.2291442,kg,CO2e,Population,664046.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.1.2,439856113.9400529,kg,CO2e,Population,1680500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.1.2,344143543.45670897,kg,CO2e,Population,1618400.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.1.2,389685303.8011745,kg,CO2e,Population,1594500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,I.1.2,340280418.9991932,kg,CO2e,Population,1568120.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.1.2,421305332.68955725,kg,CO2e,Population,1540570.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.1.2,440759654.8797094,kg,CO2e,Population,1514020.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.1.2,520790063.5635421,kg,CO2e,Population,1493200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.1.2,644448471.555711,kg,CO2e,Population,1476500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.1.2,549476909.2138897,kg,CO2e,Population,1459600.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.1.2,596881769.3252662,kg,CO2e,Population,1439600.0
Austin,USA,North America,Administrative boundary of a local government ,2018,I.1.2,1684364380.916687,kg,CO2e,Population,1230766.0
Austin,USA,North America,Administrative boundary of a local government ,2017,I.1.2,2065931224.442167,kg,CO2e,Population,1199323.0
Austin,USA,North America,Administrative boundary of a local government ,2016,I.1.2,2219267680.7488675,kg,CO2e,Population,1199323.0
Austin,USA,North America,Administrative boundary of a local government ,2013,I.1.2,2532885022.0346313,kg,CO2e,Population,1120954.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2013,I.1.2,5004991000.0,kg,CO2e,Population,5686252.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2016,I.1.2,5756960833.290481,kg,CO2e,Population,5686646.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2018,I.1.2,5744592279.774643,kg,CO2e,Population,5676648.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2020,I.1.2,6748000173.32639,kg,CO2e,Population,5588222.0
Barcelona,Spain,Europe,City / Municipality,2020,I.1.2,184007584.547071,kg,CO2e,Population,1664182.0
