gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
I.3.1,GDP,254.0,75%,0.019948507310825214,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,75%,502.61907530352437,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,75%,502.61907530352437,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,75%,2212952.275816117,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,75%,2212952.275816117,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,75%,1285225786.4373493,,,
I.3.1,GDP,254.0,max,0.38816756980644734,Pearson,0.29579678235853946,Very Weak Correlation
I.3.1,GDP,254.0,max,0.38816756980644734,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,max,5522.034755467579,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,max,5522.034755467579,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,max,163607252.838167,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,max,163607252.838167,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,max,7712405072.600152,,,
I.3.1,GDP,254.0,mean,0.024177665685821005,Pearson,0.29579678235853946,Very Weak Correlation
I.3.1,GDP,254.0,mean,0.024177665685821005,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,mean,347.80018849872624,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,mean,347.80018849872624,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,mean,2049998.5979238255,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,mean,2049998.5979238255,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,mean,1034460390.8683873,,,
I.3.1,GDP,254.0,min,3.2963409045650524e-05,Pearson,0.29579678235853946,Very Weak Correlation
I.3.1,GDP,254.0,min,3.2963409045650524e-05,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,min,1.495450019348117,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,min,1.495450019348117,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,min,3320.2323734566967,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,min,3320.2323734566967,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,min,4127800.0,,,
I.3.1,GDP,254.0,std,0.05577852146760697,Pearson,0.29579678235853946,Very Weak Correlation
I.3.1,GDP,254.0,std,0.05577852146760697,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,std,508.2696153893233,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,std,508.2696153893233,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,std,10293406.98558633,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,std,10293406.98558633,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,std,1364592463.4901662,,,
I.3.2,GDP,250.0,25%,0.0009839706471620967,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,25%,0.0009839706471620967,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,25%,36.38288189091763,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,25%,36.38288189091763,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,25%,166129.01520599815,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,25%,166129.01520599815,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,25%,79087988.90823352,,,
I.3.2,GDP,250.0,50%,0.003180219581876368,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,50%,0.003180219581876368,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,50%,95.56107167139533,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,50%,95.56107167139533,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,50%,551875.8576383328,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,50%,551875.8576383328,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,50%,271912187.85308737,,,
I.3.2,GDP,250.0,75%,0.014769316806216714,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,75%,0.014769316806216714,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,75%,287.1901662767711,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,75%,287.1901662767711,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,75%,1154002.7743622998,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,75%,1154002.7743622998,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,75%,938992175.1196196,,,
I.3.2,GDP,250.0,max,0.2393443361269686,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,max,0.2393443361269686,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,max,3696.5560848069267,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,max,3696.5560848069267,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,max,60297237.67063473,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,max,60297237.67063473,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,max,7414072596.132002,,,
I.3.2,GDP,250.0,mean,0.017926407640380962,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,mean,0.017926407640380962,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,mean,270.74222210983976,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,mean,270.74222210983976,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,mean,1250514.422529382,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,mean,1250514.422529382,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,mean,822675046.3564538,,,
I.3.2,GDP,250.0,min,2.6114063173898365e-05,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,min,2.6114063173898365e-05,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,min,0.05200198018067055,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,min,0.05200198018067055,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,min,322.8937769366451,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,min,322.8937769366451,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,min,174362.63954578835,,,
I.3.2,GDP,250.0,std,0.03511012898694802,Pearson,0.25373572492028285,Very Weak Correlation
I.3.2,GDP,250.0,std,0.03511012898694802,Spearman,0.23085267913585159,Very Weak Correlation
I.3.2,Population,250.0,std,479.3712352731196,Pearson,0.5162368936702639,Moderate Correlation
I.3.2,Population,250.0,std,479.3712352731196,Spearman,0.6124482593488239,Moderate Correlation
I.3.2,Area,250.0,std,4044564.636193006,Pearson,0.46545285930708047,Weak Correlation
I.3.2,Area,250.0,std,4044564.636193006,Spearman,0.6412066360746838,Moderate Correlation
I.3.2,emissions,250.0,std,1301304254.4085047,,,
I.3.3,GDP,128.0,25%,0.0001153735825449935,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,25%,0.0001153735825449935,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,25%,4.615958236379014,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,25%,4.615958236379014,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,25%,12218.756170018843,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,25%,12218.756170018843,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,25%,6134705.001716763,,,
I.3.3,GDP,128.0,50%,0.0003048984613691466,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,50%,0.0003048984613691466,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,50%,10.195302170783492,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,50%,10.195302170783492,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,50%,51338.65768246832,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,50%,51338.65768246832,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,50%,31608250.68483478,,,
I.3.3,GDP,128.0,75%,0.002416457121881752,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,75%,0.002416457121881752,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,75%,20.344234849780385,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,75%,20.344234849780385,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,75%,172615.9361165138,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,75%,172615.9361165138,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,75%,54780951.09206304,,,
I.3.3,GDP,128.0,max,0.022915947075986348,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,max,0.022915947075986348,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,max,521.9532915075031,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,max,521.9532915075031,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,max,1691945.514463062,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,max,1691945.514463062,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,max,679119150.3821869,,,
I.3.3,GDP,128.0,mean,0.0027483566641462827,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,mean,0.0027483566641462827,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,mean,27.971654907538614,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,mean,27.971654907538614,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,mean,125710.52407754923,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,mean,125710.52407754923,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,mean,71644496.05551468,,,
I.3.3,GDP,128.0,min,3.313494081173461e-07,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,min,3.313494081173461e-07,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,min,0.021101877065156427,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,min,0.021101877065156427,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,min,97.36992470651808,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,min,97.36992470651808,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,min,61343.05256510639,,,
I.3.3,GDP,128.0,std,0.005235301063792542,Pearson,0.18401132403536086,Very Weak Correlation
I.3.3,GDP,128.0,std,0.005235301063792542,Spearman,0.02645087823454447,Negligible or No Correlation
I.3.3,Population,128.0,std,67.0386664813675,Pearson,0.4259835992178981,Weak Correlation
I.3.3,Population,128.0,std,67.0386664813675,Spearman,0.6737049060476891,Moderate Correlation
I.3.3,Area,128.0,std,225633.66001778326,Pearson,0.4024070168312496,Weak Correlation
I.3.3,Area,128.0,std,225633.66001778326,Spearman,0.5222162706133969,Moderate Correlation
I.3.3,emissions,128.0,std,124424336.1274924,,,
I.4.1,GDP,84.0,25%,0.0001574148125812468,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,25%,0.0001574148125812468,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,25%,2.9297308821423744,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,25%,2.9297308821423744,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,25%,15096.027911474885,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,25%,15096.027911474885,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,25%,18901578.030592255,,,
I.4.1,GDP,84.0,50%,0.0010359225247854053,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,50%,0.0010359225247854053,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,50%,18.73443893507468,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,50%,18.73443893507468,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,50%,113029.11566608079,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,50%,113029.11566608079,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,50%,60664509.255574934,,,
I.4.1,GDP,84.0,75%,0.006815069965465147,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,75%,0.006815069965465147,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,75%,453.0534910041388,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,75%,453.0534910041388,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,75%,1123608.6776859504,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,75%,1123608.6776859504,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,75%,928662947.5241927,,,
I.4.1,GDP,84.0,max,0.46770671016112264,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,max,0.46770671016112264,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,max,15154.55044693136,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,max,15154.55044693136,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,max,449000137.8866571,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,max,449000137.8866571,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,max,9768896000.0,,,
I.4.1,GDP,84.0,mean,0.015244694195214178,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,mean,0.015244694195214178,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,mean,477.25706064721135,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,mean,477.25706064721135,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,mean,6329538.856731184,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,mean,6329538.856731184,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,mean,780540213.4828596,,,
I.4.1,GDP,84.0,min,2.590115724647935e-07,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,min,2.590115724647935e-07,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,min,0.04766190613661193,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,min,0.04766190613661193,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,min,247.27730109204373,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,min,247.27730109204373,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,min,42100.0,,,
I.4.1,GDP,84.0,std,0.05510747133190033,Pearson,0.048018808269198444,Negligible or No Correlation
I.4.1,GDP,84.0,std,0.05510747133190033,Spearman,0.04454322720665117,Negligible or No Correlation
I.4.1,Population,84.0,std,1729.1507884194318,Pearson,0.09217918491040289,Negligible or No Correlation
I.4.1,Population,84.0,std,1729.1507884194318,Spearman,0.215293492361474,Very Weak Correlation
I.4.1,Area,84.0,std,48920066.257912226,Pearson,0.03048657625100595,Negligible or No Correlation
I.4.1,Area,84.0,std,48920066.257912226,Spearman,0.05128472211929339,Negligible or No Correlation
I.4.1,emissions,84.0,std,1515497907.3228335,,,
I.4.2,GDP,47.0,25%,4.617854800504255e-06,Pearson,0.4169229664683758,Weak Correlation
I.4.2,GDP,47.0,25%,4.617854800504255e-06,Spearman,0.26585718460167423,Very Weak Correlation
I.4.2,Population,47.0,25%,0.1795049279140658,Pearson,0.09665713615659371,Negligible or No Correlation
I.4.2,Population,47.0,25%,0.1795049279140658,Spearman,0.010060711205022032,Negligible or No Correlation
I.4.2,Area,47.0,25%,875.453949119882,Pearson,-0.04149495825818807,Negligible or No Correlation
I.4.2,Area,47.0,25%,875.453949119882,Spearman,-0.11852734415356533,Very Weak Correlation
I.4.2,emissions,47.0,25%,564024.7467351999,,,
I.4.2,GDP,47.0,50%,2.7641138297376797e-05,Pearson,0.4169229664683758,Weak Correlation
I.4.2,GDP,47.0,50%,2.7641138297376797e-05,Spearman,0.26585718460167423,Very Weak Correlation
I.4.2,Population,47.0,50%,0.3084468213373994,Pearson,0.09665713615659371,Negligible or No Correlation
I.4.2,Population,47.0,50%,0.3084468213373994,Spearman,0.010060711205022032,Negligible or No Correlation
I.4.2,Area,47.0,50%,1685.381920246307,Pearson,-0.04149495825818807,Negligible or No Correlation
I.4.2,Area,47.0,50%,1685.381920246307,Spearman,-0.11852734415356533,Very Weak Correlation
I.4.2,emissions,47.0,50%,2460558.9,,,
I.4.2,GDP,47.0,75%,7.161327876115697e-05,Pearson,0.4169229664683758,Weak Correlation
I.4.2,GDP,47.0,75%,7.161327876115697e-05,Spearman,0.26585718460167423,Very Weak Correlation
I.4.2,Population,47.0,75%,4.34640820451135,Pearson,0.09665713615659371,Negligible or No Correlation
I.4.2,Population,47.0,75%,4.34640820451135,Spearman,0.010060711205022032,Negligible or No Correlation
I.4.2,Area,47.0,75%,62027.03634363436,Pearson,-0.04149495825818807,Negligible or No Correlation
I.4.2,Area,47.0,75%,62027.03634363436,Spearman,-0.11852734415356533,Very Weak Correlation
I.4.2,emissions,47.0,75%,8235299.972962346,,,
I.4.2,GDP,47.0,max,0.0056764027917956626,Pearson,0.4169229664683758,Weak Correlation
I.4.2,GDP,47.0,max,0.0056764027917956626,Spearman,0.26585718460167423,Very Weak Correlation
I.4.2,Population,47.0,max,260.7232653310187,Pearson,0.09665713615659371,Negligible or No Correlation
I.4.2,Population,47.0,max,260.7232653310187,Spearman,0.010060711205022032,Negligible or No Correlation
I.4.2,Area,47.0,max,3492898.8371558576,Pearson,-0.04149495825818807,Negligible or No Correlation
I.4.2,Area,47.0,max,3492898.8371558576,Spearman,-0.11852734415356533,Very Weak Correlation
I.4.2,emissions,47.0,max,463558665.5071219,,,
I.4.2,GDP,47.0,mean,0.00024743478894643167,Pearson,0.4169229664683758,Weak Correlation
I.4.2,GDP,47.0,mean,0.00024743478894643167,Spearman,0.26585718460167423,Very Weak Correlation
I.4.2,Population,47.0,mean,12.431488845264633,Pearson,0.09665713615659371,Negligible or No Correlation
I.4.2,Population,47.0,mean,12.431488845264633,Spearman,0.010060711205022032,Negligible or No Correlation
I.4.2,Area,47.0,mean,127476.00169055858,Pearson,-0.04149495825818807,Negligible or No Correlation
I.4.2,Area,47.0,mean,127476.00169055858,Spearman,-0.11852734415356533,Very Weak Correlation
I.4.2,emissions,47.0,mean,33500061.241558596,,,
I.4.2,GDP,47.0,min,1.4737805109214796e-07,Pearson,0.4169229664683758,Weak Correlation
I.4.2,GDP,47.0,min,1.4737805109214796e-07,Spearman,0.26585718460167423,Very Weak Correlation
