city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Amsterdam,The Netherlands,I.6.1,2020.0,,872380.0,
Amsterdam,The Netherlands,I.6.2,2019.0,,862987.0,
Amsterdam,The Netherlands,I.6.2,2020.0,,872380.0,
Amsterdam,The Netherlands,I.6.3,2019.0,,862987.0,
Amsterdam,The Netherlands,I.6.3,2020.0,,872380.0,
Amsterdam,The Netherlands,I.7.1,2019.0,,862987.0,
Amsterdam,The Netherlands,I.7.1,2020.0,,872380.0,
Amsterdam,The Netherlands,I.8.1,2019.0,9826.874522380003,862987.0,0.01138704815
Amsterdam,The Netherlands,I.8.1,2020.0,9460.57929167125,872380.0,0.01084456234
Amsterdam,The Netherlands,II.1.1,2019.0,707974.1518562104,862987.0,0.8203763809
Amsterdam,The Netherlands,II.1.1,2020.0,618197.3760253316,872380.0,0.708633137
Amsterdam,The Netherlands,II.1.2,2019.0,,862987.0,
Amsterdam,The Netherlands,II.1.2,2020.0,,872380.0,
Amsterdam,The Netherlands,II.1.3,2019.0,,862987.0,
Amsterdam,The Netherlands,II.1.3,2020.0,,872380.0,
Amsterdam,The Netherlands,II.2.1,2019.0,72.88465158200002,862987.0,8.445625668e-05
Amsterdam,The Netherlands,II.2.1,2020.0,72.88465158200002,872380.0,8.354690798e-05
Amsterdam,The Netherlands,II.2.2,2019.0,,862987.0,
Amsterdam,The Netherlands,II.2.2,2020.0,,872380.0,
Amsterdam,The Netherlands,II.2.3,2019.0,,862987.0,
Amsterdam,The Netherlands,II.2.3,2020.0,,872380.0,
Amsterdam,The Netherlands,II.3.1,2019.0,26040.688306200005,862987.0,0.03017506441
Amsterdam,The Netherlands,II.3.1,2020.0,26040.688306200005,872380.0,0.02985016656
Amsterdam,The Netherlands,II.3.2,2019.0,,862987.0,
Amsterdam,The Netherlands,II.3.2,2020.0,,872380.0,
Amsterdam,The Netherlands,II.3.3,2019.0,,862987.0,
Amsterdam,The Netherlands,II.3.3,2020.0,,872380.0,
Amsterdam,The Netherlands,II.4.1,2019.0,,862987.0,
Amsterdam,The Netherlands,II.4.1,2020.0,,872380.0,
Amsterdam,The Netherlands,II.4.2,2019.0,,862987.0,
Amsterdam,The Netherlands,II.4.2,2020.0,,872380.0,
Amsterdam,The Netherlands,II.4.3,2019.0,,862987.0,
Amsterdam,The Netherlands,II.4.3,2020.0,,872380.0,
Amsterdam,The Netherlands,II.5.1,2019.0,,862987.0,
Amsterdam,The Netherlands,II.5.1,2020.0,,872380.0,
Amsterdam,The Netherlands,II.5.2,2019.0,,862987.0,
Amsterdam,The Netherlands,II.5.2,2020.0,,872380.0,
Amsterdam,The Netherlands,II.5.3,2019.0,,862987.0,
Amsterdam,The Netherlands,II.5.3,2020.0,,872380.0,
Amsterdam,The Netherlands,III.1.1,2019.0,,862987.0,
Amsterdam,The Netherlands,III.1.1,2020.0,,872380.0,
Amsterdam,The Netherlands,III.1.2,2019.0,,862987.0,
Amsterdam,The Netherlands,III.1.2,2020.0,,872380.0,
Amsterdam,The Netherlands,III.1.3,2019.0,,862987.0,
Amsterdam,The Netherlands,III.1.3,2020.0,,872380.0,
Amsterdam,The Netherlands,III.2.1,2019.0,,862987.0,
Amsterdam,The Netherlands,III.2.1,2020.0,,872380.0,
Amsterdam,The Netherlands,III.3.1,2019.0,,862987.0,
Amsterdam,The Netherlands,III.3.1,2020.0,,872380.0,
Amsterdam,The Netherlands,III.3.2,2019.0,,862987.0,
Amsterdam,The Netherlands,III.3.2,2020.0,,872380.0,
Amsterdam,The Netherlands,III.3.3,2019.0,,862987.0,
Amsterdam,The Netherlands,III.3.3,2020.0,,872380.0,
Amsterdam,The Netherlands,III.4.1,2019.0,18675.7650074,862987.0,0.02164084164
Amsterdam,The Netherlands,III.4.1,2020.0,18666.492919583397,872380.0,0.02139720411
Amsterdam,The Netherlands,III.4.2,2019.0,,862987.0,
Amsterdam,The Netherlands,III.4.2,2020.0,,872380.0,
Amsterdam,The Netherlands,III.4.3,2019.0,,862987.0,
Amsterdam,The Netherlands,III.4.3,2020.0,,872380.0,
Amsterdam,The Netherlands,IV.1,2019.0,1925.574506952,862987.0,0.002231290282
Amsterdam,The Netherlands,IV.1,2020.0,1923.965752354348,872380.0,0.002205421665
Amsterdam,The Netherlands,IV.2,2019.0,756.6504225,862987.0,0.0008767807887
Amsterdam,The Netherlands,IV.2,2020.0,755.9926842377889,872380.0,0.0008665864465
Amsterdam,The Netherlands,V.1,2019.0,14634.289109981404,862987.0,0.01695771676
Amsterdam,The Netherlands,V.1,2020.0,14631.165825563705,872380.0,0.01677155119
Amsterdam,The Netherlands,V.2,2019.0,19031.593319800002,862987.0,0.0220531634
Amsterdam,The Netherlands,V.2,2020.0,19040.691441098304,872380.0,0.02182614393
Amsterdam,The Netherlands,V.3,2019.0,2867.5089893259997,862987.0,0.003322771941
Amsterdam,The Netherlands,V.3,2020.0,2869.66930495513,872380.0,0.003289471681
Amsterdam,The Netherlands,VI.1,2019.0,,862987.0,
Amsterdam,The Netherlands,VI.1,2020.0,,872380.0,
Athens,Greece,I.1.1,2014.0,167265.55004372244,664046.0,0.2518884988
Athens,Greece,I.1.1,2015.0,177355.97791627466,664046.0,0.2670838736
Athens,Greece,I.1.1,2016.0,153876.32973126636,664046.0,0.2317254072
Athens,Greece,I.1.1,2017.0,149524.0,664046.0,0.2251711478
Athens,Greece,I.1.1,2018.0,149772.85218379257,664046.0,0.2255458992
Athens,Greece,I.1.1,2019.0,162662.71717325898,664046.0,0.2449570017
Athens,Greece,I.1.1,2020.0,182538.12277362662,664046.0,0.274887768
Athens,Greece,I.1.2,2014.0,934395.8222291442,664046.0,1.407125142
Athens,Greece,I.1.2,2015.0,943488.104898451,664046.0,1.420817391
Athens,Greece,I.1.2,2016.0,685281.5020848854,664046.0,1.031978962
Athens,Greece,I.1.2,2017.0,941686.0,664046.0,1.418103565
Athens,Greece,I.1.2,2018.0,692056.397627094,664046.0,1.042181412
Athens,Greece,I.1.2,2019.0,709768.0165583867,664046.0,1.068853689
Athens,Greece,I.1.2,2020.0,493262.8707862042,664046.0,0.7428143092
Athens,Greece,I.1.3,2014.0,86801.79769341777,664046.0,0.1307165433
Athens,Greece,I.1.3,2015.0,87646.43597417303,664046.0,0.1319885008
Athens,Greece,I.1.3,2016.0,73612.74164145504,664046.0,0.110854883
Athens,Greece,I.1.3,2017.0,96557.0,664046.0,0.1454070953
Athens,Greece,I.1.3,2018.0,74340.49896990933,664046.0,0.1119508272
Athens,Greece,I.1.3,2019.0,78014.05893623212,664046.0,0.1174829137
Athens,Greece,I.1.3,2020.0,52986.1555551072,664046.0,0.07979289922
Athens,Greece,I.2.1,2014.0,15448.88438591643,664046.0,0.02326478043
Athens,Greece,I.2.1,2015.0,64629.90409898413,664046.0,0.09732745036
Athens,Greece,I.2.1,2016.0,59384.119997836155,664046.0,0.08942772037
Athens,Greece,I.2.1,2017.0,49237.0,664046.0,0.07414697175
Athens,Greece,I.2.1,2018.0,104953.18531993264,664046.0,0.1580510768
Athens,Greece,I.2.1,2019.0,99375.4055466881,664046.0,0.1496513879
Athens,Greece,I.2.1,2020.0,87071.64519629242,664046.0,0.131122912
Athens,Greece,I.2.2,2014.0,1509101.0205240806,664046.0,2.272585063
Athens,Greece,I.2.2,2015.0,1357512.2143821295,664046.0,2.044304482
Athens,Greece,I.2.2,2016.0,953689.8384021516,664046.0,1.436180383
Athens,Greece,I.2.2,2017.0,1010722.0,664046.0,1.522066242
Athens,Greece,I.2.2,2018.0,973114.4979695437,664046.0,1.465432362
Athens,Greece,I.2.2,2019.0,938634.5611900147,664046.0,1.413508343
Athens,Greece,I.2.2,2020.0,572694.9795060247,664046.0,0.8624326922
Athens,Greece,I.2.3,2014.0,140189.71228912225,664046.0,0.2111144594
Athens,Greece,I.2.3,2015.0,126107.69204642734,664046.0,0.1899080667
Athens,Greece,I.2.3,2016.0,102445.0878460783,664046.0,0.1542740832
Athens,Greece,I.2.3,2017.0,103635.0,664046.0,0.1560659954
Athens,Greece,I.2.3,2018.0,104531.67918388233,664046.0,0.1574163223
Athens,Greece,I.2.3,2019.0,103169.89532908659,664046.0,0.1553655851
Athens,Greece,I.2.3,2020.0,61518.72980297277,664046.0,0.09264227147
Athens,Greece,I.3.1,2014.0,4548.7231606126825,664046.0,0.006850012139
Athens,Greece,I.3.1,2015.0,5909.714237096258,664046.0,0.008899555508
Athens,Greece,I.3.1,2016.0,4548.7231606126825,664046.0,0.006850012139
Athens,Greece,I.3.1,2017.0,4549.0,664046.0,0.006850429037
Athens,Greece,I.3.1,2018.0,4129.4202012,664046.0,0.006218575522
Athens,Greece,I.3.1,2019.0,7432.235546917304,664046.0,0.01119235045
Athens,Greece,I.3.1,2020.0,7552.529958855301,664046.0,0.01137350418
Athens,Greece,I.3.2,2014.0,98119.08044076907,664046.0,0.1477594631
Athens,Greece,I.3.2,2015.0,112154.24946426012,664046.0,0.1688953016
Athens,Greece,I.3.2,2016.0,45846.06546614532,664046.0,0.06904049639
Athens,Greece,I.3.2,2017.0,44372.0,664046.0,0.06682067206
Athens,Greece,I.3.2,2018.0,39875.15250884471,664046.0,0.06004878052
Athens,Greece,I.3.2,2019.0,35484.182042042645,664046.0,0.05343633128
Athens,Greece,I.3.2,2020.0,22133.47747175031,664046.0,0.03333124132
Athens,Greece,I.3.3,2014.0,8988.864639969963,664046.0,0.01353650898
Athens,Greece,I.3.3,2015.0,10418.700769903946,664046.0,0.01568972747
Athens,Greece,I.3.3,2016.0,4715.203849093856,664046.0,0.007100718699
Athens,Greece,I.3.3,2017.0,4348.0,664046.0,0.006547739163
Athens,Greece,I.3.3,2018.0,4100.816625950226,664046.0,0.006175500833
Athens,Greece,I.3.3,2019.0,3900.2392395123957,664046.0,0.005873447381
Athens,Greece,I.3.3,2020.0,2377.5717771426134,664046.0,0.003580432345
Athens,Greece,I.4.1,2014.0,,664046.0,
Athens,Greece,I.4.1,2015.0,,664046.0,
Athens,Greece,I.4.1,2016.0,,664046.0,
Athens,Greece,I.4.1,2017.0,,664046.0,
Athens,Greece,I.4.1,2018.0,,664046.0,
Athens,Greece,I.4.1,2019.0,,664046.0,
Athens,Greece,I.4.1,2020.0,,664046.0,
Athens,Greece,I.4.2,2014.0,,664046.0,
Athens,Greece,I.4.2,2015.0,,664046.0,
Athens,Greece,I.4.2,2016.0,,664046.0,
Athens,Greece,I.4.2,2017.0,,664046.0,
Athens,Greece,I.4.2,2018.0,,664046.0,
Athens,Greece,I.4.2,2019.0,,664046.0,
Athens,Greece,I.4.2,2020.0,,664046.0,
Athens,Greece,I.4.3,2014.0,,664046.0,
Athens,Greece,I.4.3,2015.0,,664046.0,
Athens,Greece,I.4.3,2016.0,,664046.0,
Athens,Greece,I.4.3,2017.0,,664046.0,
Athens,Greece,I.4.3,2018.0,,664046.0,
Athens,Greece,I.4.3,2019.0,,664046.0,
Athens,Greece,I.4.3,2020.0,,664046.0,
Athens,Greece,I.4.4,2014.0,,664046.0,
Athens,Greece,I.4.4,2015.0,,664046.0,
Athens,Greece,I.4.4,2016.0,,664046.0,
Athens,Greece,I.4.4,2017.0,,664046.0,
Athens,Greece,I.4.4,2018.0,,664046.0,
Athens,Greece,I.4.4,2019.0,,664046.0,
Athens,Greece,I.4.4,2020.0,,664046.0,
Athens,Greece,I.5.1,2014.0,,664046.0,
Athens,Greece,I.5.1,2015.0,,664046.0,
Athens,Greece,I.5.1,2016.0,,664046.0,
Athens,Greece,I.5.1,2017.0,,664046.0,
Athens,Greece,I.5.1,2018.0,,664046.0,
Athens,Greece,I.5.1,2019.0,,664046.0,
Athens,Greece,I.5.1,2020.0,,664046.0,
Athens,Greece,I.5.2,2014.0,11.817124814257426,664046.0,1.779564189e-05
Athens,Greece,I.5.2,2015.0,13.188773716763007,664046.0,1.986123509e-05
Athens,Greece,I.5.2,2016.0,1.7951839180232558,664046.0,2.703402954e-06
Athens,Greece,I.5.2,2017.0,19.0,664046.0,2.861247564e-05
Athens,Greece,I.5.2,2018.0,6.293751285767221,664046.0,9.477884493e-06
Athens,Greece,I.5.2,2019.0,13.849181174472527,664046.0,2.085575574e-05
Athens,Greece,I.5.2,2020.0,2.548154901035197,664046.0,3.837316844e-06
Athens,Greece,I.5.3,2014.0,1.097765693127739,664046.0,1.653147061e-06
Athens,Greece,I.5.3,2015.0,1.225186629426072,664046.0,1.845032768e-06
Athens,Greece,I.5.3,2016.0,0.0005728605185557187,664046.0,8.626819807e-10
Athens,Greece,I.5.3,2017.0,2.0,664046.0,3.011839541e-06
Athens,Greece,I.5.3,2018.0,0.6760729509628134,664046.0,1.018111623e-06
Athens,Greece,I.5.3,2019.0,1.5222309418826536,664046.0,2.292357671e-06
Athens,Greece,I.5.3,2020.0,0.27372206578118946,664046.0,4.122034705e-07
Athens,Greece,I.6.1,2014.0,,664046.0,
Athens,Greece,I.6.1,2015.0,,664046.0,
Athens,Greece,I.6.1,2016.0,,664046.0,
Athens,Greece,I.6.1,2017.0,,664046.0,
Athens,Greece,I.6.1,2018.0,,664046.0,
Athens,Greece,I.6.1,2019.0,,664046.0,
Athens,Greece,I.6.1,2020.0,,664046.0,
Athens,Greece,I.6.2,2014.0,,664046.0,
Athens,Greece,I.6.2,2015.0,,664046.0,
Athens,Greece,I.6.2,2016.0,,664046.0,
Athens,Greece,I.6.2,2017.0,,664046.0,
Athens,Greece,I.6.2,2018.0,,664046.0,
Athens,Greece,I.6.2,2019.0,,664046.0,
Athens,Greece,I.6.2,2020.0,,664046.0,
Athens,Greece,I.6.3,2014.0,,664046.0,
Athens,Greece,I.6.3,2015.0,,664046.0,
Athens,Greece,I.6.3,2016.0,,664046.0,
Athens,Greece,I.6.3,2017.0,,664046.0,
Athens,Greece,I.6.3,2018.0,,664046.0,
Athens,Greece,I.6.3,2019.0,,664046.0,
Athens,Greece,I.6.3,2020.0,,664046.0,
Athens,Greece,I.7.1,2014.0,,664046.0,
Athens,Greece,I.7.1,2015.0,,664046.0,
Athens,Greece,I.7.1,2016.0,,664046.0,
Athens,Greece,I.7.1,2017.0,,664046.0,
Athens,Greece,I.7.1,2018.0,,664046.0,
Athens,Greece,I.7.1,2019.0,,664046.0,
Athens,Greece,I.7.1,2020.0,,664046.0,
Athens,Greece,I.8.1,2014.0,6727.349665973339,664046.0,0.01013084887
Athens,Greece,I.8.1,2015.0,7371.45380667541,664046.0,0.01110081803
Athens,Greece,I.8.1,2016.0,6754.872290711448,664046.0,0.01017229573
Athens,Greece,I.8.1,2017.0,8721.0,664046.0,0.01313312632
Athens,Greece,I.8.1,2018.0,7324.368014059951,664046.0,0.0110299106
Athens,Greece,I.8.1,2019.0,7485.783902180493,664046.0,0.01127298998
Athens,Greece,I.8.1,2020.0,6942.553947400124,664046.0,0.01045492925
Athens,Greece,II.1.1,2014.0,440977.02341538144,664046.0,0.6640760179
Athens,Greece,II.1.1,2015.0,445701.34187081334,664046.0,0.6711904625
Athens,Greece,II.1.1,2016.0,454032.1180092361,664046.0,0.683735943
Athens,Greece,II.1.1,2017.0,448204.0,664046.0,0.6749592649
Athens,Greece,II.1.1,2018.0,451422.0,664046.0,0.6798053147
Athens,Greece,II.1.1,2019.0,437319.39856006234,664046.0,0.6585679284
Athens,Greece,II.1.1,2020.0,291914.8251279918,664046.0,0.4396003065
Athens,Greece,II.1.2,2014.0,14350.059440578148,664046.0,0.02161003822
Athens,Greece,II.1.2,2015.0,13915.59802095612,664046.0,0.02095577418
Athens,Greece,II.1.2,2016.0,10379.5121814215,664046.0,0.0156307126
Athens,Greece,II.1.2,2017.0,10863.0,664046.0,0.01635880647
Athens,Greece,II.1.2,2018.0,9743.621289056351,664046.0,0.01467311194
Athens,Greece,II.1.2,2019.0,10398.43253951627,664046.0,0.01565920514
Athens,Greece,II.1.2,2020.0,6015.538682498965,664046.0,0.009058918633
Athens,Greece,II.1.3,2014.0,348088.5883045806,664046.0,0.5241934871
Athens,Greece,II.1.3,2015.0,351557.612386537,664046.0,0.529417559
Athens,Greece,II.1.3,2016.0,361484.9379627694,664046.0,0.5443673149
Athens,Greece,II.1.3,2017.0,352645.0,664046.0,0.5310550775
Athens,Greece,II.1.3,2018.0,355915.907746424,664046.0,0.5359808022
Athens,Greece,II.1.3,2019.0,354039.38785085146,664046.0,0.5331549137
Athens,Greece,II.1.3,2020.0,232797.6585570063,664046.0,0.3505745966
Athens,Greece,II.2.1,2014.0,77.82176808333202,664046.0,0.0001171933391
Athens,Greece,II.2.1,2015.0,74.97679278591636,664046.0,0.0001129090346
Athens,Greece,II.2.1,2016.0,72.23586672552827,664046.0,0.0001087814198
Athens,Greece,II.2.1,2017.0,71.0,664046.0,0.0001069203037
Athens,Greece,II.2.1,2018.0,56.80384668195006,664046.0,8.554203577e-05
Athens,Greece,II.2.1,2019.0,34.340521931463876,664046.0,5.171407091e-05
Athens,Greece,II.2.1,2020.0,29.300851802493067,664046.0,4.412473203e-05
Athens,Greece,II.2.2,2014.0,40552.89039526344,664046.0,0.0610693994
Athens,Greece,II.2.2,2015.0,39325.113855113246,664046.0,0.05922046644
Athens,Greece,II.2.2,2016.0,29332.2283153226,664046.0,0.04417198254
Athens,Greece,II.2.2,2017.0,30716.0,664046.0,0.04625583167
Athens,Greece,II.2.2,2018.0,30306.674815682338,664046.0,0.04563942079
Athens,Greece,II.2.2,2019.0,26913.79038446186,664046.0,0.04053000904
Athens,Greece,II.2.2,2020.0,16946.171874707794,664046.0,0.02551957526
Athens,Greece,II.2.3,2014.0,18912.1642476416,664046.0,0.02848020205
Athens,Greece,II.2.3,2015.0,15598.564400184183,664046.0,0.02349018652
Athens,Greece,II.2.3,2016.0,15268.9504478567,664046.0,0.02299381436
Athens,Greece,II.2.3,2017.0,15733.0,664046.0,0.02369263575
Athens,Greece,II.2.3,2018.0,15571.174593911477,664046.0,0.02344893967
Athens,Greece,II.2.3,2019.0,13807.155146695462,664046.0,0.02079246791
Athens,Greece,II.2.3,2020.0,8874.38173368687,664046.0,0.0133641069
Athens,Greece,II.3.1,2014.0,,664046.0,
Athens,Greece,II.3.1,2015.0,,664046.0,
Athens,Greece,II.3.1,2016.0,,664046.0,
Athens,Greece,II.3.1,2017.0,,664046.0,
Athens,Greece,II.3.1,2018.0,,664046.0,
Athens,Greece,II.3.1,2019.0,,664046.0,
Athens,Greece,II.3.1,2020.0,,664046.0,
Athens,Greece,II.3.2,2014.0,,664046.0,
Athens,Greece,II.3.2,2015.0,,664046.0,
Athens,Greece,II.3.2,2016.0,,664046.0,
Athens,Greece,II.3.2,2017.0,,664046.0,
Athens,Greece,II.3.2,2018.0,,664046.0,
Athens,Greece,II.3.2,2019.0,,664046.0,
Athens,Greece,II.3.2,2020.0,,664046.0,
Athens,Greece,II.3.3,2014.0,,664046.0,
Athens,Greece,II.3.3,2015.0,,664046.0,
Athens,Greece,II.3.3,2016.0,,664046.0,
Athens,Greece,II.3.3,2017.0,,664046.0,
Athens,Greece,II.3.3,2018.0,,664046.0,
Athens,Greece,II.3.3,2019.0,,664046.0,
Athens,Greece,II.3.3,2020.0,,664046.0,
Athens,Greece,II.4.1,2014.0,,664046.0,
Athens,Greece,II.4.1,2015.0,,664046.0,
Athens,Greece,II.4.1,2016.0,,664046.0,
Athens,Greece,II.4.1,2017.0,,664046.0,
Athens,Greece,II.4.1,2018.0,,664046.0,
Athens,Greece,II.4.1,2019.0,,664046.0,
Athens,Greece,II.4.1,2020.0,,664046.0,
Athens,Greece,II.4.2,2014.0,,664046.0,
Athens,Greece,II.4.2,2015.0,,664046.0,
Athens,Greece,II.4.2,2016.0,,664046.0,
Athens,Greece,II.4.2,2017.0,,664046.0,
Athens,Greece,II.4.2,2018.0,,664046.0,
Athens,Greece,II.4.2,2019.0,,664046.0,
Athens,Greece,II.4.2,2020.0,,664046.0,
Athens,Greece,II.4.3,2014.0,25368.43746672914,664046.0,0.03820283153
Athens,Greece,II.4.3,2015.0,25889.755105531403,664046.0,0.03898789407
Athens,Greece,II.4.3,2016.0,28014.680448891337,664046.0,0.04218786116
Athens,Greece,II.4.3,2017.0,31042.0,664046.0,0.04674676152
Athens,Greece,II.4.3,2018.0,47496.17324331361,664046.0,0.07152542632
Athens,Greece,II.4.3,2019.0,52722.99679549278,664046.0,0.07939660324
Athens,Greece,II.4.3,2020.0,8247.686255076529,664046.0,0.01242035379
Athens,Greece,II.5.1,2014.0,,664046.0,
Athens,Greece,II.5.1,2015.0,,664046.0,
Athens,Greece,II.5.1,2016.0,,664046.0,
Athens,Greece,II.5.1,2017.0,,664046.0,
Athens,Greece,II.5.1,2018.0,,664046.0,
Athens,Greece,II.5.1,2019.0,,664046.0,
Athens,Greece,II.5.1,2020.0,,664046.0,
Athens,Greece,II.5.2,2014.0,,664046.0,
Athens,Greece,II.5.2,2015.0,,664046.0,
Athens,Greece,II.5.2,2016.0,,664046.0,
Athens,Greece,II.5.2,2017.0,,664046.0,
Athens,Greece,II.5.2,2018.0,,664046.0,
Athens,Greece,II.5.2,2019.0,,664046.0,
Athens,Greece,II.5.2,2020.0,,664046.0,
Athens,Greece,II.5.3,2014.0,,664046.0,
Athens,Greece,II.5.3,2015.0,,664046.0,
Athens,Greece,II.5.3,2016.0,,664046.0,
Athens,Greece,II.5.3,2017.0,,664046.0,
Athens,Greece,II.5.3,2018.0,,664046.0,
Athens,Greece,II.5.3,2019.0,,664046.0,
Athens,Greece,II.5.3,2020.0,,664046.0,
Athens,Greece,III.1.1,2014.0,,664046.0,
Athens,Greece,III.1.1,2015.0,,664046.0,
Athens,Greece,III.1.1,2016.0,,664046.0,
Athens,Greece,III.1.1,2017.0,,664046.0,
Athens,Greece,III.1.1,2018.0,,664046.0,
Athens,Greece,III.1.1,2019.0,,664046.0,
Athens,Greece,III.1.1,2020.0,,664046.0,
Athens,Greece,III.1.2,2014.0,374171.8231354365,664046.0,0.5634727461
Athens,Greece,III.1.2,2015.0,341084.30569803325,664046.0,0.5136455994
Athens,Greece,III.1.2,2016.0,381057.6677200614,664046.0,0.5738422756
Athens,Greece,III.1.2,2017.0,336389.0,664046.0,0.5065748457
Athens,Greece,III.1.2,2018.0,319829.8822062409,664046.0,0.4816381428
Athens,Greece,III.1.2,2019.0,306198.27272034,664046.0,0.4611100326
Athens,Greece,III.1.2,2020.0,263611.38139965537,664046.0,0.396977591
Athens,Greece,III.1.3,2014.0,,664046.0,
Athens,Greece,III.1.3,2015.0,,664046.0,
Athens,Greece,III.1.3,2016.0,,664046.0,
Athens,Greece,III.1.3,2017.0,,664046.0,
Athens,Greece,III.1.3,2018.0,,664046.0,
Athens,Greece,III.1.3,2019.0,,664046.0,
Athens,Greece,III.1.3,2020.0,,664046.0,
Athens,Greece,III.2.1,2014.0,,664046.0,
Athens,Greece,III.2.1,2015.0,,664046.0,
Athens,Greece,III.2.1,2016.0,,664046.0,
Athens,Greece,III.2.1,2017.0,,664046.0,
Athens,Greece,III.2.1,2018.0,,664046.0,
Athens,Greece,III.2.1,2019.0,,664046.0,
Athens,Greece,III.2.1,2020.0,,664046.0,
Athens,Greece,III.3.1,2014.0,,664046.0,
Athens,Greece,III.3.1,2015.0,,664046.0,
Athens,Greece,III.3.1,2016.0,,664046.0,
Athens,Greece,III.3.1,2017.0,,664046.0,
Athens,Greece,III.3.1,2018.0,,664046.0,
Athens,Greece,III.3.1,2019.0,,664046.0,
Athens,Greece,III.3.1,2020.0,,664046.0,
Athens,Greece,III.3.2,2014.0,798.3718199608611,664046.0,0.001202283908
Athens,Greece,III.3.2,2015.0,654.4031311154599,664046.0,0.0009854786131
Athens,Greece,III.3.2,2016.0,523.5225048923679,664046.0,0.0007883828905
Athens,Greece,III.3.2,2017.0,458.0,664046.0,0.0006897112549
Athens,Greece,III.3.2,2018.0,405.9235851272016,664046.0,0.0006112883522
Athens,Greece,III.3.2,2019.0,531.0890654080001,664046.0,0.0007997775236
Athens,Greece,III.3.2,2020.0,500.60152948,664046.0,0.0007538657404
Athens,Greece,III.3.3,2014.0,,664046.0,
Athens,Greece,III.3.3,2015.0,,664046.0,
Athens,Greece,III.3.3,2016.0,,664046.0,
Athens,Greece,III.3.3,2017.0,,664046.0,
Athens,Greece,III.3.3,2018.0,,664046.0,
Athens,Greece,III.3.3,2019.0,,664046.0,
Athens,Greece,III.3.3,2020.0,,664046.0,
Athens,Greece,III.4.1,2014.0,,664046.0,
Athens,Greece,III.4.1,2015.0,,664046.0,
Athens,Greece,III.4.1,2016.0,,664046.0,
Athens,Greece,III.4.1,2017.0,,664046.0,
Athens,Greece,III.4.1,2018.0,,664046.0,
Athens,Greece,III.4.1,2019.0,,664046.0,
Athens,Greece,III.4.1,2020.0,,664046.0,
Athens,Greece,III.4.2,2014.0,21900.54606097743,664046.0,0.0329804653
Athens,Greece,III.4.2,2015.0,21900.54606097743,664046.0,0.0329804653
Athens,Greece,III.4.2,2016.0,21905.276586639455,664046.0,0.03298758909
Athens,Greece,III.4.2,2017.0,21900.0,664046.0,0.03297964298
Athens,Greece,III.4.2,2018.0,21726.49083494826,664046.0,0.03271835209
Athens,Greece,III.4.2,2019.0,16664.747511451093,664046.0,0.02509577275
Athens,Greece,III.4.2,2020.0,16958.393765413897,664046.0,0.02553798045
Athens,Greece,III.4.3,2014.0,,664046.0,
Athens,Greece,III.4.3,2015.0,,664046.0,
Athens,Greece,III.4.3,2016.0,,664046.0,
Athens,Greece,III.4.3,2017.0,,664046.0,
Athens,Greece,III.4.3,2018.0,,664046.0,
Athens,Greece,III.4.3,2019.0,,664046.0,
Athens,Greece,III.4.3,2020.0,,664046.0,
Athens,Greece,IV.1,2014.0,,664046.0,
Athens,Greece,IV.1,2015.0,,664046.0,
Athens,Greece,IV.1,2016.0,,664046.0,
Athens,Greece,IV.1,2017.0,,664046.0,
Athens,Greece,IV.1,2018.0,,664046.0,
Athens,Greece,IV.1,2019.0,,664046.0,
Athens,Greece,IV.1,2020.0,,664046.0,
Athens,Greece,IV.2,2014.0,0.0,664046.0,0.0
Athens,Greece,IV.2,2015.0,0.0,664046.0,0.0
Athens,Greece,IV.2,2016.0,0.0,664046.0,0.0
Athens,Greece,IV.2,2017.0,0.0,664046.0,0.0
Athens,Greece,IV.2,2018.0,0.0,664046.0,0.0
Athens,Greece,IV.2,2019.0,0.0,664046.0,0.0
Athens,Greece,IV.2,2020.0,0.0,664046.0,0.0
Athens,Greece,V.1,2014.0,4.5840000000000005,664046.0,6.903136229e-06
Athens,Greece,V.1,2015.0,4.5840000000000005,664046.0,6.903136229e-06
Athens,Greece,V.1,2016.0,6.303,664046.0,9.491812314e-06
Athens,Greece,V.1,2017.0,1.0,664046.0,1.505919771e-06
Athens,Greece,V.1,2018.0,1.9971594402571429,664046.0,3.007561886e-06
Athens,Greece,V.1,2019.0,1.9948790533257141,664046.0,3.004127806e-06
Athens,Greece,V.1,2020.0,1.8132960700000003,664046.0,2.730678402e-06
Athens,Greece,V.2,2014.0,,664046.0,
Athens,Greece,V.2,2015.0,,664046.0,
Athens,Greece,V.2,2016.0,,664046.0,
Athens,Greece,V.2,2017.0,,664046.0,
Athens,Greece,V.2,2018.0,,664046.0,
Athens,Greece,V.2,2019.0,,664046.0,
Athens,Greece,V.2,2020.0,,664046.0,
Athens,Greece,V.3,2014.0,0.19084685714285715,664046.0,2.874000553e-07
Athens,Greece,V.3,2015.0,0.19084685714285715,664046.0,2.874000553e-07
Athens,Greece,V.3,2016.0,0.19084685714285704,664046.0,2.874000553e-07
Athens,Greece,V.3,2017.0,0.19084685714285704,664046.0,2.874000553e-07
Athens,Greece,V.3,2018.0,0.19084685714285704,664046.0,2.874000553e-07
Athens,Greece,V.3,2019.0,0.18106,664046.0,2.726618337e-07
Athens,Greece,V.3,2020.0,0.0961242857142857,664046.0,1.447554623e-07
