id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-ppl-2026-029,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Amboy,city,,11449000,,SFY2026,2026-01,on-PPL,True,29,76.1,281086,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-030,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, new WWTP",Emmons,city,,8100000,,SFY2026,2026-01,on-PPL,True,30,76.05,280845,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-031,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab treatment",Montgomery,city,,31400000,,SFY2026,2026-01,on-PPL,True,31,76,280956,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-032,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Alpha,city,,3100000,,SFY2026,2026-01,on-PPL,True,32,75.45,280855,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-033,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, replace reed beds",Saint Michael,city,,34696900,,SFY2026,2026-01,on-PPL,True,33,75.1,280795,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-034,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Butterfield,city,,26000000,,SFY2026,2026-01,on-PPL,True,34,73.1,280862,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-035,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Kandiyohi,city,,1078723,,SFY2026,2026-01,on-PPL,True,35,73.1,280661,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-036,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, expand treatment",ALASD,city,,74000000,,SFY2026,2026-01,on-PPL,True,36,73.05,280821,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-037,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to Annandale/Maple Lk/Howard Lk",Montrose,city,,13160000,,SFY2026,2026-01,on-PPL,True,37,73.05,280918,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-038,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Adv trmt - phos,Sandstone,city,,500000,,SFY2026,2026-01,on-PPL,True,38,73.05,280887,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-039,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Minneota,city,,5600000,,SFY2026,2026-01,on-PPL,True,39,73.05,280771,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-040,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab collection and trmt",Grand Meadow,city,,13150000,,SFY2026,2026-01,on-PPL,True,40,73.05,280722,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-041,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, collection and treatment",Trosky,city,,5358800,,SFY2026,2026-01,on-PPL,True,41,73.05,279723,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-042,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Stewart,city,,5174788,,SFY2026,2026-01,on-PPL,True,42,73.05,280938,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-043,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, pond",Kiester,city,,2000000,,SFY2026,2026-01,on-PPL,True,43,73.05,280754,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-044,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, pond expansion, new spray irrigation",Ashby,city,,6721890,,SFY2026,2026-01,on-PPL,True,44,73,280984,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-045,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab collection",Garvin,city,,230000,,SFY2026,2026-01,on-PPL,True,45,73,280708,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-046,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Spring Valley,city,,22265000,,SFY2026,2026-01,on-PPL,True,46,72.15,280633,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-047,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, replace VCP forcemain",Proctor,city,,3200000,,SFY2026,2026-01,on-PPL,True,47,71.15,280932,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-048,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Hills,city,,1750000,,SFY2026,2026-01,on-PPL,True,48,71.1,280709,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-049,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, collection and treatment, spray irrigation",West Union,city,,9647000,,SFY2026,2026-01,on-PPL,True,49,71.06,280731,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-050,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Adv trmt - total nitrogen,Whitewater River - DESCASD,city,,11200000,,SFY2026,2026-01,on-PPL,True,50,71.05,281014,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-051,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, CSAH 17",Comfrey,city,,733000,,SFY2026,2026-01,on-PPL,True,51,71.05,280903,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-052,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,New WWTP,MCES Crow River,city,,182000000,,SFY2026,2026-01,on-PPL,True,52,71,281021,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-053,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, New STREAMS WWTP",Winthrop,city,,55855000,,SFY2026,2026-01,on-PPL,True,53,71,281030,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-054,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, LS and pond",Rose Creek,city,,5148000,,SFY2026,2026-01,on-PPL,True,54,69.3,280925,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-055,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Blue Earth,city,,7715142,,SFY2026,2026-01,on-PPL,True,55,69.1,281060,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-056,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, liquid & solids upgrade",Rochester,city,,80000000,,SFY2026,2026-01,on-PPL,True,56,68.1,280713,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-057,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, advanced treatment",Kandiyohi County - Glacial Lakes SSWD,county,,11900000,,SFY2026,2026-01,on-PPL,True,57,68.1,280637,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-058,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Edgerton,city,,10200000,,SFY2026,2026-01,on-PPL,True,58,68.1,280735,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-059,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, LS and FM",Waltham,city,,3904000,,SFY2026,2026-01,on-PPL,True,59,68.1,280837,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-060,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, new collection and pond",Nobles County - Reading,county,,8169814,,SFY2026,2026-01,on-PPL,True,60,68.1,280149,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-061,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, pond",Cosmos,city,,9636484,,SFY2026,2026-01,on-PPL,True,61,68.05,280952,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-062,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Lake Lillian,city,,7046000,,SFY2026,2026-01,on-PPL,True,62,68.05,280639,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-063,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Beaver Bay,city,,2422000,,SFY2026,2026-01,on-PPL,True,63,68.05,281032,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-064,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Pelican Rapids,city,,8672730,,SFY2026,2026-01,on-PPL,True,64,68,281050,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-065,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Dawson,city,,8801300,,SFY2026,2026-01,on-PPL,True,65,68,280652,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
