row_id,opportunity_id,opportunity_name,source_actor_name,source_actor_type,instrument_type,geographic_scope,sector_scope,status,application_window,source_url,provider_actor_id,notes_internal,last_updated_at,doc_source,duplicate_group_id,duplicate_decision,eligible_actor_types_array,gpc_sector_array,gpc_subsector_array,gpc_sector_raw
34,CHL_ED_041,Innova Alta Tecnología,CORFO,national_government,grant,chile national,"energy, cross_sector",open,,,ACTOR_CORFO,- Vínculo ED: Podría destinarse presupuesto a energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Tabla 2.2 | tipo original: Programa.,2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,29,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
35,CHL_ED_042,Programa Promoción de Inversiones (017),CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 2.937 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,30,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
36,CHL_ED_043,Programa Formación para la Competitividad (018),CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 728 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,31,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
37,CHL_ED_044,Programas de Fomento (090),CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Podría ampliarse el financiamiento de un programa o proyecto que beneficie una línea de en | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 10.282 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,32,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
38,CHL_ED_045,Programas Estratégicos de Desarrollo (107),CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Podría ampliarse el financiamiento de un programa o proyecto que beneficie una línea de en | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 4.339 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,33,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
39,CHL_ED_046,Emprendimiento (118),CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 25.046 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,34,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
40,CHL_ED_047,Transferencia Tecnológica (121),CORFO,national_government,technical_assistance,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Mercado inmaduro | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 16.074 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,35,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
41,CHL_ED_048,Programa de Apoyo a la Competitividad (122),CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 717 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,36,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
42,CHL_ED_049,A Otras Entidades Públicas (03) Comités varios (ej. Agencia de Sustentabilidad y Cambio Climático/ Comité Sistema de Empresa,CORFO,national_government,grant,chile national,energy,recurring,,,ACTOR_CORFO,- Vínculo ED: Financiamiento podría incluir energía distrital ; - Barrera: Mercado inmaduro,2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx,,,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply"", ""Stationary Energy – Industry""]","Stationary Energy – Energy Supply, Stationary Energy – Industry"
43,CHL_ED_050,"De fomento (04), Refinanciamiento Créditos PYMES (002)",CORFO,national_government,loan,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 129.390 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,37,son lo mismo,"[""private""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
44,CHL_ED_051,"De fomento (04), Fondos y Sociedades de Inversión (003)",CORFO,national_government,equity,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Préstamos a fondos de inversión y de garantía creados al amparo de las Leyes Nº 20.712, Nº 20.720 y Nº 20.179 | no creo estos proyectos califiquen como de alto riesgo / alto retorno | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 48.619 MM$. | monto: 14.407 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,38,son lo mismo,"[""private""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
45,CHL_ED_052,"Al sector privado (01), Programa Formación para la Competitividad (018)",CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Mercado inmaduro | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 957 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,39,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
46,CHL_ED_053,"Al sector privado (01), Programas de Fomento (090)",CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Falta de capacidad técnica en organismos incumbentes | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 1.767 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,40,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
47,CHL_ED_054,"Al sector privado (01), Programas Estratégicos de Desarrollo (107)",CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Mercado inmaduro | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 1.338 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,41,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
48,CHL_ED_055,"Al sector privado (01), Emprendimiento (118)",CORFO,national_government,grant,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Mercado inmaduro | Con alcance desde la política pública y dependiente de decisión política, puede justificarse como fomento de industria prioritaria. Posiblemente ya este asignado asi que deb | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 3.206 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,42,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
49,CHL_ED_056,"Al sector privado (01), Transferencia Tecnológica (121)",CORFO,national_government,technical_assistance,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Mercado inmaduro | Para el financiamiento o cofinanciamiento de programas o proyectos de emprendimiento o de fomento, respectivam | Con alcance desde la política pública y dependiente de decisión polí | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 3.784 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,43,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
50,CHL_ED_057,"A Otras Entidades Públicas (03), Comité Hidrógeno Verde (421)",CORFO,national_government,grant,chile national,energy,recurring,,,ACTOR_CORFO,- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Mercado inmaduro | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 886 MM$.,2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,44,son lo mismo,"[""private"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]",Stationary Energy – Energy Supply
51,CHL_ED_058,"De Fomento (04), Refinanciamiento Verde Sustentable (002)",CORFO,national_government,loan,chile national,"energy, cross_sector",recurring,,,ACTOR_CORFO,"- Vínculo ED: Financiamiento podría incluir energía distrital | - Barrera: Alta percepción de riesgo de inversionistas y desarrolladores | Poco aplicable, me imagino estos proyectos no son financiables por banca. Desconozco si son aplicables para financiamiento de otras instituciones (AGF, Banca Etica, otros prestamis | Tabla 2.1 | tipo original: Transferencias Corrientes | monto: 46.842 MM$.",2026-03-19,B1. Copy of Programas de Financiamiento - informe 2.xlsx | B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,45,son lo mismo,"[""private""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy"
