action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0088,Implementação de programas de transporte público gratuito durante os horários de pico para reduzir o uso de veículos individuais,{mitigation},,{transportation},{on-road},{ghg_reduction},"Incentivar o uso do transporte público oferecendo serviços gratuitos durante os horários de pico para trabalhadores e estudantes. Esta medida reduz a congestão urbana, diminui o número de veículos individuais nas estradas e, consequentemente, reduz as emissões de gases de efeito estufa associadas ao transporte privado.",1,0,0,2,0,2,1,,,60-79,,,,,medium,<5 years,"['Alocação de financiamento para subsidiar serviços de transporte público gratuito durante as horas de pico.', 'Desenvolvimento de políticas para garantir a sustentabilidade e eficiência dos sistemas de transporte público diante do aumento da demanda.', 'Coordenação com empregadores e instituições educacionais para otimizar os horários de pico e promover a iniciativa.']","['Redução nos níveis de poluição do ar durante as horas de pico (concentração de PM2.5/PM10).', 'Número de veículos particulares removidos das estradas durante as horas de pico.', 'Taxa de satisfação pública com a iniciativa de transporte gratuito (%).']",{local},,,,,,,,,none
icare_0089,Implementação de pavimento sustentável de baixa resistência.,{mitigation},,{transportation},{on-road},{ghg_reduction},Substituir materiais convencionais de estrada por pavimentos de baixa resistência para reduzir o consumo de combustível e melhorar a eficiência energética nas redes de transporte urbanas e rurais.,1,0,1,1,0,1,1,,,20-39,,,,,low,5-10 years,"['Investimento em pesquisa para desenvolver e testar materiais de pavimentação de baixa resistência adequados para diversos climas e condições de tráfego.', 'Estabelecimento de cadeias de suprimento e capacidades de produção local para materiais de pavimentação sustentáveis.', 'Programas de treinamento para equipes de construção e manutenção para implementar e gerenciar o uso de pavimentações de baixa resistência de forma eficaz.']","['Redução nos custos anuais de manutenção de estradas (%).', 'Aumento percentual na eficiência de combustível para veículos usando pavimento sustentável.', 'Redução nas taxas de desgaste dos pneus para veículos usando o novo pavimento (%).']",{local},,,,,,,,,none
icare_0090,Adoção de drones elétricos para entregas de última milha.,{mitigation},,{transportation},{off-road},{ghg_reduction},"Substituir veículos tradicionais por drones elétricos para entregas de curta distância em centros urbanos, reduzindo emissões e congestionamento de tráfego.",2,0,0,0,0,1,1,,,60-79,,,,,low,<5 years,"['Desenvolvimento de regulamentos para o espaço aéreo urbano para garantir a operação segura e eficiente de drones de entrega.', 'Investimento em infraestrutura de carregamento e manutenção para apoiar uma frota de drones elétricos.', 'Colaboração com empresas de logística para integrar drones em redes de entrega de última milha.']","['Redução do tempo de entrega em comparação com métodos tradicionais (minutos).', 'Aumento na satisfação do cliente com entregas por drones (%).', 'Redução do congestionamento de tráfego causado por veículos de entrega (%).']",{local},,,,,,,,,none
icare_0091,Implementação de rotas prioritárias para veículos sustentáveis.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Criar faixas prioritárias para veículos elétricos, híbridos e de baixa emissão em centros urbanos para incentivar sua adoção e reduzir a poluição em áreas de alto tráfego.",2,0,0,0,0,2,1,,,60-79,,,,,medium,5-10 years,"['Implementação de sistemas de gestão de tráfego para aplicar e monitorar o uso de faixas prioritárias.', 'Desenvolvimento de sinalização clara e campanhas de conscientização pública para informar os motoristas sobre a elegibilidade e o uso das faixas.', 'Estabelecimento de estruturas regulatórias que incentivem a adoção de veículos de baixa emissão para elegibilidade nas faixas prioritárias.']","['Percentagem de veículos sustentáveis utilizando rotas prioritárias.', 'Aumento na eficiência de entrega de mercadorias transportadas por rotas prioritárias (%).', 'Taxa de aceitação pública das rotas prioritárias para veículos sustentáveis (%).']",{local},,,,,,,,,none
icare_0092,Desenvolvimento de micro-hubs logísticos para incentivar o uso de bicicletas de carga elétricas.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Criar centros logísticos de pequena escala em bairros urbanos para facilitar entregas usando bicicletas de carga elétricas, enquanto implementa incentivos fiscais ou subsídios para que as empresas adotem essas bicicletas como modo de transporte, reduzindo emissões e melhorando a eficiência das entregas em áreas densamente povoadas.",1,0,0,1,0,2,1,,,20-39,,,,,low,<5 years,"['Identificação e desenvolvimento de locais adequados para centros logísticos de pequena escala dentro de bairros urbanos.', 'Concessão de incentivos fiscais, subsídios ou subvenções para encorajar as empresas a fazerem a transição para bicicletas de carga elétricas.', 'Estabelecimento de parcerias com empresas de logística para garantir a integração e eficiência nas operações de entrega utilizando esses centros.']","['Redução na distância percorrida por veículos de entrega tradicionais (km/ano).', 'Aumento na eficiência operacional dos centros logísticos (%).', 'Número de empresas utilizando micro-centros logísticos para entregas.']",{local},,,,,,,,,none
icare_0094,Adoção de biometano em frotas públicas.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Utilizar biometano produzido a partir de resíduos urbanos e agroindustriais para abastecer ônibus e caminhões públicos, reduzindo as emissões de gases de efeito estufa nas frotas municipais",2,1,0,1,0,1,1,,,60-79,,,,,medium,<5 years,"['Desenvolvimento de infraestrutura para a produção, processamento e distribuição de biometano a partir de resíduos urbanos e agroindustriais.', 'Retrofit ou aquisição de ônibus e caminhões públicos capazes de usar biometano como fonte de combustível.', 'Estabelecimento de políticas e incentivos financeiros para apoiar a produção de biometano e sua integração nas frotas municipais.']","['Economia de custos na operação da frota devido ao uso de biometano (USD/ano).', 'Aumento na capacidade de produção de biometano (%).', 'Percentagem de biometano obtido localmente versus importado.']",{local},,,,,,,,,none
icare_0095,"Criação de incentivos fiscais e subsídios para empresas e cidadãos que adotem tecnologias de transporte de baixo carbono, como veículos elétricos e híbridos.",{mitigation},,{transportation},{on-road},{ghg_reduction},"Esta ação visa incentivar a adoção generalizada de transporte de baixo carbono oferecendo incentivos financeiros. Ao fornecer isenções fiscais, subsídios ou reembolsos para empresas e indivíduos que optam por veículos elétricos ou híbridos, reduz as barreiras econômicas para a adoção de opções de transporte mais sustentáveis. Isso não apenas ajuda a diminuir as emissões de gases de efeito estufa, mas também promove o crescimento da economia verde e apoia a transição para um sistema de transporte mais sustentável e de baixo carbono em várias regiões, incluindo áreas urbanas e rurais.",1,0,0,-1,0,1,1,,,60-79,,,,,high,5-10 years,"['Oferecer incentivos financeiros, como reduções de impostos e subsídios, para transporte de baixo carbono.', 'Lançar campanhas de conscientização para educar o público sobre os benefícios de veículos elétricos e híbridos.', 'Garantir a disponibilidade de infraestrutura de carregamento e alinhar políticas entre áreas urbanas e rurais.']","['Número de veículos elétricos e híbridos em circulação na cidade.', 'Percentual de redução das emissões de CO₂ do setor de transporte (%).', 'Número de incentivos fiscais ou subsídios concedidos (em R$ ou número de beneficiários).']",{local},,,,,,,,,none
icare_0096,Promover a Agricultura Orgânica,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Incentivar a adoção de práticas de agricultura orgânica que evitem o uso de produtos químicos e contribuam para a saúde do solo e captura de carbono.,2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Fornecimento de incentivos financeiros, subsídios ou subsídios para apoiar a transição para práticas de agricultura orgânica.', 'Desenvolvimento de redes de treinamento e apoio para educar os agricultores sobre métodos de agricultura orgânica e seus benefícios.', 'Estabelecimento de sistemas de certificação e estratégias de acesso ao mercado para garantir a viabilidade econômica dos produtos orgânicos.']","['Percentagem de terras agrícolas sob práticas de agricultura orgânica (%).', 'Aumento no teor de carbono orgânico do solo (toneladas de carbono por hectare).', 'Redução no uso de fertilizantes químicos e pesticidas (quilogramas/hectare/ano).']",{local},,,,,,,,,none
icare_0097,Apoiar a Geração de Energia Distribuída em Residências e Negócios,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Facilitar o uso de painéis solares e outras tecnologias de energia renovável em residências e edifícios comerciais.,0,0,0,1,1,0,2,,60-79,,,,,,medium,<5 years,"['Fornecer incentivos financeiros, regulamentações claras de instalação e acesso a tecnologias acessíveis para painéis solares.', 'Lançar campanhas de conscientização pública e oferecer treinamento para proprietários de residências e empresas.', 'Incentivar a adoção de tecnologias de energia renovável para promover economias de energia a longo prazo.']","['Capacidade instalada de geração de energia distribuída (MW).', 'Percentual de residências e empresas gerando sua própria energia (%).', 'Redução nas emissões de CO₂ através da geração distribuída (tCO₂e/ano).']",{local},,,,,,,,,none
icare_0099,Apoiar Programas de Certificação Agroecológica,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Incentivar a certificação de produtos agroecológicos que atendam a critérios de sustentabilidade e tenham baixo impacto ambiental.,1,1,2,1,0,0,2,,,,,,20-39,,low,<5 years,"['Desenvolvimento de padrões de certificação claros e acessíveis para produtos agroecológicos que enfatizem a sustentabilidade e o baixo impacto ambiental.', 'Apoio a agricultores e produtores para atender aos requisitos de certificação por meio de treinamento, assistência financeira ou orientação técnica.', 'Criação de estratégias de marketing e parcerias para aumentar a visibilidade e a demanda por produtos agroecológicos certificados nos mercados locais e globais.']","['Número de agricultores ou produtores obtendo certificações agroecológicas.', 'Percentual de produtos agrícolas certificados no mercado (%).', 'Redução no uso de insumos sintéticos (por exemplo, fertilizantes, pesticidas).']",{local},,,,,,,,,none
icare_0100,Apoiar Práticas de Agricultura Regenerativa,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Apoiar práticas agrícolas regenerativas que se concentrem na restauração da saúde do solo e na redução das emissões de carbono.,2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Desenvolvimento de programas de treinamento e recursos para educar os agricultores sobre técnicas agrícolas regenerativas, como cobertura vegetal e redução do preparo do solo.', 'Implementação de incentivos financeiros ou subsídios para apoiar a adoção de práticas regenerativas.', 'Colaboração com instituições de pesquisa agrícola para monitorar e documentar a eficácia das práticas regenerativas na captura de carbono e na melhoria da saúde do solo.']","['Aumento nos níveis de carbono orgânico do solo (toneladas/hectare).', 'Redução no uso de água por hectare na produção agrícola (%).', 'Número de projetos piloto de agricultura regenerativa implementados.']",{local},,,,,,,,,none
