"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Federal investment per capita,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Overweight and obesity,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,National school feeding program (PNAE),,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Compromised water quality,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Federal investment per capita,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PAA suppliers classified as “traditional peoples and communities”,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Households with high per capita income,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Equality in intra-household income distribution,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food safety instruments,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Child malnutrition,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Hazard,0.3,Low,,,,,,,Climate hazard,0.3,Low
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Exposure,,,Exposed population,,,,,,Total population,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Scope of the family allowance program,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Economically dependent population,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Direct source water shortage,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Ultra-processed food commercial establishments,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Cistern program service,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Occurrence of diseases related to inadequate environmental sanitation,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Overweight and obesity,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Mothers who are heads of the family,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Average number of residents per household,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Municipalities without a basic food supply network,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food Acquisition Program (PAA),,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.5,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Food and nutritional insecurity,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Hazard,0.32,Low,,,,,,,Climate hazard,0.32,Low
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Ultra-processed food commercial establishments,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Exposure,,,Exposed population,,,,,,Total population,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Food and nutritional insecurity,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Overweight and obesity,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Occurrence of diseases related to inadequate environmental sanitation,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Cistern program service,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Scope of the family allowance program,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Federal investment per capita,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Equality in intra-household income distribution,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Direct source water shortage,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Mothers who are heads of the family,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Households with high per capita income,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Child malnutrition,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Municipalities without a basic food supply network,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Average number of residents per household,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Compromised water quality,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PAA suppliers classified as “traditional peoples and communities”,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Economically dependent population,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food Acquisition Program (PAA),,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food safety instruments,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.54,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,National school feeding program (PNAE),,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Cistern program service,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Direct source water shortage,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Overweight and obesity,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Ultra-processed food commercial establishments,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Mothers who are heads of the family,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Households with high per capita income,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Hazard,0.31,Low,,,,,,,Climate hazard,0.31,Low
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PAA suppliers classified as “traditional peoples and communities”,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food safety instruments,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Federal investment per capita,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Food and nutritional insecurity,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food Acquisition Program (PAA),,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Exposure,,,Exposed population,,,,,,Total population,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Equality in intra-household income distribution,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Compromised water quality,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Municipalities without a basic food supply network,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Child malnutrition,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Scope of the family allowance program,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Average number of residents per household,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Economically dependent population,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,National school feeding program (PNAE),,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Exposure,,,Exposed population,,,,,,Population density,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Access and consumption of food,0.53,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Occurrence of diseases related to inadequate environmental sanitation,,
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,Harvest guarantee program,,Data unavailable
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Hazard,0.34,Low,,,,,,,Standardized precipitation-evapotranspiration index,0.05,Very low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,cistern program,,Data unavailable
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Susceptibility of livestock productivity,0.42,Medium
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Technical guidance,0.12,Very low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Food storage,0.71,High,Storage capacity,0.64,High
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Land structure,0.38,Low,,,,Density of agricultural establishments,0.47,Medium
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Hazard,0.34,Low,,,,,,,Consecutive dry days,0.62,High
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Irrigation susceptibility,,Data unavailable
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Susceptibility of agricultural productivity,0.49,Medium
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,Investment in agrarian and environmental management policies,0.61,High
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Land structure,0.38,Low,,,,Establishments with family farming,0.28,Low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,PRONAF coverage,0.49,Medium
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Associativism,0.02,Very low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,Proagro coverage plus,,Data unavailable
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Exposed areas,0.5,Medium,,,,Area planted with agricultural crops,0.41,Medium
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Diversity of revenues,0.72,High
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Homogeneity of agricultural production,0.48,Medium
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Water deficit,0.37,Low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Agriculture and water availability,0.25,Low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Food storage,0.71,High,Distance from warehouses,0.77,High
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,PSR coverage,1.0,Very high
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Agricultural areas with low agricultural potential,0.0,Very low
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Land ownership,0.84,Very high
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Fire hotspots,0.55,Medium
