city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Degraded and/or deforested areas,0.6,High
